Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.356,-4.762,-4.405,0.079,-10.362,-10.284,0.435,-15.124,-14.689,
-6.400000,0.364,-4.798,-4.435,0.077,-10.474,-10.397,0.441,-15.272,-14.831,
-6.350000,0.372,-4.840,-4.469,0.076,-10.598,-10.522,0.448,-15.439,-14.990,
-6.300000,0.380,-4.880,-4.500,0.075,-10.718,-10.643,0.455,-15.598,-15.143,
-6.250000,0.388,-4.924,-4.536,0.075,-10.848,-10.773,0.463,-15.772,-15.309,
-6.200000,0.396,-4.966,-4.570,0.074,-10.978,-10.904,0.471,-15.944,-15.473,
-6.150000,0.405,-5.011,-4.606,0.074,-11.113,-11.039,0.479,-16.124,-15.645,
-6.100000,0.414,-5.055,-4.641,0.073,-11.248,-11.175,0.487,-16.303,-15.816,
-6.050000,0.422,-5.100,-4.677,0.073,-11.386,-11.312,0.496,-16.485,-15.990,
-6.000000,0.431,-5.146,-4.715,0.073,-11.529,-11.456,0.504,-16.675,-16.171,
-5.950000,0.440,-5.193,-4.753,0.073,-11.674,-11.601,0.513,-16.867,-16.354,
-5.900000,0.449,-5.241,-4.792,0.074,-11.823,-11.750,0.523,-17.064,-16.541,
-5.850000,0.459,-5.289,-4.831,0.074,-11.976,-11.903,0.532,-17.266,-16.734,
-5.800000,0.468,-5.337,-4.869,0.074,-12.129,-12.056,0.541,-17.466,-16.925,
-5.750000,0.477,-5.388,-4.911,0.074,-12.290,-12.216,0.552,-17.678,-17.126,
-5.700000,0.487,-5.438,-4.951,0.074,-12.452,-12.377,0.561,-17.890,-17.328,
-5.650000,0.497,-5.491,-4.994,0.075,-12.621,-12.546,0.572,-18.112,-17.540,
-5.600000,0.507,-5.543,-5.036,0.076,-12.792,-12.716,0.583,-18.335,-17.752,
-5.550000,0.517,-5.597,-5.080,0.077,-12.967,-12.890,0.594,-18.563,-17.970,
-5.500000,0.527,-5.651,-5.124,0.078,-13.147,-13.070,0.605,-18.798,-18.194,
-5.450000,0.537,-5.707,-5.169,0.079,-13.334,-13.255,0.616,-19.040,-18.424,
-5.400000,0.548,-5.763,-5.215,0.080,-13.524,-13.444,0.628,-19.287,-18.660,
-5.350000,0.559,-5.820,-5.262,0.081,-13.720,-13.639,0.640,-19.540,-18.901,
-5.300000,0.569,-5.879,-5.309,0.082,-13.921,-13.838,0.652,-19.799,-19.148,
-5.250000,0.580,-5.938,-5.357,0.084,-14.127,-14.043,0.664,-20.064,-19.401,
-5.200000,0.591,-5.998,-5.406,0.085,-14.338,-14.253,0.676,-20.336,-19.659,
-5.150000,0.603,-6.059,-5.456,0.086,-14.555,-14.468,0.689,-20.613,-19.924,
-5.100000,0.614,-6.121,-5.507,0.088,-14.777,-14.689,0.702,-20.898,-20.196,
-5.050000,0.625,-6.184,-5.558,0.090,-15.006,-14.916,0.715,-21.189,-20.474,
-5.000000,0.637,-6.247,-5.610,0.091,-15.240,-15.149,0.728,-21.487,-20.758,
-4.950000,0.649,-6.312,-5.663,0.093,-15.481,-15.388,0.742,-21.794,-21.051,
-4.900000,0.661,-6.378,-5.717,0.095,-15.729,-15.634,0.756,-22.107,-21.351,
-4.850000,0.673,-6.445,-5.772,0.097,-15.983,-15.885,0.770,-22.428,-21.658,
-4.800000,0.685,-6.513,-5.828,0.099,-16.244,-16.144,0.784,-22.757,-21.972,
-4.750000,0.697,-6.582,-5.885,0.102,-16.512,-16.410,0.799,-23.094,-22.295,
-4.700000,0.710,-6.652,-5.942,0.104,-16.787,-16.683,0.814,-23.439,-22.625,
