Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.771,5.157,5.928,1.302,13.742,15.044,2.073,18.899,20.973,
-6.400000,0.774,5.185,5.959,1.314,13.954,15.268,2.088,19.139,21.227,
-6.350000,0.778,5.216,5.994,1.326,14.183,15.509,2.104,19.399,21.502,
-6.300000,0.781,5.247,6.027,1.337,14.409,15.746,2.118,19.655,21.773,
-6.250000,0.784,5.279,6.063,1.349,14.649,15.998,2.133,19.928,22.061,
-6.200000,0.787,5.313,6.100,1.361,14.893,16.254,2.148,20.206,22.354,
-6.150000,0.790,5.347,6.137,1.372,15.144,16.516,2.162,20.491,22.654,
-6.100000,0.793,5.382,6.175,1.383,15.400,16.783,2.176,20.782,22.958,
-6.050000,0.797,5.417,6.214,1.394,15.657,17.051,2.190,21.074,23.264,
-6.000000,0.800,5.454,6.254,1.404,15.925,17.329,2.204,21.379,23.583,
-5.950000,0.803,5.492,6.294,1.415,16.199,17.614,2.218,21.691,23.909,
-5.900000,0.806,5.530,6.336,1.425,16.479,17.904,2.231,22.009,24.240,
-5.850000,0.809,5.570,6.379,1.436,16.770,18.206,2.245,22.340,24.584,
-5.800000,0.812,5.609,6.422,1.446,17.062,18.508,2.258,22.671,24.929,
-5.750000,0.815,5.651,6.466,1.456,17.365,18.821,2.271,23.016,25.287,
-5.700000,0.818,5.693,6.511,1.466,17.674,19.140,2.285,23.366,25.651,
-5.650000,0.822,5.736,6.558,1.477,17.996,19.472,2.298,23.732,26.030,
-5.600000,0.825,5.781,6.605,1.486,18.317,19.803,2.311,24.098,26.409,
-5.550000,0.828,5.825,6.653,1.496,18.649,20.145,2.324,24.475,26.798,
-5.500000,0.831,5.872,6.703,1.506,18.995,20.501,2.337,24.867,27.204,
-5.450000,0.834,5.919,6.753,1.516,19.351,20.867,2.350,25.270,27.620,
-5.400000,0.837,5.968,6.805,1.526,19.716,21.242,2.363,25.684,28.047,
-5.350000,0.840,6.017,6.858,1.536,20.092,21.628,2.376,26.109,28.485,
-5.300000,0.844,6.068,6.912,1.546,20.477,22.023,2.390,26.545,28.935,
-5.250000,0.847,6.119,6.966,1.556,20.873,22.430,2.403,26.993,29.396,
-5.200000,0.850,6.172,7.022,1.567,21.280,22.847,2.417,27.452,29.869,
-5.150000,0.854,6.226,7.079,1.577,21.699,23.276,2.430,27.925,30.355,
-5.100000,0.857,6.281,7.138,1.587,22.129,23.716,2.444,28.410,30.854,
-5.050000,0.860,6.337,7.197,1.598,22.571,24.169,2.458,28.907,31.366,
-5.000000,0.864,6.394,7.257,1.609,23.025,24.634,2.472,29.419,31.891,
-4.950000,0.867,6.452,7.319,1.619,23.493,25.112,2.487,29.945,32.431,
-4.900000,0.871,6.512,7.382,1.630,23.973,25.603,2.501,30.485,32.986,
-4.850000,0.874,6.572,7.447,1.641,24.468,26.109,2.516,31.040,33.555,
-4.800000,0.878,6.634,7.512,1.652,24.976,26.628,2.530,31.610,34.140,
-4.750000,0.882,6.697,7.579,1.664,25.498,27.162,2.545,32.196,34.741,
-4.700000,0.885,6.762,7.647,1.675,26.036,27.711,2.560,32.798,35.358,
-4.650000,0.889,6.828,7.717,1.687,26.589,28.275,2.576,33.416,35.992,
-4.600000,0.893,6.895,7.788,1.698,27.157,28.856,2.591,34.052,36.643,
-4.550000,0.897,6.963,7.860,1.710,27.742,29.453,2.607,34.706,37.313,
-4.500000,0.901,7.033,7.934,1.723,28.344,30.067,2.623,35.377,38.000,
-4.450000,0.905,7.104,8.009,1.735,28.963,30.698,2.640,36.068,38.707,
-4.400000,0.909,7.177,8.085,1.748,29.600,31.348,2.656,36.777,39.434,
-4.350000,0.913,7.251,8.163,1.761,30.256,32.017,2.673,37.507,40.180,
-4.300000,0.917,7.326,8.243,1.774,30.931,32.705,2.691,38.257,40.948,
-4.250000,0.921,7.403,8.324,1.788,31.625,33.413,2.709,39.028,41.737,
-4.200000,0.925,7.481,8.406,1.802,32.340,34.142,2.727,39.821,42.548,
-4.150000,0.930,7.561,8.490,1.816,33.076,34.892,2.746,40.637,43.382,
-4.100000,0.934,7.642,8.576,1.830,33.833,35.664,2.765,41.475,44.239,
-4.050000,0.939,7.724,8.663,1.845,34.612,36.458,2.784,42.337,45.121,
-4.000000,0.943,7.809,8.752,1.861,35.414,37.275,2.804,43.223,46.027,
-3.950000,0.948,7.894,8.842,1.877,36.240,38.116,2.824,44.134,46.958,
-3.900000,0.952,7.981,8.934,1.893,37.089,38.982,2.845,45.071,47.916,
-3.850000,0.957,8.070,9.028,1.909,37.963,39.872,2.866,46.033,48.899,
-3.800000,0.962,8.161,9.123,1.926,38.862,40.788,2.888,47.023,49.910,
-3.750000,0.967,8.253,9.220,1.943,39.786,41.729,2.910,48.039,50.949,
-3.700000,0.972,8.347,9.319,1.961,40.737,42.698,2.933,49.084,52.017,
-3.650000,0.977,8.443,9.420,1.979,41.715,43.693,2.956,50.157,53.113,
-3.600000,0.982,8.540,9.522,1.997,42.721,44.717,2.979,51.260,54.239,
-3.550000,0.987,8.639,9.626,2.016,43.755,45.771,3.003,52.394,55.397,
-3.500000,0.993,8.740,9.732,2.035,44.819,46.853,3.027,53.558,56.586,
-3.450000,0.998,8.842,9.840,2.054,45.912,47.967,3.052,54.755,57.807,
-3.400000,1.003,8.947,9.950,2.075,47.036,49.111,3.078,55.983,59.061,
-3.350000,1.009,9.053,10.062,2.095,48.192,50.287,3.104,57.245,60.349,
-3.300000,1.015,9.161,10.175,2.116,49.381,51.497,3.131,58.542,61.672,
-3.250000,1.020,9.270,10.291,2.137,50.603,52.740,3.158,59.873,63.031,
-3.200000,1.026,9.382,10.408,2.159,51.859,54.018,3.185,61.241,64.426,
-3.150000,1.032,9.495,10.527,2.182,53.150,55.332,3.214,62.645,65.858,
-3.100000,1.038,9.610,10.648,2.205,54.476,56.681,3.243,64.086,67.329,
-3.050000,1.044,9.727,10.771,2.228,55.839,58.067,3.272,65.566,68.838,
-3.000000,1.050,9.845,10.896,2.252,57.239,59.491,3.302,67.085,70.387,
-2.950000,1.056,9.966,11.022,2.277,58.678,60.955,3.333,68.644,71.977,
-2.900000,1.063,10.088,11.151,2.302,60.156,62.458,3.364,70.245,73.609,
-2.850000,1.069,10.213,11.282,2.327,61.675,64.002,3.396,71.888,75.284,
