Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.266,-0.961,-0.695,0.258,-1.045,-0.787,0.525,-2.006,-1.482,
-6.400000,0.267,-0.964,-0.697,0.261,-1.057,-0.796,0.528,-2.021,-1.493,
-6.350000,0.268,-0.968,-0.700,0.264,-1.071,-0.808,0.532,-2.039,-1.507,
-6.300000,0.269,-0.971,-0.703,0.267,-1.084,-0.818,0.535,-2.056,-1.520,
-6.250000,0.270,-0.975,-0.706,0.270,-1.099,-0.830,0.539,-2.075,-1.535,
-6.200000,0.271,-0.979,-0.708,0.272,-1.113,-0.841,0.543,-2.092,-1.549,
-6.150000,0.272,-0.983,-0.711,0.276,-1.128,-0.853,0.547,-2.112,-1.564,
-6.100000,0.273,-0.987,-0.714,0.279,-1.143,-0.865,0.551,-2.130,-1.579,
-6.050000,0.274,-0.991,-0.717,0.282,-1.158,-0.877,0.556,-2.150,-1.594,
-6.000000,0.275,-0.995,-0.720,0.285,-1.175,-0.890,0.560,-2.170,-1.610,
-5.950000,0.276,-0.999,-0.723,0.288,-1.191,-0.902,0.564,-2.190,-1.626,
-5.900000,0.277,-1.004,-0.727,0.291,-1.207,-0.916,0.568,-2.211,-1.643,
-5.850000,0.278,-1.008,-0.730,0.295,-1.224,-0.930,0.573,-2.232,-1.659,
-5.800000,0.279,-1.012,-0.733,0.298,-1.241,-0.943,0.577,-2.252,-1.675,
-5.750000,0.280,-1.016,-0.736,0.302,-1.259,-0.958,0.582,-2.275,-1.693,
-5.700000,0.281,-1.020,-0.739,0.305,-1.277,-0.972,0.586,-2.297,-1.711,
-5.650000,0.282,-1.025,-0.742,0.309,-1.296,-0.987,0.591,-2.321,-1.730,
-5.600000,0.283,-1.029,-0.746,0.312,-1.315,-1.003,0.596,-2.344,-1.749,
-5.550000,0.284,-1.034,-0.749,0.316,-1.335,-1.019,0.600,-2.369,-1.768,
-5.500000,0.285,-1.038,-0.753,0.320,-1.355,-1.036,0.605,-2.393,-1.788,
-5.450000,0.287,-1.043,-0.756,0.324,-1.376,-1.053,0.610,-2.419,-1.809,
-5.400000,0.288,-1.047,-0.759,0.328,-1.398,-1.070,0.615,-2.445,-1.830,
-5.350000,0.289,-1.052,-0.763,0.332,-1.420,-1.089,0.620,-2.472,-1.852,
-5.300000,0.290,-1.057,-0.767,0.336,-1.443,-1.107,0.626,-2.500,-1.874,
-5.250000,0.291,-1.061,-0.770,0.340,-1.467,-1.127,0.631,-2.528,-1.897,
-5.200000,0.292,-1.066,-0.774,0.344,-1.491,-1.147,0.636,-2.557,-1.920,
-5.150000,0.293,-1.071,-0.777,0.348,-1.516,-1.167,0.642,-2.587,-1.945,
-5.100000,0.295,-1.076,-0.781,0.353,-1.541,-1.189,0.647,-2.617,-1.970,
-5.050000,0.296,-1.081,-0.785,0.357,-1.568,-1.211,0.653,-2.648,-1.995,
-5.000000,0.297,-1.085,-0.789,0.362,-1.595,-1.233,0.659,-2.680,-2.022,
-4.950000,0.298,-1.090,-0.792,0.367,-1.623,-1.257,0.665,-2.714,-2.049,
-4.900000,0.299,-1.095,-0.796,0.371,-1.652,-1.281,0.671,-2.748,-2.077,
-4.850000,0.300,-1.101,-0.800,0.376,-1.682,-1.306,0.677,-2.783,-2.106,
-4.800000,0.302,-1.106,-0.804,0.381,-1.713,-1.332,0.683,-2.818,-2.136,
-4.750000,0.303,-1.111,-0.808,0.386,-1.745,-1.358,0.689,-2.855,-2.166,
-4.700000,0.304,-1.116,-0.812,0.391,-1.777,-1.386,0.695,-2.893,-2.198,
-4.650000,0.305,-1.121,-0.816,0.396,-1.811,-1.415,0.701,-2.932,-2.231,
-4.600000,0.306,-1.126,-0.820,0.402,-1.846,-1.445,0.708,-2.973,-2.265,
-4.550000,0.308,-1.132,-0.824,0.407,-1.882,-1.475,0.714,-3.014,-2.299,
-4.500000,0.309,-1.137,-0.828,0.412,-1.920,-1.507,0.721,-3.057,-2.335,
-4.450000,0.310,-1.142,-0.833,0.418,-1.958,-1.540,0.728,-3.101,-2.373,
-4.400000,0.311,-1.148,-0.837,0.424,-1.998,-1.574,0.735,-3.146,-2.411,
-4.350000,0.312,-1.153,-0.841,0.429,-2.039,-1.610,0.742,-3.193,-2.451,
-4.300000,0.313,-1.159,-0.846,0.435,-2.082,-1.647,0.748,-3.241,-2.492,
-4.250000,0.315,-1.164,-0.850,0.441,-2.126,-1.685,0.756,-3.290,-2.535,
-4.200000,0.316,-1.170,-0.854,0.447,-2.172,-1.725,0.763,-3.342,-2.579,
-4.150000,0.317,-1.176,-0.859,0.453,-2.219,-1.766,0.770,-3.395,-2.625,
-4.100000,0.318,-1.181,-0.863,0.459,-2.268,-1.809,0.777,-3.449,-2.672,
-4.050000,0.319,-1.187,-0.868,0.465,-2.319,-1.853,0.785,-3.506,-2.721,
-4.000000,0.320,-1.193,-0.873,0.472,-2.371,-1.900,0.792,-3.564,-2.772,
-3.950000,0.321,-1.199,-0.877,0.478,-2.426,-1.948,0.800,-3.625,-2.825,
-3.900000,0.323,-1.205,-0.882,0.484,-2.483,-1.998,0.807,-3.687,-2.880,
-3.850000,0.324,-1.211,-0.887,0.491,-2.542,-2.051,0.815,-3.752,-2.937,
-3.800000,0.325,-1.217,-0.892,0.498,-2.602,-2.105,0.822,-3.819,-2.997,
-3.750000,0.326,-1.223,-0.897,0.504,-2.666,-2.162,0.830,-3.888,-3.058,
-3.700000,0.327,-1.229,-0.902,0.511,-2.731,-2.220,0.838,-3.960,-3.122,
-3.650000,0.328,-1.235,-0.907,0.518,-2.799,-2.282,0.846,-4.034,-3.189,
-3.600000,0.329,-1.241,-0.912,0.524,-2.871,-2.346,0.854,-4.112,-3.258,
-3.550000,0.330,-1.248,-0.917,0.531,-2.943,-2.412,0.861,-4.191,-3.330,
-3.500000,0.331,-1.254,-0.923,0.538,-3.020,-2.482,0.869,-4.274,-3.404,
-3.450000,0.332,-1.261,-0.928,0.545,-3.099,-2.555,0.877,-4.360,-3.483,
-3.400000,0.333,-1.267,-0.934,0.551,-3.181,-2.630,0.885,-4.448,-3.563,
-3.350000,0.334,-1.274,-0.939,0.558,-3.267,-2.708,0.893,-4.540,-3.647,
-3.300000,0.335,-1.280,-0.945,0.565,-3.355,-2.790,0.900,-4.636,-3.735,
-3.250000,0.336,-1.287,-0.951,0.572,-3.448,-2.876,0.908,-4.735,-3.827,
-3.200000,0.337,-1.294,-0.957,0.578,-3.544,-2.965,0.916,-4.838,-3.922,
-3.150000,0.338,-1.301,-0.963,0.585,-3.644,-3.059,0.923,-4.945,-4.021,
-3.100000,0.339,-1.308,-0.969,0.592,-3.748,-3.156,0.931,-5.056,-4.125,
-3.050000,0.340,-1.315,-0.975,0.598,-3.856,-3.258,0.938,-5.171,-4.233,
-3.000000,0.341,-1.322,-0.981,0.604,-3.969,-3.364,0.945,-5.291,-4.345,
-2.950000,0.342,-1.329,-0.988,0.611,-4.086,-3.475,0.952,-5.415,-4.463,
-2.900000,0.343,-1.337,-0.994,0.617,-4.208,-3.591,0.959,-5.544,-4.585,
-2.850000,0.343,-1.344,-1.001,0.622,-4.335,-3.712,0.966,-5.679,-4.713,
-2.800000,0.344,-1.352,-1.008,0.628,-4.467,-3.839,0.972,-5.819,-4.846,
-2.750000,0.345,-1.359,-1.014,0.633,-4.603,-3.969,0.978,-5.962,-4.984,
-2.700000,0.346,-1.367,-1.021,0.639,-4.748,-4.109,0.984,-6.115,-5.131,
-2.650000,0.346,-1.375,-1.029,0.644,-4.897,-4.254,0.990,-6.272,-5.282,
-2.600000,0.347,-1.383,-1.036,0.648,-5.053,-4.405,0.995,-6.436,-5.441,
-2.550000,0.348,-1.391,-1.043,0.653,-5.216,-4.563,1.000,-6.607,-5.607,
-2.500000,0.348,-1.399,-1.051,0.657,-5.385,-4.729,1.005,-6.784,-5.780,
-2.450000,0.349,-1.408,-1.059,0.660,-5.562,-4.901,1.009,-6.969,-5.960,
-2.400000,0.349,-1.416,-1.067,0.663,-5.746,-5.082,1.013,-7.162,-6.149,
-2.350000,0.350,-1.425,-1.075,0.666,-5.938,-5.272,1.016,-7.362,-6.346,
-2.300000,0.350,-1.433,-1.083,0.668,-6.138,-5.470,1.019,-7.571,-6.553,
-2.250000,0.351,-1.442,-1.091,0.670,-6.347,-5.677,1.021,-7.789,-6.769,
-2.200000,0.351,-1.451,-1.100,0.671,-6.565,-5.894,1.022,-8.016,-6.994,
-2.150000,0.351,-1.460,-1.109,0.671,-6.793,-6.121,1.023,-8.253,-7.230,
-2.100000,0.352,-1.469,-1.118,0.671,-7.030,-6.359,1.023,-8.499,-7.477,
-2.050000,0.352,-1.479,-1.127,0.670,-7.278,-6.608,1.022,-8.757,-7.735,
-2.000000,0.352,-1.488,-1.136,0.669,-7.537,-6.868,1.021,-9.025,-8.005,
-1.950000,0.352,-1.498,-1.146,0.666,-7.807,-7.141,1.018,-9.305,-8.287,
-1.900000,0.352,-1.508,-1.156,0.663,-8.089,-7.426,1.015,-9.597,-8.582,
-1.850000,0.352,-1.518,-1.166,0.659,-8.384,-7.726,1.011,-9.902,-8.891,
-1.800000,0.352,-1.528,-1.176,0.654,-8.692,-8.039,1.006,-10.220,-9.215,
-1.750000,0.352,-1.538,-1.186,0.647,-9.015,-8.367,0.999,-10.553,-9.554,
-1.700000,0.352,-1.549,-1.197,0.640,-9.352,-8.711,0.992,-10.900,-9.908,
-1.650000,0.351,-1.559,-1.208,0.632,-9.704,-9.072,0.983,-11.263,-10.280,
