Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,-0.180,-0.824,-1.004,-0.158,-1.697,-1.855,-0.338,-2.521,-2.859,
-6.400000,-0.181,-0.836,-1.017,-0.160,-1.728,-1.888,-0.341,-2.564,-2.905,
-6.350000,-0.183,-0.848,-1.031,-0.161,-1.764,-1.925,-0.345,-2.611,-2.956,
-6.300000,-0.185,-0.860,-1.045,-0.163,-1.798,-1.961,-0.348,-2.657,-3.005,
-6.250000,-0.187,-0.872,-1.059,-0.164,-1.835,-1.999,-0.351,-2.707,-3.059,
-6.200000,-0.189,-0.885,-1.074,-0.166,-1.872,-2.038,-0.355,-2.757,-3.112,
-6.150000,-0.191,-0.899,-1.090,-0.168,-1.911,-2.079,-0.359,-2.810,-3.168,
-6.100000,-0.193,-0.912,-1.105,-0.169,-1.950,-2.119,-0.362,-2.862,-3.224,
-6.050000,-0.195,-0.926,-1.120,-0.171,-1.990,-2.161,-0.366,-2.916,-3.282,
-6.000000,-0.197,-0.940,-1.137,-0.172,-2.032,-2.205,-0.369,-2.972,-3.341,
-5.950000,-0.199,-0.954,-1.153,-0.174,-2.075,-2.249,-0.373,-3.029,-3.402,
-5.900000,-0.201,-0.969,-1.170,-0.175,-2.120,-2.295,-0.376,-3.088,-3.465,
-5.850000,-0.203,-0.984,-1.187,-0.177,-2.165,-2.342,-0.380,-3.149,-3.529,
-5.800000,-0.205,-0.999,-1.205,-0.179,-2.211,-2.390,-0.384,-3.210,-3.594,
-5.750000,-0.207,-1.015,-1.222,-0.180,-2.260,-2.440,-0.388,-3.275,-3.663,
-5.700000,-0.209,-1.031,-1.241,-0.182,-2.309,-2.491,-0.391,-3.340,-3.732,
-5.650000,-0.212,-1.048,-1.260,-0.184,-2.361,-2.544,-0.395,-3.409,-3.804,
-5.600000,-0.214,-1.065,-1.279,-0.185,-2.413,-2.599,-0.399,-3.478,-3.877,
-5.550000,-0.216,-1.082,-1.298,-0.187,-2.468,-2.655,-0.403,-3.550,-3.953,
-5.500000,-0.218,-1.100,-1.319,-0.189,-2.524,-2.713,-0.407,-3.624,-4.031,
-5.450000,-0.221,-1.119,-1.340,-0.191,-2.582,-2.773,-0.411,-3.701,-4.113,
-5.400000,-0.223,-1.138,-1.361,-0.192,-2.643,-2.835,-0.415,-3.781,-4.196,
-5.350000,-0.225,-1.158,-1.383,-0.194,-2.705,-2.899,-0.420,-3.863,-4.282,
-5.300000,-0.228,-1.178,-1.406,-0.196,-2.769,-2.966,-0.424,-3.947,-4.371,
-5.250000,-0.230,-1.198,-1.429,-0.198,-2.836,-3.034,-0.428,-4.034,-4.463,
-5.200000,-0.233,-1.220,-1.452,-0.200,-2.905,-3.105,-0.433,-4.124,-4.557,
-5.150000,-0.235,-1.242,-1.477,-0.202,-2.976,-3.178,-0.437,-4.217,-4.655,
-5.100000,-0.238,-1.264,-1.502,-0.204,-3.049,-3.253,-0.442,-4.314,-4.755,
-5.050000,-0.241,-1.287,-1.528,-0.206,-3.126,-3.332,-0.447,-4.413,-4.859,
-5.000000,-0.243,-1.311,-1.554,-0.208,-3.204,-3.412,-0.451,-4.515,-4.967,
-4.950000,-0.246,-1.336,-1.581,-0.210,-3.286,-3.496,-0.456,-4.621,-5.078,
-4.900000,-0.249,-1.361,-1.609,-0.213,-3.370,-3.583,-0.461,-4.731,-5.192,
-4.850000,-0.251,-1.387,-1.638,-0.215,-3.458,-3.672,-0.466,-4.844,-5.310,
-4.800000,-0.254,-1.413,-1.668,-0.217,-3.548,-3.765,-0.471,-4.961,-5.433,
-4.750000,-0.257,-1.441,-1.698,-0.219,-3.642,-3.861,-0.477,-5.083,-5.559,
-4.700000,-0.260,-1.469,-1.729,-0.222,-3.739,-3.960,-0.482,-5.208,-5.690,
-4.650000,-0.263,-1.498,-1.761,-0.224,-3.839,-4.063,-0.487,-5.337,-5.825,
-4.600000,-0.266,-1.528,-1.794,-0.227,-3.943,-4.170,-0.493,-5.471,-5.964,
-4.550000,-0.269,-1.559,-1.828,-0.229,-4.051,-4.280,-0.499,-5.610,-6.109,
-4.500000,-0.272,-1.591,-1.863,-0.232,-4.163,-4.395,-0.504,-5.754,-6.258,
-4.450000,-0.276,-1.624,-1.899,-0.235,-4.278,-4.513,-0.510,-5.902,-6.413,
-4.400000,-0.279,-1.658,-1.937,-0.237,-4.398,-4.636,-0.516,-6.056,-6.572,
-4.350000,-0.282,-1.692,-1.975,-0.240,-4.523,-4.763,-0.523,-6.215,-6.738,
-4.300000,-0.286,-1.728,-2.014,-0.243,-4.652,-4.895,-0.529,-6.380,-6.909,
-4.250000,-0.289,-1.765,-2.054,-0.246,-4.786,-5.032,-0.535,-6.551,-7.087,
-4.200000,-0.293,-1.804,-2.096,-0.249,-4.925,-5.174,-0.542,-6.729,-7.271,
-4.150000,-0.296,-1.843,-2.139,-0.253,-5.069,-5.322,-0.549,-6.912,-7.461,
-4.100000,-0.300,-1.883,-2.183,-0.256,-5.219,-5.475,-0.556,-7.103,-7.658,
-4.050000,-0.304,-1.925,-2.229,-0.259,-5.375,-5.634,-0.563,-7.300,-7.863,
-4.000000,-0.307,-1.969,-2.276,-0.263,-5.536,-5.799,-0.570,-7.504,-8.074,
-3.950000,-0.311,-2.013,-2.324,-0.266,-5.703,-5.970,-0.577,-7.716,-8.294,
-3.900000,-0.315,-2.059,-2.374,-0.270,-5.877,-6.147,-0.585,-7.936,-8.521,
-3.850000,-0.319,-2.106,-2.425,-0.274,-6.058,-6.331,-0.593,-8.164,-8.757,
-3.800000,-0.323,-2.155,-2.478,-0.278,-6.245,-6.522,-0.601,-8.400,-9.000,
-3.750000,-0.327,-2.205,-2.533,-0.282,-6.439,-6.720,-0.609,-8.644,-9.253,
-3.700000,-0.331,-2.257,-2.589,-0.286,-6.640,-6.926,-0.617,-8.897,-9.514,
-3.650000,-0.336,-2.311,-2.646,-0.290,-6.849,-7.139,-0.626,-9.159,-9.785,
-3.600000,-0.340,-2.366,-2.705,-0.294,-7.065,-7.360,-0.634,-9.431,-10.065,
-3.550000,-0.344,-2.422,-2.766,-0.299,-7.290,-7.589,-0.643,-9.712,-10.355,
-3.500000,-0.349,-2.481,-2.829,-0.304,-7.522,-7.826,-0.652,-10.003,-10.655,
-3.450000,-0.353,-2.541,-2.894,-0.308,-7.764,-8.072,-0.662,-10.305,-10.966,
-3.400000,-0.358,-2.603,-2.960,-0.313,-8.014,-8.327,-0.671,-10.616,-11.287,
-3.350000,-0.362,-2.666,-3.029,-0.318,-8.273,-8.591,-0.681,-10.939,-11.620,
-3.300000,-0.367,-2.732,-3.099,-0.324,-8.542,-8.865,-0.691,-11.274,-11.964,
-3.250000,-0.372,-2.800,-3.172,-0.329,-8.820,-9.149,-0.701,-11.620,-12.320,
-3.200000,-0.377,-2.869,-3.246,-0.334,-9.108,-9.443,-0.711,-11.977,-12.689,
-3.150000,-0.382,-2.941,-3.323,-0.340,-9.407,-9.747,-0.722,-12.348,-13.070,
-3.100000,-0.387,-3.015,-3.401,-0.346,-9.716,-10.062,-0.733,-12.731,-13.463,
-3.050000,-0.392,-3.090,-3.482,-0.352,-10.036,-10.388,-0.744,-13.126,-13.871,
-3.000000,-0.397,-3.168,-3.565,-0.358,-10.367,-10.726,-0.755,-13.536,-14.291,
-2.950000,-0.402,-3.248,-3.651,-0.365,-10.710,-11.075,-0.767,-13.959,-14.726,
-2.900000,-0.408,-3.331,-3.739,-0.371,-11.065,-11.436,-0.779,-14.396,-15.175,
-2.850000,-0.413,-3.416,-3.829,-0.378,-11.432,-11.810,-0.791,-14.848,-15.639,
-2.800000,-0.419,-3.503,-3.921,-0.385,-11.811,-12.197,-0.804,-15.314,-16.118,
-2.750000,-0.424,-3.592,-4.016,-0.392,-12.202,-12.594,-0.817,-15.794,-16.610,
-2.700000,-0.430,-3.684,-4.114,-0.400,-12.608,-13.008,-0.830,-16.292,-17.122,
-2.650000,-0.436,-3.778,-4.214,-0.408,-13.027,-13.435,-0.843,-16.806,-17.649,
-2.600000,-0.441,-3.875,-4.317,-0.416,-13.460,-13.876,-0.857,-17.335,-18.192,
-2.550000,-0.447,-3.975,-4.422,-0.424,-13.907,-14.331,-0.871,-17.882,-18.753,
-2.500000,-0.453,-4.077,-4.531,-0.432,-14.369,-14.802,-0.885,-18.447,-19.332,
-2.450000,-0.459,-4.182,-4.642,-0.441,-14.846,-15.287,-0.900,-19.029,-19.929,
-2.400000,-0.465,-4.290,-4.755,-0.450,-15.339,-15.789,-0.915,-19.629,-20.544,
-2.350000,-0.471,-4.401,-4.872,-0.459,-15.847,-16.306,-0.931,-20.248,-21.178,
-2.300000,-0.478,-4.514,-4.992,-0.469,-16.372,-16.840,-0.946,-20.886,-21.832,
-2.250000,-0.484,-4.630,-5.115,-0.478,-16.913,-17.391,-0.963,-21.543,-22.506,
-2.200000,-0.491,-4.750,-5.240,-0.488,-17.471,-17.960,-0.979,-22.221,-23.200,
-2.150000,-0.497,-4.872,-5.369,-0.499,-18.046,-18.545,-0.996,-22.918,-23.914,
-2.100000,-0.504,-4.997,-5.501,-0.509,-18.639,-19.149,-1.013,-23.637,-24.650,
-2.050000,-0.511,-5.125,-5.636,-0.520,-19.250,-19.771,-1.031,-24.376,-25.407,
-2.000000,-0.517,-5.257,-5.774,-0.532,-19.880,-20.412,-1.049,-25.137,-26.186,
-1.950000,-0.524,-5.391,-5.916,-0.543,-20.528,-21.071,-1.068,-25.919,-26.987,
-1.900000,-0.531,-5.529,-6.060,-0.555,-21.195,-21.750,-1.087,-26.724,-27.810,
-1.850000,-0.538,-5.670,-6.208,-0.568,-21.882,-22.449,-1.106,-27.551,-28.657,
-1.800000,-0.546,-5.814,-6.359,-0.580,-22.588,-23.168,-1.126,-28.402,-29.527,
-1.750000,-0.553,-5.961,-6.514,-0.593,-23.315,-23.908,-1.146,-29.276,-30.422,
-1.700000,-0.560,-6.111,-6.671,-0.607,-24.062,-24.669,-1.167,-30.174,-31.341,
-1.650000,-0.568,-6.265,-6.833,-0.620,-24.831,-25.452,-1.188,-31.096,-32.284,
-1.600000,-0.575,-6.422,-6.997,-0.635,-25.621,-26.256,-1.210,-32.043,-33.253,
-1.550000,-0.583,-6.582,-7.165,-0.649,-26.433,-27.082,-1.232,-33.016,-34.248,
-1.500000,-0.591,-6.746,-7.337,-0.664,-27.268,-27.932,-1.255,-34.014,-35.269,
-1.450000,-0.599,-6.913,-7.512,-0.680,-28.125,-28.805,-1.278,-35.038,-36.317,
-1.400000,-0.607,-7.084,-7.690,-0.695,-29.005,-29.701,-1.302,-36.089,-37.391,
-1.350000,-0.615,-7.257,-7.872,-0.711,-29.909,-30.621,-1.326,-37.167,-38.493,
-1.300000,-0.623,-7.435,-8.058,-0.728,-30.837,-31.565,-1.351,-38.272,-39.622,
-1.250000,-0.631,-7.615,-8.246,-0.745,-31.790,-32.534,-1.376,-39.405,-40.781,
-1.200000,-0.640,-7.799,-8.438,-0.762,-32.767,-33.529,-1.402,-40.566,-41.968,
-1.150000,-0.648,-7.986,-8.634,-0.780,-33.770,-34.550,-1.428,-41.756,-43.184,
-1.100000,-0.657,-8.176,-8.833,-0.798,-34.798,-35.596,-1.454,-42.974,-44.429,
-1.050000,-0.665,-8.370,-9.035,-0.816,-35.852,-36.668,-1.481,-44.222,-45.703,
-1.000000,-0.674,-8.566,-9.240,-0.834,-36.935,-37.769,-1.508,-45.501,-47.009,
-0.950000,-0.682,-8.765,-9.448,-0.853,-38.040,-38.893,-1.535,-46.806,-48.341,
-0.900000,-0.691,-8.967,-9.659,-0.872,-39.173,-40.045,-1.563,-48.141,-49.703,
-0.850000,-0.700,-9.172,-9.872,-0.890,-40.335,-41.225,-1.590,-49.507,-51.097,
-0.800000,-0.709,-9.380,-10.088,-0.908,-41.524,-42.433,-1.617,-50.904,-52.521,
-0.750000,-0.717,-9.590,-10.307,-0.927,-42.744,-43.670,-1.644,-52.334,-53.978,
-0.700000,-0.726,-9.804,-10.529,-0.944,-43.997,-44.941,-1.670,-53.800,-55.471,
-0.650000,-0.734,-10.020,-10.755,-0.962,-45.287,-46.248,-1.696,-55.307,-57.003,
-0.600000,-0.743,-10.241,-10.984,-0.979,-46.619,-47.598,-1.722,-56.860,-58.582,
-0.550000,-0.751,-10.467,-11.219,-0.995,-48.002,-48.997,-1.746,-58.469,-60.216,
-0.500000,-0.760,-10.699,-11.459,-1.011,-49.445,-50.456,-1.771,-60.144,-61.915,
-0.450000,-0.768,-10.939,-11.707,-1.026,-50.960,-51.986,-1.794,-61.899,-63.694,
-0.400000,-0.777,-11.189,-11.965,-1.041,-52.562,-53.603,-1.818,-63.751,-65.569,
-0.350000,-0.785,-11.450,-12.235,-1.055,-54.268,-55.323,-1.840,-65.718,-67.558,
-0.300000,-0.794,-11.725,-12.519,-1.068,-56.094,-57.162,-1.862,-67.819,-69.682,
-0.250000,-0.803,-12.017,-12.819,-1.081,-58.061,-59.141,-1.884,-70.077,-71.961,
-0.200000,-0.812,-12.326,-13.138,-1.092,-60.186,-61.278,-1.904,-72.512,-74.416,
-0.150000,-0.821,-12.656,-13.477,-1.103,-62.487,-63.591,-1.924,-75.143,-77.068,
-0.100000,-0.830,-13.007,-13.837,-1.114,-64.981,-66.094,-1.944,-77.988,-79.932,
-0.050000,-0.839,-13.379,-14.219,-1.123,-67.676,-68.799,-1.962,-81.056,-83.017,
0.000000,-0.848,-13.752,-14.600,-1.130,-70.459,-71.589,-1.978,-84.211,-86.189,
