Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.552,-3.390,-2.838,0.600,-2.029,-1.430,1.152,-5.419,-4.267,
-6.400000,0.561,-3.420,-2.859,0.607,-1.997,-1.390,1.168,-5.417,-4.249,
-6.350000,0.570,-3.456,-2.886,0.615,-1.968,-1.352,1.185,-5.424,-4.239,
-6.300000,0.579,-3.489,-2.909,0.623,-1.934,-1.311,1.202,-5.423,-4.221,
-6.250000,0.589,-3.526,-2.937,0.631,-1.904,-1.273,1.220,-5.430,-4.210,
-6.200000,0.598,-3.560,-2.962,0.639,-1.868,-1.229,1.237,-5.428,-4.190,
-6.150000,0.608,-3.597,-2.989,0.647,-1.834,-1.187,1.255,-5.431,-4.176,
-6.100000,0.618,-3.632,-3.014,0.655,-1.796,-1.141,1.273,-5.428,-4.155,
-6.050000,0.627,-3.668,-3.041,0.663,-1.761,-1.098,1.290,-5.429,-4.139,
-6.000000,0.637,-3.706,-3.069,0.671,-1.724,-1.052,1.309,-5.430,-4.121,
-5.950000,0.647,-3.743,-3.096,0.679,-1.683,-1.004,1.327,-5.426,-4.100,
-5.900000,0.657,-3.781,-3.124,0.688,-1.645,-0.957,1.345,-5.426,-4.081,
-5.850000,0.668,-3.819,-3.152,0.696,-1.601,-0.905,1.363,-5.420,-4.057,
-5.800000,0.678,-3.856,-3.178,0.704,-1.555,-0.852,1.381,-5.411,-4.030,
-5.750000,0.688,-3.896,-3.208,0.712,-1.512,-0.800,1.400,-5.408,-4.008,
-5.700000,0.699,-3.935,-3.236,0.720,-1.465,-0.745,1.419,-5.400,-3.981,
-5.650000,0.710,-3.976,-3.266,0.729,-1.417,-0.689,1.438,-5.393,-3.955,
-5.600000,0.720,-4.016,-3.295,0.737,-1.373,-0.635,1.458,-5.389,-3.931,
-5.550000,0.731,-4.058,-3.326,0.746,-1.325,-0.579,1.477,-5.383,-3.905,
-5.500000,0.742,-4.099,-3.356,0.754,-1.272,-0.517,1.497,-5.370,-3.874,
-5.450000,0.754,-4.142,-3.388,0.763,-1.219,-0.456,1.517,-5.361,-3.844,
-5.400000,0.765,-4.185,-3.420,0.772,-1.163,-0.391,1.537,-5.348,-3.811,
-5.350000,0.777,-4.229,-3.452,0.781,-1.107,-0.325,1.558,-5.335,-3.777,
-5.300000,0.788,-4.273,-3.485,0.790,-1.048,-0.257,1.579,-5.321,-3.742,
-5.250000,0.800,-4.318,-3.518,0.800,-0.988,-0.188,1.600,-5.306,-3.706,
-5.200000,0.812,-4.364,-3.552,0.809,-0.925,-0.116,1.621,-5.289,-3.668,
-5.150000,0.824,-4.411,-3.586,0.819,-0.861,-0.043,1.643,-5.272,-3.629,
-5.100000,0.836,-4.458,-3.621,0.828,-0.795,0.033,1.665,-5.253,-3.588,
-5.050000,0.849,-4.506,-3.657,0.838,-0.728,0.110,1.687,-5.234,-3.547,
-5.000000,0.861,-4.554,-3.693,0.848,-0.658,0.191,1.709,-5.212,-3.502,
-4.950000,0.874,-4.604,-3.730,0.859,-0.587,0.272,1.732,-5.191,-3.458,
-4.900000,0.886,-4.654,-3.768,0.869,-0.513,0.356,1.756,-5.168,-3.412,
-4.850000,0.899,-4.706,-3.806,0.880,-0.438,0.442,1.779,-5.143,-3.364,
-4.800000,0.912,-4.758,-3.845,0.891,-0.360,0.531,1.803,-5.117,-3.314,
-4.750000,0.926,-4.811,-3.885,0.902,-0.280,0.622,1.827,-5.090,-3.263,
-4.700000,0.939,-4.865,-3.926,0.913,-0.198,0.715,1.852,-5.062,-3.211,
-4.650000,0.952,-4.919,-3.967,0.924,-0.113,0.811,1.877,-5.033,-3.156,
-4.600000,0.966,-4.975,-4.009,0.936,-0.027,0.909,1.902,-5.002,-3.101,
-4.550000,0.980,-5.032,-4.052,0.948,0.062,1.010,1.927,-4.970,-3.043,
-4.500000,0.994,-5.090,-4.097,0.960,0.153,1.113,1.953,-4.937,-2.984,
-4.450000,1.008,-5.149,-4.142,0.972,0.246,1.218,1.980,-4.903,-2.923,
-4.400000,1.022,-5.209,-4.187,0.985,0.342,1.327,2.007,-4.867,-2.861,
-4.350000,1.036,-5.271,-4.235,0.998,0.440,1.437,2.034,-4.831,-2.797,
-4.300000,1.051,-5.333,-4.283,1.011,0.540,1.551,2.061,-4.793,-2.732,
-4.250000,1.065,-5.397,-4.332,1.024,0.642,1.666,2.089,-4.755,-2.665,
-4.200000,1.080,-5.462,-4.382,1.038,0.747,1.785,2.118,-4.715,-2.597,
-4.150000,1.095,-5.528,-4.433,1.052,0.854,1.906,2.147,-4.675,-2.528,
-4.100000,1.110,-5.596,-4.486,1.066,0.962,2.029,2.176,-4.633,-2.457,
-4.050000,1.125,-5.664,-4.539,1.081,1.074,2.155,2.206,-4.591,-2.385,
-4.000000,1.140,-5.734,-4.594,1.096,1.186,2.282,2.236,-4.548,-2.312,
-3.950000,1.156,-5.806,-4.650,1.111,1.302,2.413,2.267,-4.504,-2.237,
-3.900000,1.171,-5.879,-4.708,1.127,1.419,2.546,2.298,-4.460,-2.162,
-3.850000,1.187,-5.953,-4.766,1.143,1.538,2.681,2.330,-4.416,-2.086,
-3.800000,1.202,-6.029,-4.827,1.159,1.659,2.818,2.362,-4.370,-2.009,
-3.750000,1.218,-6.106,-4.888,1.176,1.781,2.957,2.394,-4.325,-1.931,
-3.700000,1.234,-6.185,-4.951,1.192,1.906,3.098,2.427,-4.279,-1.852,
-3.650000,1.250,-6.266,-5.015,1.209,2.032,3.242,2.460,-4.233,-1.773,
-3.600000,1.267,-6.348,-5.082,1.227,2.159,3.386,2.494,-4.189,-1.696,
-3.550000,1.283,-6.431,-5.148,1.244,2.291,3.535,2.527,-4.141,-1.613,
-3.500000,1.300,-6.517,-5.217,1.262,2.422,3.684,2.562,-4.095,-1.533,
-3.450000,1.316,-6.605,-5.289,1.280,2.554,3.834,2.597,-4.051,-1.455,
-3.400000,1.333,-6.693,-5.360,1.298,2.690,3.988,2.631,-4.003,-1.372,
-3.350000,1.350,-6.784,-5.434,1.317,2.826,4.143,2.667,-3.958,-1.291,
-3.300000,1.367,-6.877,-5.510,1.336,2.963,4.298,2.702,-3.914,-1.212,
-3.250000,1.384,-6.971,-5.588,1.355,3.101,4.456,2.738,-3.870,-1.132,
-3.200000,1.401,-7.068,-5.667,1.374,3.241,4.615,2.775,-3.827,-1.052,
-3.150000,1.418,-7.167,-5.749,1.393,3.382,4.774,2.811,-3.785,-0.974,
-3.100000,1.436,-7.268,-5.832,1.412,3.523,4.935,2.848,-3.745,-0.897,
-3.050000,1.453,-7.371,-5.917,1.432,3.665,5.097,2.885,-3.705,-0.820,
-3.000000,1.471,-7.476,-6.005,1.451,3.808,5.259,2.922,-3.668,-0.746,
-2.950000,1.489,-7.583,-6.094,1.471,3.951,5.422,2.960,-3.632,-0.672,
-2.900000,1.507,-7.692,-6.186,1.490,4.096,5.586,2.997,-3.597,-0.600,
-2.850000,1.525,-7.804,-6.280,1.510,4.239,5.750,3.035,-3.565,-0.530,
-2.800000,1.543,-7.919,-6.376,1.530,4.384,5.913,3.073,-3.535,-0.462,
-2.750000,1.561,-8.033,-6.472,1.548,4.534,6.082,3.110,-3.499,-0.390,
-2.700000,1.580,-8.154,-6.575,1.569,4.672,6.241,3.148,-3.482,-0.334,
-2.650000,1.598,-8.276,-6.678,1.588,4.816,6.404,3.186,-3.460,-0.274,
-2.600000,1.617,-8.400,-6.784,1.607,4.960,6.567,3.224,-3.440,-0.217,
-2.550000,1.636,-8.527,-6.892,1.626,5.102,6.728,3.262,-3.425,-0.164,
-2.500000,1.654,-8.657,-7.002,1.645,5.243,6.888,3.299,-3.413,-0.114,
-2.450000,1.673,-8.788,-7.115,1.663,5.384,7.047,3.336,-3.404,-0.068,
-2.400000,1.692,-8.923,-7.231,1.681,5.523,7.204,3.374,-3.400,-0.026,
-2.350000,1.711,-9.060,-7.349,1.699,5.660,7.359,3.411,-3.401,0.010,
