

--Reaction Work Decomposition (Region 1)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

       CCl3-CH3         1.73550         0.62775         0.06825        -0.47500        -0.31025         1.64650

        CCl3-OH       -10.44550        12.55700        -0.89950        -9.76525        -2.40900       -10.96225

       CCl3-All        -8.71000        13.18475        -0.83125       -10.24125        -2.71825        -9.31575

        COH-CH3         0.09875         2.91950        -0.14600        -0.65075        -1.27075         0.94925

         COH-OH       -88.59375       176.16625       -22.60450       -44.84450       -14.37800         5.74600

        COH-All       -88.49500       179.08550       -22.75000       -45.49525       -15.64900         6.69625

        All-CH3         1.83450         3.54725        -0.07875        -1.12675        -1.58025         2.59575

         All-OH       -99.03950       188.72325       -23.50350       -54.60975       -16.78650        -5.21700

        All-All       -97.20500       192.26925       -23.58175       -55.73675       -18.36725        -2.62125
------------------------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 2)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

       CCl3-CH3        -0.05425         0.03225         0.01275        -0.08525        -0.00775        -0.10300

        CCl3-OH         0.21475         2.06725        -0.30175        -3.22300        -0.44550        -1.68900

       CCl3-All         0.15975         2.09925        -0.28900        -3.30825        -0.45350        -1.79200

        COH-CH3        -0.18350         0.91350        -0.39175        -0.13900        -0.24200        -0.04175

         COH-OH       -26.98050        57.91225       -21.48475       -20.99625        -5.86875       -17.41850

        COH-All       -27.16350        58.82625       -21.87700       -21.13525        -6.11025       -17.45975

        All-CH3        -0.23800         0.94575        -0.37875        -0.22400        -0.24925        -0.14475

         All-OH       -26.76550        59.97925       -21.78725       -24.21925        -6.31475       -19.10600

        All-All       -27.00350        60.92500       -22.16550       -24.44300        -6.56400       -19.25100
------------------------------------------------------------------------------------------------------------------
