Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-6.450000,-0.000843,-0.000577,0.004539,-0.008104,0.001840,0.001148
-6.400000,-0.001011,-0.000459,0.004800,-0.008440,0.001952,0.001228
-6.350000,-0.001077,-0.000453,0.004964,-0.008708,0.002025,0.001266
-6.300000,-0.001135,-0.000455,0.005078,-0.008902,0.002079,0.001290
-6.250000,-0.001176,-0.000484,0.005269,-0.009248,0.002165,0.001331
-6.200000,-0.001152,-0.000548,0.005352,-0.009444,0.002206,0.001338
-6.150000,-0.001193,-0.000557,0.005459,-0.009635,0.002259,0.001360
-6.100000,-0.001193,-0.000587,0.005500,-0.009731,0.002284,0.001360
-6.050000,-0.001282,-0.000548,0.005651,-0.009956,0.002358,0.001398
-6.000000,-0.001279,-0.000621,0.005798,-0.010269,0.002428,0.001421
-5.950000,-0.001316,-0.000634,0.005909,-0.010471,0.002486,0.001442
-5.900000,-0.001337,-0.000683,0.006059,-0.010772,0.002560,0.001469
-5.850000,-0.001254,-0.000816,0.006111,-0.010979,0.002591,0.001461
-5.800000,-0.001330,-0.000780,0.006258,-0.011202,0.002668,0.001496
-5.750000,-0.001385,-0.000785,0.006427,-0.011499,0.002754,0.001533
-5.700000,-0.001401,-0.000849,0.006585,-0.011830,0.002834,0.001562
-5.650000,-0.001525,-0.000795,0.006755,-0.012078,0.002926,0.001602
-5.600000,-0.001562,-0.000788,0.006856,-0.012251,0.002988,0.001619
-5.550000,-0.001496,-0.000914,0.007037,-0.012678,0.003081,0.001646
-5.500000,-0.001517,-0.000983,0.007241,-0.013094,0.003188,0.001682
-5.450000,-0.001565,-0.001005,0.007424,-0.013438,0.003290,0.001719
-5.400000,-0.001567,-0.001053,0.007597,-0.013788,0.003387,0.001750
-5.350000,-0.001589,-0.001091,0.007778,-0.014142,0.003490,0.001784
-5.300000,-0.001623,-0.001137,0.007961,-0.014511,0.003596,0.001817
-5.250000,-0.001653,-0.001177,0.008154,-0.014891,0.003707,0.001853
-5.200000,-0.001666,-0.001224,0.008349,-0.015283,0.003822,0.001888
-5.150000,-0.001689,-0.001271,0.008552,-0.015690,0.003943,0.001925
-5.100000,-0.001718,-0.001312,0.008762,-0.016106,0.004068,0.001964
-5.050000,-0.001725,-0.001375,0.008966,-0.016530,0.004192,0.001998
-5.000000,-0.001767,-0.001413,0.009197,-0.016984,0.004332,0.002041
-4.950000,-0.001816,-0.001434,0.009440,-0.017445,0.004481,0.002090
-4.900000,-0.001827,-0.001503,0.009661,-0.017908,0.004619,0.002126
-4.850000,-0.001851,-0.001559,0.009900,-0.018396,0.004769,0.002168
-4.800000,-0.001885,-0.001605,0.010151,-0.018895,0.004927,0.002213
-4.750000,-0.001916,-0.001654,0.010406,-0.019408,0.005089,0.002258
-4.700000,-0.001947,-0.001703,0.010669,-0.019937,0.005259,0.002305
-4.650000,-0.001979,-0.001751,0.010941,-0.020482,0.005436,0.002353
-4.600000,-0.002004,-0.001806,0.011220,-0.021047,0.005619,0.002402
-4.550000,-0.002040,-0.001860,0.011505,-0.021627,0.005809,0.002452
-4.500000,-0.002072,-0.001908,0.011802,-0.022223,0.006009,0.002505
-4.450000,-0.002108,-0.001962,0.012105,-0.022839,0.006215,0.002557
-4.400000,-0.002144,-0.002006,0.012422,-0.023475,0.006434,0.002613
-4.350000,-0.002179,-0.002051,0.012748,-0.024132,0.006661,0.002671
-4.300000,-0.002225,-0.002105,0.013079,-0.024807,0.006895,0.002728
-4.250000,-0.002260,-0.002150,0.013423,-0.025502,0.007141,0.002788
-4.200000,-0.002297,-0.002193,0.013777,-0.026217,0.007397,0.002850
-4.150000,-0.002355,-0.002235,0.014141,-0.026952,0.007664,0.002912
-4.100000,-0.002402,-0.002278,0.014513,-0.027707,0.007940,0.002976
-4.050000,-0.002457,-0.002313,0.014900,-0.028486,0.008230,0.003043
-4.000000,-0.002522,-0.002348,0.015295,-0.029283,0.008530,0.003111
-3.950000,-0.002575,-0.002385,0.015697,-0.030099,0.008838,0.003179
-3.900000,-0.002645,-0.002415,0.016111,-0.030934,0.009159,0.003249
-3.850000,-0.002728,-0.002442,0.016535,-0.031790,0.009492,0.003321
-3.800000,-0.002800,-0.002470,0.016970,-0.032669,0.009835,0.003394
-3.750000,-0.002878,-0.002492,0.017413,-0.033563,0.010190,0.003468
-3.700000,-0.002958,-0.002512,0.017865,-0.034478,0.010556,0.003544
-3.650000,-0.003093,-0.002497,0.018347,-0.035423,0.010948,0.003631
-3.600000,-0.003140,-0.002550,0.018813,-0.036396,0.011332,0.003701
-3.550000,-0.003199,-0.002591,0.019292,-0.037390,0.011731,0.003776
-3.500000,-0.003383,-0.002527,0.019824,-0.038408,0.012179,0.003877
-3.450000,-0.003432,-0.002568,0.020321,-0.039444,0.012603,0.003953
-3.400000,-0.003510,-0.002600,0.020836,-0.040512,0.013045,0.004031
-3.350000,-0.003677,-0.002553,0.021397,-0.041614,0.013532,0.004131
-3.300000,-0.003784,-0.002546,0.021951,-0.042737,0.014019,0.004221
-3.250000,-0.003902,-0.002538,0.022515,-0.043885,0.014518,0.004313
-3.200000,-0.004039,-0.002511,0.023097,-0.045059,0.015040,0.004410
