
Host: localhost.localdomain

Timers On : Tue Apr 30 15:04:10 2019
Timers Off: Tue Apr 30 16:41:06 2019

Wall Time:     5816.25 seconds

V: Grid                     :     43.783u      3.417s      2.217w     15 calls
DFH: initialize()           :  12153.117u    857.817s    324.355w    847 calls
DFH: sparsity prep          :   3993.817u    292.617s     80.372w    847 calls
DFH: AO Construction        :     75.650u      0.850s      1.435w     15 calls
DFH: AO-Met. Contraction    :     24.083u      1.867s      0.487w     15 calls
HF: Form H                  :    151.450u     10.850s      3.558w    223 calls
HF: Form S/X                :    119.750u      6.483s      2.371w    223 calls
HF: Guess                   :   9917.583u    682.817s    223.494w    223 calls
SAD Guess                   :   9882.167u    680.217s    222.782w    210 calls
HF: Form G                  :  17379.033u   1239.600s    349.160w   3529 calls
RV: Form V                  :   1351.933u      7.017s     25.486w    177 calls
Properties                  :    618.342p                         238073 calls
Functional                  :     32.686p                         238073 calls
V_xc                        :    183.889p                         219612 calls
JK: D                       :    107.533u      8.517s      2.165w  14847 calls
JK: USO2AO                  :    143.100u     11.967s      2.926w  14847 calls
JK: JK                      :  95352.783u   5250.533s   1886.742w  14847 calls
DFH: compute_JK()           :     89.883u     20.750s      2.078w    177 calls
DFH: Grabbing AOs           :      0.067u      0.083s      0.004w    177 calls
DFH: compute_J              :     28.717u      0.600s      0.550w    177 calls
DFH: compute_K              :     53.367u     19.233s      1.370w    177 calls
JK: J                       :  10337.217u    288.117s    199.224w  26214 calls
JK: J1                      :   4824.800u    115.567s     92.703w  33772 calls
JK: J2                      :   4827.300u    113.200s     92.753w  33772 calls
JK: K                       :  61525.150u   2651.717s   1203.638w  26214 calls
JK: K1                      :  50995.733u    283.233s    961.896w  49482 calls
JK: K2                      :   8177.083u   2198.433s    194.631w  33772 calls
JK: AO2USO                  :     15.300u      1.533s      0.322w  14847 calls
HF: Form F                  :     33.167u      2.717s      0.690w   3529 calls
HF: DIIS                    :   1031.500u     83.633s     21.030w   3529 calls
DIISManager::add_entry      :    660.633u     55.367s     13.599w   9196 calls
DIISManager::extrapolate    :   1371.217u    127.983s     28.123w   8973 calls
bMatrix setup               :    696.133u     66.300s     14.325w   8973 calls
bMatrix pseudoinverse       :     39.733u      4.133s      0.823w   8973 calls
New vector                  :    594.783u     53.750s     12.189w   8973 calls
HF: Form C                  :   1993.033u    107.483s     39.380w   3529 calls
HF: Form D                  :     12.983u      1.067s      0.267w   3529 calls
Grad: V T Perturb           :    295.650u     27.467s     11.432w     15 calls
Grad: S                     :      1.550u      0.067s      0.034w     15 calls
Grad: JK                    :    973.483u     52.200s     27.090w     15 calls
JKGrad: Amn                 :    234.283u      9.083s      7.001w     15 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     15 calls
JKGrad: AB                  :    221.517u     15.700s      5.775w     15 calls
JKGrad: UV                  :      8.467u      0.650s      0.169w     15 calls
JKGrad: ABx                 :    138.650u     10.333s      4.444w     15 calls
JKGrad: Amnx                :    319.950u     12.667s      8.668w     15 calls
Grad: XC                    :    222.083u      6.950s      4.295w     15 calls
V_xc gradient               :     36.318p                          18461 calls
JK: (A|mn)                  :  29029.183u      3.633s    544.573w    416 calls
JK: (A|Q)^-1/2              :   9025.617u    557.467s    217.548w    416 calls
JK: (Q|mn)                  :   2714.633u     44.883s     59.173w    416 calls
FISAPT: Setup               :  23282.767u    559.100s    602.524w    208 calls
FISAPT: Monomer SCF         :  34056.800u   2150.133s    679.231w    208 calls
FISAPT: Subsys E            :   1852.667u    103.850s     36.690w    208 calls
FISAPT:SAPT:elst            :      1.017u      0.067s      0.018w    208 calls
FISAPT:SAPT:exch            :   5378.533u    306.800s    106.644w    208 calls
FISAPT:SAPT:ind             :  44343.200u   1861.767s    866.522w    208 calls
FISAPT:FSAPT:loc            :   1035.700u     71.100s     20.754w    208 calls
FISAPT:FSAPT:elst           :  19466.833u    710.417s    402.412w    208 calls
DFH: transform()            :  65659.317u   2135.833s   1295.704w    832 calls
DFH: Total Workflow         :  45366.950u    691.117s    869.240w  16640 calls
DFH: Total Transform        :   2736.333u    123.333s     53.623w  11648 calls
DFH: 1st Contraction        :   1827.067u     87.683s     35.945w   4992 calls
DFH: 2nd Contraction        :    883.717u     33.150s     17.185w   6656 calls
DFH: MO to disk             :   3660.400u    398.950s     76.168w   6656 calls
DFH: Direct Contractions    :  15749.767u   1156.700s    341.307w    832 calls
FISAPT:FSAPT:exch           :  19323.850u    798.150s    404.270w    208 calls
FISAPT:FSAPT:ind            :  23971.750u   1107.600s    512.337w    208 calls
FISAPT:FSAPT:disp           :  31301.250u   1351.467s    654.780w    208 calls

-----------------------------------------------------------
V: Grid                     :     43.783u      3.417s      2.217w     15 calls
DFH: initialize()           :    371.333u     20.800s      8.801w     15 calls
| DFH: sparsity prep        :     36.967u      3.050s      0.751w     15 calls
| DFH: AO Construction      :     75.650u      0.850s      1.435w     15 calls
| DFH: AO-Met. Contraction  :     24.083u      1.867s      0.487w     15 calls
HF: Form H                  :    151.450u     10.850s      3.558w    223 calls
HF: Form S/X                :    119.750u      6.483s      2.371w    223 calls
HF: Guess                   :   9917.583u    682.817s    223.494w    223 calls
| SAD Guess                 :   9882.167u    680.217s    222.782w    210 calls
HF: Form G                  :  17379.033u   1239.600s    349.160w   3529 calls
| RV: Form V                :   1351.933u      7.017s     25.486w    177 calls
| | Properties              :    573.371p                         219612 calls
| | Functional              :     30.085p                         219612 calls
| | V_xc                    :    183.889p                         219612 calls
| JK: D                     :     23.967u      1.567s      0.495w   3529 calls
| JK: USO2AO                :     27.600u      2.067s      0.554w   3529 calls
| JK: JK                    :  15899.150u   1222.000s    321.101w   3529 calls
| | DFH: compute_JK()       :     89.883u     20.750s      2.078w    177 calls
| | | DFH: Grabbing AOs     :      0.067u      0.083s      0.004w    177 calls
| | | DFH: compute_J        :     28.717u      0.600s      0.550w    177 calls
| | | DFH: compute_K        :     53.367u     19.233s      1.370w    177 calls
