Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-6.450000,-1648.285021,-0.006770,-0.023408,0.033423,-0.006918,-0.009866
-6.400000,-1648.284980,-0.006740,-0.023635,0.033828,-0.007010,-0.009923
-6.350000,-1648.284922,-0.006722,-0.023888,0.034267,-0.007113,-0.009987
-6.300000,-1648.284874,-0.006693,-0.024132,0.034699,-0.007213,-0.010048
-6.250000,-1648.284810,-0.006675,-0.024396,0.035157,-0.007321,-0.010115
-6.200000,-1648.284758,-0.006643,-0.024658,0.035623,-0.007429,-0.010179
-6.150000,-1648.284696,-0.006619,-0.024931,0.036101,-0.007542,-0.010247
-6.100000,-1648.284640,-0.006586,-0.025204,0.036587,-0.007655,-0.010313
-6.050000,-1648.284579,-0.006558,-0.025481,0.037074,-0.007770,-0.010381
-6.000000,-1648.284514,-0.006529,-0.025770,0.037582,-0.007891,-0.010451
-5.950000,-1648.284453,-0.006494,-0.026061,0.038101,-0.008013,-0.010521
-5.900000,-1648.284384,-0.006464,-0.026360,0.038630,-0.008139,-0.010593
-5.850000,-1648.284321,-0.006424,-0.026667,0.039178,-0.008269,-0.010666
-5.800000,-1648.284261,-0.006380,-0.026972,0.039727,-0.008398,-0.010737
-5.750000,-1648.284191,-0.006343,-0.027293,0.040298,-0.008536,-0.010813
-5.700000,-1648.284125,-0.006299,-0.027614,0.040877,-0.008674,-0.010888
-5.650000,-1648.284053,-0.006256,-0.027951,0.041481,-0.008819,-0.010967
-5.600000,-1648.283975,-0.006217,-0.028290,0.042085,-0.008966,-0.011046
-5.550000,-1648.283899,-0.006175,-0.028637,0.042707,-0.009118,-0.011126
-5.500000,-1648.283828,-0.006123,-0.028994,0.043353,-0.009274,-0.011208
-5.450000,-1648.283751,-0.006073,-0.029361,0.044016,-0.009437,-0.011292
-5.400000,-1648.283675,-0.006019,-0.029736,0.044697,-0.009603,-0.011377
-5.350000,-1648.283597,-0.005965,-0.030121,0.045395,-0.009775,-0.011464
-5.300000,-1648.283519,-0.005907,-0.030514,0.046111,-0.009952,-0.011552
-5.250000,-1648.283438,-0.005848,-0.030917,0.046846,-0.010135,-0.011642
-5.200000,-1648.283357,-0.005786,-0.031329,0.047600,-0.010323,-0.011734
-5.150000,-1648.283275,-0.005722,-0.031752,0.048374,-0.010517,-0.011827
-5.100000,-1648.283192,-0.005655,-0.032184,0.049169,-0.010717,-0.011922
-5.050000,-1648.283107,-0.005587,-0.032628,0.049985,-0.010924,-0.012020
-5.000000,-1648.283024,-0.005513,-0.033081,0.050822,-0.011137,-0.012118
-4.950000,-1648.282935,-0.005441,-0.033548,0.051683,-0.011357,-0.012219
-4.900000,-1648.282847,-0.005365,-0.034025,0.052567,-0.011585,-0.012323
-4.850000,-1648.282757,-0.005286,-0.034514,0.053474,-0.011819,-0.012427
-4.800000,-1648.282666,-0.005205,-0.035015,0.054406,-0.012061,-0.012535
-4.750000,-1648.282573,-0.005121,-0.035529,0.055364,-0.012312,-0.012644
-4.700000,-1648.282480,-0.005034,-0.036056,0.056347,-0.012570,-0.012755
-4.650000,-1648.282384,-0.004945,-0.036596,0.057357,-0.012838,-0.012869
-4.600000,-1648.282288,-0.004853,-0.037150,0.058395,-0.013114,-0.012985
-4.550000,-1648.282190,-0.004758,-0.037718,0.059462,-0.013399,-0.013103
-4.500000,-1648.282090,-0.004661,-0.038300,0.060558,-0.013695,-0.013224
-4.450000,-1648.281989,-0.004561,-0.038898,0.061684,-0.014000,-0.013347
-4.400000,-1648.281886,-0.004458,-0.039511,0.062842,-0.014316,-0.013473
-4.350000,-1648.281781,-0.004354,-0.040140,0.064032,-0.014644,-0.013602
-4.300000,-1648.281675,-0.004246,-0.040786,0.065255,-0.014982,-0.013733
-4.250000,-1648.281566,-0.004136,-0.041448,0.066512,-0.015333,-0.013867
-4.200000,-1648.281457,-0.004023,-0.042128,0.067805,-0.015696,-0.014004
-4.150000,-1648.281345,-0.003908,-0.042826,0.069134,-0.016073,-0.014144
-4.100000,-1648.281230,-0.003791,-0.043542,0.070500,-0.016463,-0.014286
-4.050000,-1648.281114,-0.003671,-0.044277,0.071905,-0.016867,-0.014432
-4.000000,-1648.280994,-0.003550,-0.045032,0.073349,-0.017286,-0.014581
-3.950000,-1648.280871,-0.003427,-0.045807,0.074833,-0.017720,-0.014733
-3.900000,-1648.280746,-0.003302,-0.046602,0.076359,-0.018169,-0.014889
-3.850000,-1648.280617,-0.003175,-0.047418,0.077926,-0.018636,-0.015048
-3.800000,-1648.280485,-0.003046,-0.048255,0.079538,-0.019119,-0.015210
-3.750000,-1648.280349,-0.002916,-0.049115,0.081193,-0.019619,-0.015376
-3.700000,-1648.280209,-0.002785,-0.049997,0.082894,-0.020138,-0.015545
-3.650000,-1648.280066,-0.002652,-0.050901,0.084641,-0.020675,-0.015717
-3.600000,-1648.279913,-0.002522,-0.051831,0.086436,-0.021232,-0.015895
-3.550000,-1648.279766,-0.002383,-0.052783,0.088281,-0.021808,-0.016074
-3.500000,-1648.279608,-0.002248,-0.053760,0.090175,-0.022405,-0.016258
-3.450000,-1648.279442,-0.002116,-0.054765,0.092121,-0.023026,-0.016446
-3.400000,-1648.279280,-0.001976,-0.055793,0.094120,-0.023666,-0.016637
-3.350000,-1648.279108,-0.001839,-0.056849,0.096172,-0.024330,-0.016833
-3.300000,-1648.278929,-0.001704,-0.057932,0.098281,-0.025019,-0.017034
-3.250000,-1648.278747,-0.001567,-0.059044,0.100446,-0.025732,-0.017238
-3.200000,-1648.278558,-0.001431,-0.060184,0.102669,-0.026471,-0.017446
-3.150000,-1648.278362,-0.001297,-0.061354,0.104952,-0.027236,-0.017659
-3.100000,-1648.278160,-0.001163,-0.062553,0.107295,-0.028028,-0.017877
-3.050000,-1648.277950,-0.001031,-0.063783,0.109700,-0.028849,-0.018099
-3.000000,-1648.277732,-0.000900,-0.065045,0.112169,-0.029699,-0.018326
-2.950000,-1648.277506,-0.000772,-0.066339,0.114703,-0.030578,-0.018557
-2.900000,-1648.277273,-0.000644,-0.067665,0.117304,-0.031489,-0.018793
-2.850000,-1648.277028,-0.000521,-0.069026,0.119973,-0.032432,-0.019035
-2.800000,-1648.276774,-0.000400,-0.070421,0.122711,-0.033408,-0.019281
-2.750000,-1648.276524,-0.000270,-0.071844,0.125515,-0.034411,-0.019530
-2.700000,-1648.276238,-0.000167,-0.073314,0.128396,-0.035461,-0.019789
-2.650000,-1648.275954,-0.000056,-0.074817,0.131354,-0.036542,-0.020051
-2.600000,-1648.275657,0.000050,-0.076357,0.134387,-0.037661,-0.020319
-2.550000,-1648.275348,0.000151,-0.077937,0.137499,-0.038819,-0.020592
-2.500000,-1648.275026,0.000247,-0.079555,0.140690,-0.040017,-0.020871
-2.450000,-1648.274691,0.000338,-0.081214,0.143963,-0.041256,-0.021155
-2.400000,-1648.274342,0.000422,-0.082913,0.147318,-0.042537,-0.021446
-2.350000,-1648.273978,0.000499,-0.084655,0.150759,-0.043862,-0.021742
-2.300000,-1648.273597,0.000568,-0.086440,0.154286,-0.045233,-0.022045
-2.250000,-1648.273199,0.000628,-0.088269,0.157903,-0.046651,-0.022355
-2.200000,-1648.272789,0.000685,-0.090143,0.161614,-0.048116,-0.022670
-2.150000,-1648.272359,0.000730,-0.092061,0.165414,-0.049630,-0.022992
-2.100000,-1648.271910,0.000766,-0.094027,0.169309,-0.051196,-0.023320
-2.050000,-1648.271442,0.000791,-0.096039,0.173299,-0.052813,-0.023655
-2.000000,-1648.270952,0.000804,-0.098100,0.177386,-0.054484,-0.023998
-1.950000,-1648.270443,0.000808,-0.100210,0.181576,-0.056211,-0.024347
-1.900000,-1648.269912,0.000799,-0.102370,0.185865,-0.057994,-0.024703
-1.850000,-1648.269359,0.000778,-0.104581,0.190261,-0.059836,-0.025066
-1.800000,-1648.268781,0.000742,-0.106844,0.194761,-0.061738,-0.025437
-1.750000,-1648.268176,0.000689,-0.109161,0.199370,-0.063704,-0.025816
-1.700000,-1648.267547,0.000623,-0.111532,0.204090,-0.065733,-0.026202
-1.650000,-1648.266890,0.000540,-0.113958,0.208925,-0.067829,-0.026597
-1.600000,-1648.266204,0.000438,-0.116440,0.213873,-0.069995,-0.026999
-1.550000,-1648.265488,0.000318,-0.118980,0.218939,-0.072231,-0.027410
-1.500000,-1648.264737,0.000174,-0.121578,0.224125,-0.074542,-0.027830
-1.450000,-1648.263953,0.000009,-0.124236,0.229434,-0.076930,-0.028259
-1.400000,-1648.263134,-0.000180,-0.126953,0.234866,-0.079397,-0.028697
-1.350000,-1648.262275,-0.000395,-0.129731,0.240426,-0.081946,-0.029144
-1.300000,-1648.261377,-0.000638,-0.132570,0.246113,-0.084581,-0.029600
-1.250000,-1648.260429,-0.000916,-0.135472,0.251930,-0.087307,-0.030067
