Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-6.450000,-0.000820,-0.000600,0.004540,-0.008100,0.001840,0.001140
-6.400000,-0.000990,-0.000480,0.004800,-0.008440,0.001950,0.001210
-6.350000,-0.001060,-0.000470,0.004970,-0.008710,0.002030,0.001250
-6.300000,-0.001120,-0.000470,0.005080,-0.008900,0.002080,0.001280
-6.250000,-0.001160,-0.000500,0.005260,-0.009240,0.002160,0.001310
-6.200000,-0.001140,-0.000560,0.005350,-0.009440,0.002210,0.001320
-6.150000,-0.001180,-0.000570,0.005460,-0.009640,0.002260,0.001340
-6.100000,-0.001170,-0.000610,0.005500,-0.009730,0.002280,0.001340
-6.050000,-0.001260,-0.000570,0.005660,-0.009950,0.002360,0.001380
-6.000000,-0.001260,-0.000640,0.005800,-0.010270,0.002430,0.001400
-5.950000,-0.001300,-0.000650,0.005900,-0.010480,0.002480,0.001420
-5.900000,-0.001320,-0.000700,0.006060,-0.010770,0.002560,0.001450
-5.850000,-0.001230,-0.000840,0.006120,-0.010970,0.002590,0.001440
-5.800000,-0.001300,-0.000810,0.006260,-0.011200,0.002670,0.001470
-5.750000,-0.001360,-0.000810,0.006420,-0.011500,0.002760,0.001510
-5.700000,-0.001380,-0.000870,0.006580,-0.011830,0.002830,0.001540
-5.650000,-0.001500,-0.000820,0.006760,-0.012080,0.002920,0.001580
-5.600000,-0.001540,-0.000810,0.006860,-0.012260,0.002990,0.001590
-5.550000,-0.001470,-0.000940,0.007040,-0.012680,0.003080,0.001620
-5.500000,-0.001480,-0.001020,0.007240,-0.013090,0.003190,0.001660
-5.450000,-0.001530,-0.001040,0.007420,-0.013440,0.003290,0.001690
-5.400000,-0.001540,-0.001080,0.007600,-0.013790,0.003380,0.001720
-5.350000,-0.001560,-0.001120,0.007780,-0.014140,0.003490,0.001750
-5.300000,-0.001590,-0.001170,0.007960,-0.014510,0.003600,0.001780
-5.250000,-0.001620,-0.001210,0.008150,-0.014890,0.003710,0.001820
-5.200000,-0.001630,-0.001260,0.008350,-0.015280,0.003820,0.001850
-5.150000,-0.001650,-0.001310,0.008550,-0.015690,0.003940,0.001880
-5.100000,-0.001680,-0.001350,0.008760,-0.016110,0.004070,0.001930
-5.050000,-0.001680,-0.001420,0.008970,-0.016530,0.004200,0.001960
-5.000000,-0.001720,-0.001460,0.009200,-0.016980,0.004330,0.001990
-4.950000,-0.001770,-0.001480,0.009440,-0.017450,0.004480,0.002050
-4.900000,-0.001780,-0.001550,0.009660,-0.017910,0.004620,0.002080
-4.850000,-0.001810,-0.001600,0.009900,-0.018390,0.004760,0.002120
-4.800000,-0.001840,-0.001650,0.010150,-0.018900,0.004930,0.002170
-4.750000,-0.001860,-0.001710,0.010410,-0.019410,0.005090,0.002200
-4.700000,-0.001890,-0.001760,0.010670,-0.019930,0.005260,0.002250
-4.650000,-0.001920,-0.001810,0.010940,-0.020480,0.005440,0.002300
-4.600000,-0.001940,-0.001870,0.011220,-0.021050,0.005610,0.002340
-4.550000,-0.001980,-0.001920,0.011500,-0.021630,0.005810,0.002390
-4.500000,-0.002010,-0.001970,0.011800,-0.022220,0.006010,0.002440
-4.450000,-0.002040,-0.002030,0.012110,-0.022840,0.006210,0.002490
-4.400000,-0.002080,-0.002070,0.012420,-0.023480,0.006440,0.002550
-4.350000,-0.002110,-0.002120,0.012750,-0.024130,0.006660,0.002600
-4.300000,-0.002150,-0.002180,0.013080,-0.024800,0.006890,0.002650
-4.250000,-0.002180,-0.002230,0.013420,-0.025500,0.007140,0.002710
-4.200000,-0.002210,-0.002280,0.013780,-0.026220,0.007400,0.002770
-4.150000,-0.002270,-0.002320,0.014140,-0.026950,0.007670,0.002820
-4.100000,-0.002310,-0.002370,0.014510,-0.027710,0.007940,0.002880
-4.050000,-0.002360,-0.002410,0.014900,-0.028490,0.008230,0.002950
-4.000000,-0.002430,-0.002440,0.015300,-0.029280,0.008530,0.003010
-3.950000,-0.002480,-0.002480,0.015700,-0.030100,0.008830,0.003080
-3.900000,-0.002540,-0.002520,0.016110,-0.030930,0.009160,0.003150
-3.850000,-0.002610,-0.002560,0.016530,-0.031790,0.009500,0.003210
-3.800000,-0.002680,-0.002590,0.016970,-0.032670,0.009830,0.003280
-3.750000,-0.002760,-0.002610,0.017420,-0.033560,0.010190,0.003350
-3.700000,-0.002830,-0.002640,0.017860,-0.034480,0.010560,0.003410
-3.650000,-0.002960,-0.002630,0.018340,-0.035420,0.010940,0.003500
-3.600000,-0.003000,-0.002690,0.018820,-0.036400,0.011330,0.003570
-3.550000,-0.003050,-0.002740,0.019290,-0.037390,0.011730,0.003630
-3.500000,-0.003240,-0.002670,0.019820,-0.038400,0.012180,0.003720
-3.450000,-0.003280,-0.002720,0.020330,-0.039450,0.012610,0.003790
-3.400000,-0.003340,-0.002770,0.020840,-0.040510,0.013040,0.003870
-3.350000,-0.003510,-0.002720,0.021390,-0.041610,0.013530,0.003970
-3.300000,-0.003610,-0.002720,0.021950,-0.042740,0.014020,0.004050
-3.250000,-0.003710,-0.002730,0.022520,-0.043880,0.014520,0.004120
-3.200000,-0.003850,-0.002700,0.023100,-0.045060,0.015040,0.004210
-3.150000,-0.003980,-0.002680,0.023690,-0.046260,0.015570,0.004310
-3.100000,-0.004120,-0.002660,0.024290,-0.047480,0.016130,0.004400
-3.050000,-0.004280,-0.002630,0.024920,-0.048740,0.016710,0.004490
-3.000000,-0.004440,-0.002590,0.025560,-0.050030,0.017290,0.004580
-2.950000,-0.004590,-0.002560,0.026200,-0.051350,0.017900,0.004670
-2.900000,-0.004780,-0.002510,0.026870,-0.052700,0.018540,0.004780
-2.850000,-0.004990,-0.002440,0.027560,-0.054070,0.019190,0.004880
-2.800000,-0.005040,-0.002510,0.028180,-0.055420,0.019790,0.004950
-2.750000,-0.005360,-0.002330,0.028930,-0.056850,0.020530,0.005080
-2.700000,-0.005700,-0.002140,0.029730,-0.058390,0.021310,0.005210
-2.650000,-0.005810,-0.002170,0.030430,-0.059910,0.022000,0.005300
-2.600000,-0.006060,-0.002070,0.031200,-0.061450,0.022770,0.005410
-2.550000,-0.006310,-0.001970,0.031980,-0.063030,0.023560,0.005520
-2.500000,-0.006570,-0.001870,0.032770,-0.064640,0.024370,0.005630
-2.450000,-0.006840,-0.001750,0.033580,-0.066280,0.025200,0.005750
-2.400000,-0.007130,-0.001610,0.034410,-0.067960,0.026060,0.005870
