
Host: localhost.localdomain

Timers On : Mon Jan 21 12:48:06 2019
Timers Off: Mon Jan 21 12:49:49 2019

Wall Time:      102.77 seconds

V: Grid                     :     25.200u      1.750s      2.671w     15 calls
DFH: initialize()           :    313.067u     19.433s      8.931w     15 calls
DFH: sparsity prep          :     34.450u      2.683s      0.909w     15 calls
DFH: AO Construction        :     69.450u      0.833s      1.687w     15 calls
DFH: AO-Met. Contraction    :     26.333u      1.850s      0.678w     15 calls
HF: Form H                  :     14.350u      1.583s      0.491w     15 calls
HF: Form S/X                :      2.883u      0.350s      0.078w     15 calls
HF: Guess                   :     58.133u      5.733s      1.537w     15 calls
SAD Guess                   :     57.717u      5.667s      1.525w      2 calls
HF: Form G                  :   1405.767u     22.567s     34.316w    175 calls
RV: Form V                  :   1320.867u      6.467s     31.883w    175 calls
Properties                  :    580.386p                         235716 calls
Functional                  :     37.664p                         235716 calls
V_xc                        :    205.105p                         217254 calls
JK: D                       :      0.667u      0.050s      0.017w    175 calls
JK: USO2AO                  :      0.767u      0.050s      0.017w    175 calls
JK: JK                      :     80.233u     15.617s      2.313w    175 calls
DFH: compute_JK()           :     79.983u     15.600s      2.306w    175 calls
DFH: Grabbing AOs           :      0.117u      0.033s      0.003w    175 calls
DFH: compute_J              :     23.483u      0.617s      0.583w    175 calls
DFH: compute_K              :     51.767u     14.500s      1.597w    175 calls
JK: AO2USO                  :      0.200u      0.000s      0.003w    175 calls
HF: Form F                  :      0.850u      0.133s      0.026w    175 calls
HF: DIIS                    :     25.067u      2.883s      0.680w    175 calls
DIISManager::add_entry      :     12.217u      1.367s      0.332w    160 calls
DIISManager::extrapolate    :      8.233u      1.067s      0.223w    145 calls
bMatrix setup               :      3.767u      0.483s      0.102w    145 calls
bMatrix pseudoinverse       :      0.467u      0.050s      0.015w    145 calls
New vector                  :      3.583u      0.467s      0.095w    145 calls
HF: Form C                  :     36.150u      2.017s      0.920w    175 calls
HF: Form D                  :      0.400u      0.033s      0.008w    175 calls
Grad: V T Perturb           :    233.683u     23.633s     10.540w     15 calls
Grad: S                     :      1.233u      0.083s      0.035w     15 calls
Grad: JK                    :    845.633u     47.217s     26.995w     15 calls
JKGrad: Amn                 :    175.350u      8.600s      6.624w     15 calls
JKGrad: Awmn                :      0.033u      0.000s      0.000w     15 calls
JKGrad: AB                  :    172.383u     12.183s      4.951w     15 calls
JKGrad: UV                  :      6.817u      0.500s      0.177w     15 calls
JKGrad: ABx                 :    118.550u      9.850s      3.853w     15 calls
JKGrad: Amnx                :    310.833u     11.533s      9.630w     15 calls
Grad: XC                    :    191.333u      3.850s      4.767w     15 calls
V_xc gradient               :     41.265p                          18462 calls

-----------------------------------------------------------
V: Grid                     :     25.200u      1.750s      2.671w     15 calls
DFH: initialize()           :    313.067u     19.433s      8.931w     15 calls
| DFH: sparsity prep        :     34.450u      2.683s      0.909w     15 calls
| DFH: AO Construction      :     69.450u      0.833s      1.687w     15 calls
| DFH: AO-Met. Contraction  :     26.333u      1.850s      0.678w     15 calls
HF: Form H                  :     14.350u      1.583s      0.491w     15 calls
HF: Form S/X                :      2.883u      0.350s      0.078w     15 calls
HF: Guess                   :     58.133u      5.733s      1.537w     15 calls
| SAD Guess                 :     57.717u      5.667s      1.525w      2 calls
HF: Form G                  :   1405.767u     22.567s     34.316w    175 calls
| RV: Form V                :   1320.867u      6.467s     31.883w    175 calls
| | Properties              :    536.211p                         217254 calls
| | Functional              :     34.568p                         217254 calls
| | V_xc                    :    205.105p                         217254 calls
| JK: D                     :      0.667u      0.050s      0.017w    175 calls
| JK: USO2AO                :      0.767u      0.050s      0.017w    175 calls
| JK: JK                    :     80.233u     15.617s      2.313w    175 calls
| | DFH: compute_JK()       :     79.983u     15.600s      2.306w    175 calls
| | | DFH: Grabbing AOs     :      0.117u      0.033s      0.003w    175 calls
| | | DFH: compute_J        :     23.483u      0.617s      0.583w    175 calls
| | | DFH: compute_K        :     51.767u     14.500s      1.597w    175 calls
| JK: AO2USO                :      0.200u      0.000s      0.003w    175 calls
HF: Form F                  :      0.850u      0.133s      0.026w    175 calls
HF: DIIS                    :     25.067u      2.883s      0.680w    175 calls
| DIISManager::add_entry    :     12.217u      1.367s      0.332w    160 calls
| DIISManager::extrapolate  :      8.233u      1.067s      0.223w    145 calls
| | bMatrix setup           :      3.767u      0.483s      0.102w    145 calls
| | bMatrix pseudoinverse   :      0.467u      0.050s      0.015w    145 calls
| | New vector              :      3.583u      0.467s      0.095w    145 calls
HF: Form C                  :     36.150u      2.017s      0.920w    175 calls
HF: Form D                  :      0.400u      0.033s      0.008w    175 calls
Grad: V T Perturb           :    233.683u     23.633s     10.540w     15 calls
Grad: S                     :      1.233u      0.083s      0.035w     15 calls
Grad: JK                    :    845.633u     47.217s     26.995w     15 calls
| JKGrad: Amn               :    175.350u      8.600s      6.624w     15 calls
| JKGrad: Awmn              :      0.033u      0.000s      0.000w     15 calls
| JKGrad: AB                :    172.383u     12.183s      4.951w     15 calls
| JKGrad: UV                :      6.817u      0.500s      0.177w     15 calls
| JKGrad: ABx               :    118.550u      9.850s      3.853w     15 calls
| JKGrad: Amnx              :    310.833u     11.533s      9.630w     15 calls
Grad: XC                    :    191.333u      3.850s      4.767w     15 calls
| Properties                :     44.176p                          18462 calls
| Functional                :      3.096p                          18462 calls
| V_xc gradient             :     41.265p                          18462 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 12:50:33 2019
Timers Off: Mon Jan 21 14:33:10 2019

Wall Time:     6156.77 seconds

V: Grid                     :     21.367u      1.500s      2.562w     15 calls
DFH: initialize()           :    310.883u     16.800s      8.788w     15 calls
DFH: sparsity prep          :     32.467u      2.833s      0.851w     15 calls
DFH: AO Construction        :     72.283u      0.700s      1.754w     15 calls
DFH: AO-Met. Contraction    :     22.750u      1.650s      0.587w     15 calls
HF: Form H                  :     45.933u      4.967s      3.248w    639 calls
HF: Form S/X                :    322.500u     20.467s      8.321w    639 calls
HF: Guess                   :  26780.033u   1958.250s    695.522w    639 calls
SAD Guess                   :  26681.367u   1949.883s    692.949w    626 calls
