
Host: localhost.localdomain

Timers On : Thu Jan 17 16:42:02 2019
Timers Off: Thu Jan 17 17:15:49 2019

Wall Time:     2026.34 seconds

V: Grid                     :     83.567u      1.383s     45.327w     68 calls
JK: (A|mn)                  :   1952.983u      0.567s     75.424w     68 calls
JK: (A|Q)^-1/2              :    902.317u     56.700s     38.179w     68 calls
JK: (Q|mn)                  :    590.900u     12.867s     23.315w     68 calls
HF: Form H                  :     24.783u      2.250s      1.090w     68 calls
HF: Form S/X                :     24.117u      1.683s      1.033w     68 calls
HF: Guess                   :   1123.050u     81.933s     46.568w     68 calls
SAD Guess                   :   1114.883u     81.367s     46.230w     68 calls
HF: Form G                  :  31657.883u    386.883s   1227.663w   1037 calls
RV: Form V                  :  27453.017u     68.983s   1054.047w   1037 calls
Properties                  :  12643.093p                         2492897 calls
Functional                  :    480.257p                         2492897 calls
V_xc                        :   4270.802p                         2339488 calls
JK: D                       :      8.983u      0.500s      0.394w   1037 calls
JK: USO2AO                  :      4.650u      0.350s      0.200w   1037 calls
JK: JK                      :   4162.017u    314.717s    171.757w   1037 calls
JK: J                       :    326.717u      7.233s     12.841w   1105 calls
JK: J1                      :    159.417u      3.367s      6.263w   1105 calls
JK: J2                      :    152.983u      2.667s      5.996w   1105 calls
JK: K                       :   3066.533u    203.483s    125.470w   1105 calls
JK: K1                      :   2431.700u      7.683s     93.334w   1105 calls
JK: K2                      :    631.250u    195.633s     32.005w   1105 calls
JK: AO2USO                  :      0.367u      0.017s      0.011w   1037 calls
HF: Form F                  :      7.050u      0.733s      0.325w   1037 calls
HF: DIIS                    :    183.033u     19.117s      8.751w   1037 calls
DIISManager::add_entry      :     54.567u      5.350s      3.195w    969 calls
DIISManager::extrapolate    :     82.633u     10.050s      3.609w    901 calls
bMatrix setup               :     45.650u      5.850s      2.042w    901 calls
bMatrix pseudoinverse       :      2.050u      0.167s      0.093w    901 calls
New vector                  :     33.900u      4.000s      1.435w    901 calls
HF: Form C                  :    372.267u     24.300s     15.808w   1037 calls
HF: Form D                  :      3.217u      0.250s      0.154w   1037 calls
Grad: V T Perturb           :    684.367u     61.717s     36.718w     68 calls
Grad: S                     :      7.317u      0.250s      0.337w     68 calls
Grad: JK                    :   6504.517u    200.900s    284.031w     68 calls
JKGrad: Amn                 :   1390.183u     36.483s     69.655w     68 calls
JKGrad: Awmn                :      0.000u      0.000s      0.001w     68 calls
JKGrad: AB                  :   1056.167u     70.983s     45.307w     68 calls
JKGrad: UV                  :    101.133u      8.417s      4.242w     68 calls
JKGrad: ABx                 :    333.500u     20.983s     13.872w     68 calls
JKGrad: Amnx                :   3413.117u     46.567s    141.855w     68 calls
Grad: XC                    :   2622.417u     13.283s    101.038w     68 calls
V_xc gradient               :    717.496p                         153409 calls

-----------------------------------------------------------
V: Grid                     :     83.567u      1.383s     45.327w     68 calls
JK: (A|mn)                  :   1952.983u      0.567s     75.424w     68 calls
JK: (A|Q)^-1/2              :    902.317u     56.700s     38.179w     68 calls
JK: (Q|mn)                  :    590.900u     12.867s     23.315w     68 calls
HF: Form H                  :     24.783u      2.250s      1.090w     68 calls
HF: Form S/X                :     24.117u      1.683s      1.033w     68 calls
HF: Guess                   :   1123.050u     81.933s     46.568w     68 calls
| SAD Guess                 :   1114.883u     81.367s     46.230w     68 calls
HF: Form G                  :  31657.883u    386.883s   1227.663w   1037 calls
| RV: Form V                :  27453.017u     68.983s   1054.047w   1037 calls
| | Properties              :  11876.877p                         2339488 calls
| | Functional              :    452.869p                         2339488 calls
| | V_xc                    :   4270.802p                         2339488 calls
| JK: D                     :      8.983u      0.500s      0.394w   1037 calls
| JK: USO2AO                :      4.650u      0.350s      0.200w   1037 calls
| JK: JK                    :   4162.017u    314.717s    171.757w   1037 calls
| | JK: J                   :    326.717u      7.233s     12.841w   1105 calls
| | | JK: J1                :    159.417u      3.367s      6.263w   1105 calls
| | | JK: J2                :    152.983u      2.667s      5.996w   1105 calls
| | JK: K                   :   3066.533u    203.483s    125.470w   1105 calls
| | | JK: K1                :   2431.700u      7.683s     93.334w   1105 calls
| | | JK: K2                :    631.250u    195.633s     32.005w   1105 calls
| JK: AO2USO                :      0.367u      0.017s      0.011w   1037 calls
HF: Form F                  :      7.050u      0.733s      0.325w   1037 calls
HF: DIIS                    :    183.033u     19.117s      8.751w   1037 calls
| DIISManager::add_entry    :     54.567u      5.350s      3.195w    969 calls
| DIISManager::extrapolate  :     82.633u     10.050s      3.609w    901 calls
| | bMatrix setup           :     45.650u      5.850s      2.042w    901 calls
| | bMatrix pseudoinverse   :      2.050u      0.167s      0.093w    901 calls
| | New vector              :     33.900u      4.000s      1.435w    901 calls
HF: Form C                  :    372.267u     24.300s     15.808w   1037 calls
HF: Form D                  :      3.217u      0.250s      0.154w   1037 calls
Grad: V T Perturb           :    684.367u     61.717s     36.718w     68 calls
Grad: S                     :      7.317u      0.250s      0.337w     68 calls
Grad: JK                    :   6504.517u    200.900s    284.031w     68 calls
