
Host: localhost.localdomain

Timers On : Mon May 13 12:10:38 2019
Timers Off: Mon May 13 12:10:59 2019

Wall Time:       21.27 seconds

V: Grid                     :      0.850u      0.033s      0.526w      1 calls
JK: (A|mn)                  :     86.950u      0.233s      1.637w      1 calls
JK: (A|Q)^-1/2              :     22.150u      1.917s      0.561w      1 calls
JK: (Q|mn)                  :      6.850u      0.083s      0.149w      1 calls
HF: Form H                  :      1.033u      0.083s      0.025w      1 calls
HF: Form S/X                :      0.550u      0.067s      0.011w      1 calls
HF: Guess                   :     46.800u      3.617s      1.050w      1 calls
SAD Guess                   :     46.617u      3.600s      1.046w      1 calls
HF: Form G                  :    335.083u      7.633s      6.430w     12 calls
RV: Form V                  :    279.067u      2.650s      5.286w     12 calls
Properties                  :    121.825p                          27324 calls
Functional                  :      4.132p                          27324 calls
V_xc                        :     39.656p                          27324 calls
JK: D                       :      0.150u      0.017s      0.002w     12 calls
JK: USO2AO                  :      0.083u      0.017s      0.003w     12 calls
JK: JK                      :     55.267u      4.917s      1.128w     12 calls
JK: J                       :      5.433u      0.200s      0.106w     24 calls
JK: J1                      :      2.450u      0.100s      0.049w     24 calls
JK: J2                      :      2.433u      0.050s      0.046w     24 calls
JK: K                       :     33.717u      2.650s      0.682w     24 calls
JK: K1                      :     25.250u      0.167s      0.477w     24 calls
JK: K2                      :      8.267u      2.467s      0.202w     24 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.167u      0.017s      0.003w     12 calls
HF: DIIS                    :      2.900u      0.450s      0.062w     12 calls
DIISManager::add_entry      :      0.567u      0.033s      0.012w     11 calls
DIISManager::extrapolate    :      1.550u      0.150s      0.031w     10 calls
bMatrix setup               :      0.767u      0.067s      0.015w     10 calls
bMatrix pseudoinverse       :      0.033u      0.033s      0.001w     10 calls
New vector                  :      0.717u      0.050s      0.014w     10 calls
HF: Form C                  :      6.733u      0.400s      0.133w     12 calls
