
Host: localhost.localdomain

Timers On : Thu Jan 17 16:29:42 2019
Timers Off: Thu Jan 17 16:38:19 2019

Wall Time:      517.41 seconds

V: Grid                     :     33.017u      0.750s     16.012w     25 calls
JK: (A|mn)                  :    724.667u      0.350s     27.225w     25 calls
JK: (A|Q)^-1/2              :    269.833u     16.100s     10.732w     25 calls
JK: (Q|mn)                  :    184.200u      4.033s      7.125w     25 calls
HF: Form H                  :     13.400u      1.050s      1.107w     25 calls
HF: Form S/X                :      7.367u      0.467s      0.293w     25 calls
HF: Guess                   :     17.017u      1.450s      0.698w     25 calls
SAD Guess                   :     16.700u      1.433s      0.682w      1 calls
HF: Form G                  :   7654.183u     92.833s    290.654w    309 calls
RV: Form V                  :   6639.950u     14.350s    249.652w    309 calls
Properties                  :   3067.438p                         756189 calls
Functional                  :    110.208p                         756189 calls
V_xc                        :   1019.619p                         699595 calls
JK: D                       :      1.217u      0.167s      0.053w    309 calls
JK: USO2AO                  :      1.667u      0.250s      0.068w    309 calls
JK: JK                      :   1006.083u     77.750s     40.672w    309 calls
JK: J                       :     87.933u      2.250s      3.391w    310 calls
JK: J1                      :     43.200u      1.567s      1.681w    310 calls
JK: J2                      :     41.583u      0.450s      1.575w    310 calls
JK: K                       :    705.200u     46.217s     28.192w    310 calls
JK: K1                      :    564.383u      1.733s     21.236w    310 calls
JK: K2                      :    139.867u     44.383s      6.917w    310 calls
JK: AO2USO                  :      0.017u      0.000s      0.003w    309 calls
HF: Form F                  :      1.550u      0.183s      0.065w    309 calls
HF: DIIS                    :     42.833u      5.233s      1.823w    309 calls
DIISManager::add_entry      :     14.867u      1.700s      0.631w    284 calls
DIISManager::extrapolate    :     17.700u      1.850s      0.743w    259 calls
bMatrix setup               :      8.533u      1.033s      0.368w    259 calls
bMatrix pseudoinverse       :      0.633u      0.033s      0.026w    259 calls
New vector                  :      8.233u      0.783s      0.339w    259 calls
HF: Form C                  :     78.967u      4.217s      3.127w    309 calls
HF: Form D                  :      0.517u      0.033s      0.019w    309 calls
Grad: V T Perturb           :    245.500u     21.500s     12.531w     25 calls
Grad: S                     :      1.717u      0.000s      0.065w     25 calls
Grad: JK                    :   2075.967u     64.033s     88.249w     25 calls
JKGrad: Amn                 :    513.533u     13.117s     24.395w     25 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     25 calls
JKGrad: AB                  :    297.350u     19.667s     11.895w     25 calls
JKGrad: UV                  :     31.200u      2.517s      1.267w     25 calls
JKGrad: ABx                 :    114.100u      6.533s      4.532w     25 calls
JKGrad: Amnx                :   1045.367u     15.950s     43.023w     25 calls
Grad: XC                    :    747.333u      4.517s     28.246w     25 calls
V_xc gradient               :    176.995p                          56594 calls

-----------------------------------------------------------
V: Grid                     :     33.017u      0.750s     16.012w     25 calls
JK: (A|mn)                  :    724.667u      0.350s     27.225w     25 calls
JK: (A|Q)^-1/2              :    269.833u     16.100s     10.732w     25 calls
JK: (Q|mn)                  :    184.200u      4.033s      7.125w     25 calls
HF: Form H                  :     13.400u      1.050s      1.107w     25 calls
HF: Form S/X                :      7.367u      0.467s      0.293w     25 calls
HF: Guess                   :     17.017u      1.450s      0.698w     25 calls
| SAD Guess                 :     16.700u      1.433s      0.682w      1 calls
HF: Form G                  :   7654.183u     92.833s    290.654w    309 calls
| RV: Form V                :   6639.950u     14.350s    249.652w    309 calls
| | Properties              :   2838.634p                         699595 calls
| | Functional              :    101.920p                         699595 calls
| | V_xc                    :   1019.619p                         699595 calls
| JK: D                     :      1.217u      0.167s      0.053w    309 calls
| JK: USO2AO                :      1.667u      0.250s      0.068w    309 calls
| JK: JK                    :   1006.083u     77.750s     40.672w    309 calls
| | JK: J                   :     87.933u      2.250s      3.391w    310 calls
| | | JK: J1                :     43.200u      1.567s      1.681w    310 calls
| | | JK: J2                :     41.583u      0.450s      1.575w    310 calls
| | JK: K                   :    705.200u     46.217s     28.192w    310 calls
| | | JK: K1                :    564.383u      1.733s     21.236w    310 calls
| | | JK: K2                :    139.867u     44.383s      6.917w    310 calls
| JK: AO2USO                :      0.017u      0.000s      0.003w    309 calls
HF: Form F                  :      1.550u      0.183s      0.065w    309 calls
HF: DIIS                    :     42.833u      5.233s      1.823w    309 calls
| DIISManager::add_entry    :     14.867u      1.700s      0.631w    284 calls
| DIISManager::extrapolate  :     17.700u      1.850s      0.743w    259 calls
| | bMatrix setup           :      8.533u      1.033s      0.368w    259 calls
| | bMatrix pseudoinverse   :      0.633u      0.033s      0.026w    259 calls
| | New vector              :      8.233u      0.783s      0.339w    259 calls
HF: Form C                  :     78.967u      4.217s      3.127w    309 calls
HF: Form D                  :      0.517u      0.033s      0.019w    309 calls
Grad: V T Perturb           :    245.500u     21.500s     12.531w     25 calls
Grad: S                     :      1.717u      0.000s      0.065w     25 calls
Grad: JK                    :   2075.967u     64.033s     88.249w     25 calls
| JKGrad: Amn               :    513.533u     13.117s     24.395w     25 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     25 calls
| JKGrad: AB                :    297.350u     19.667s     11.895w     25 calls
| JKGrad: UV                :     31.200u      2.517s      1.267w     25 calls
| JKGrad: ABx               :    114.100u      6.533s      4.532w     25 calls
| JKGrad: Amnx              :   1045.367u     15.950s     43.023w     25 calls
Grad: XC                    :    747.333u      4.517s     28.246w     25 calls
| Properties                :    228.804p                          56594 calls
| Functional                :      8.287p                          56594 calls
| V_xc gradient             :    176.995p                          56594 calls

***********************************************************
