
Host: localhost.localdomain

Timers On : Fri Jan 18 08:03:03 2019
Timers Off: Fri Jan 18 13:08:37 2019

Wall Time:    18334.26 seconds

V: Grid                     :   1017.867u      5.117s    612.424w    681 calls
DFH: initialize()           :  46498.150u   3110.483s   2250.780w    681 calls
DFH: sparsity prep          :   1716.717u    155.950s     96.217w    681 calls
DFH: Total Workflow         :  21147.900u    493.467s    907.293w   2724 calls
DFH: AO Construction        :  13609.283u    338.767s    585.953w   2724 calls
DFH: AO-Met. Contraction    :   7534.950u    154.417s    321.205w   2724 calls
HF: Form H                  :    373.133u     33.900s     23.245w    681 calls
HF: Form S/X                :    524.767u     45.750s     26.238w    681 calls
HF: Guess                   :  13385.217u   1082.967s    632.027w    681 calls
SAD Guess                   :  13298.733u   1075.283s    628.029w    681 calls
HF: Form G                  : 256859.500u   8791.017s  10793.270w   7477 calls
RV: Form V                  : 217304.367u   1804.117s   8869.571w   7477 calls
Properties                  :  98246.935p                         17717153 calls
Functional                  :   5748.146p                         17717153 calls
V_xc                        :  35150.441p                         16946561 calls
JK: D                       :    132.950u      9.833s      6.194w   7477 calls
JK: USO2AO                  :     27.900u      3.033s      1.200w   7477 calls
JK: JK                      :  38771.800u   6922.350s   1886.429w   7477 calls
DFH: compute_JK()           :  38765.967u   6921.767s   1886.191w   7477 calls
DFH: Grabbing AOs           :  26534.450u   4348.350s   1267.078w  14954 calls
DFH: compute_J              :   3586.167u    143.333s    157.946w  14954 calls
DFH: compute_K              :   8137.750u   2369.800s    438.248w  14954 calls
JK: AO2USO                  :      2.200u      0.267s      0.099w   7477 calls
HF: Form F                  :    155.350u     12.683s      7.558w   7477 calls
HF: DIIS                    :   1767.017u    175.200s     83.632w   7477 calls
DIISManager::add_entry      :    528.150u     54.533s     25.411w   6796 calls
DIISManager::extrapolate    :    669.633u     73.800s     31.339w   6115 calls
bMatrix setup               :    473.833u     50.000s     22.733w   6115 calls
bMatrix pseudoinverse       :     14.883u      1.750s      0.658w   6115 calls
New vector                  :    171.617u     21.183s      7.598w   6115 calls
HF: Form C                  :   4678.250u    366.917s    218.911w   7477 calls
HF: Form D                  :     61.517u      5.717s      3.003w   7477 calls
Grad: V T Perturb           :   3122.750u    265.767s    180.306w    340 calls
Grad: S                     :    105.117u      7.067s      5.714w    340 calls
Grad: JK                    :  29018.500u   1200.433s   1485.761w    340 calls
JKGrad: Amn                 :   5176.617u    163.783s    320.378w    340 calls
JKGrad: Awmn                :      0.083u      0.000s      0.004w    340 calls
JKGrad: AB                  :   6721.083u    551.517s    343.765w    340 calls
JKGrad: UV                  :    317.550u     29.767s     14.813w    340 calls
JKGrad: ABx                 :   1593.150u    115.367s     77.542w    340 calls
JKGrad: Amnx                :  14215.133u    245.717s    673.814w    340 calls
Grad: XC                    :  14672.333u    129.467s    615.522w    340 calls
V_xc gradient               :   4351.386p                         770592 calls

-----------------------------------------------------------
V: Grid                     :   1017.867u      5.117s    612.424w    681 calls
DFH: initialize()           :  46498.150u   3110.483s   2250.780w    681 calls
| DFH: sparsity prep        :   1716.717u    155.950s     96.217w    681 calls
| DFH: Total Workflow       :  21147.900u    493.467s    907.293w   2724 calls
| | DFH: AO Construction    :  13609.283u    338.767s    585.953w   2724 calls
| | DFH: AO-Met. Contraction:   7534.950u    154.417s    321.205w   2724 calls
HF: Form H                  :    373.133u     33.900s     23.245w    681 calls
HF: Form S/X                :    524.767u     45.750s     26.238w    681 calls
HF: Guess                   :  13385.217u   1082.967s    632.027w    681 calls
| SAD Guess                 :  13298.733u   1075.283s    628.029w    681 calls
HF: Form G                  : 256859.500u   8791.017s  10793.270w   7477 calls
| RV: Form V                : 217304.367u   1804.117s   8869.571w   7477 calls
| | Properties              :  93860.595p                         16946561 calls
| | Functional              :   5487.987p                         16946561 calls
| | V_xc                    :  35150.441p                         16946561 calls
| JK: D                     :    132.950u      9.833s      6.194w   7477 calls
| JK: USO2AO                :     27.900u      3.033s      1.200w   7477 calls
| JK: JK                    :  38771.800u   6922.350s   1886.429w   7477 calls
| | DFH: compute_JK()       :  38765.967u   6921.767s   1886.191w   7477 calls
| | | DFH: Grabbing AOs     :  26534.450u   4348.350s   1267.078w  14954 calls
| | | DFH: compute_J        :   3586.167u    143.333s    157.946w  14954 calls
| | | DFH: compute_K        :   8137.750u   2369.800s    438.248w  14954 calls
| JK: AO2USO                :      2.200u      0.267s      0.099w   7477 calls
HF: Form F                  :    155.350u     12.683s      7.558w   7477 calls
HF: DIIS                    :   1767.017u    175.200s     83.632w   7477 calls
| DIISManager::add_entry    :    528.150u     54.533s     25.411w   6796 calls
| DIISManager::extrapolate  :    669.633u     73.800s     31.339w   6115 calls
| | bMatrix setup           :    473.833u     50.000s     22.733w   6115 calls
| | bMatrix pseudoinverse   :     14.883u      1.750s      0.658w   6115 calls
