Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
-4.950,1.1935132,2.3955953,3.4773354,2.3999568,2.7918845,2.1590219,4.0164771,4.4218522,4.4059338,4.9820554,3.0178442,3.5708969,3.5012390,4.2263479,1.0918200,2.9429746,3.3470375,4.0014150,4.6934718,1.7832847,1.0954949,3.2861864,4.1190565,3.1017862,4.3578021,1.7734619,1.0891741,1.7809224,2.2566647,2.7166100,2.8101498,2.9356216,2.0804893,1.4180041,2.0869549,2.0194054,2.5129951,2.5225627,3.5818918,3.1741453,2.3557545,1.9677430,2.3678420,2.8343658,0.9632329,1.5385373,2.3952740,1.3358132,1.3232325,4.6713623,3.7255371,4.0232935,3.6928950,2.7302948,3.1998984,2.2967321,2.9714046,2.1586139,2.1672903,5.9116794,4.9063951,5.0395113,4.7922282,4.0230923,4.4369611,1.3438851,1.1041232,2.0321322,2.5624514,3.3147899,3.7793647,2.7038076,2.4187748,2.7830359,2.4931067,2.9424453,2.2156571,2.8199567,
-4.900,1.1936375,2.3962283,3.4781448,2.4002752,2.7926194,2.1588487,4.0116324,4.4169492,4.4051861,4.9795469,3.0137543,3.5672272,3.5011150,4.2251552,1.0917935,2.9407438,3.3453208,4.0021463,4.6939643,1.7833451,1.0954821,3.2832200,4.1166067,3.1013944,4.3563240,1.7734911,1.0891620,1.7809721,2.2502310,2.7106282,2.8098473,2.9339605,2.0802607,1.4179702,2.0868719,2.0193485,2.5058493,2.5144961,3.5816688,3.1726684,2.3558617,1.9679080,2.3677712,2.8344780,0.9633072,1.5385502,2.3954185,1.3358997,1.3232566,4.6680929,3.7231027,4.0222846,3.6907369,2.7266575,3.1961477,2.2959134,2.9702099,2.1586302,2.1674325,5.9078256,4.9030503,5.0368477,4.7896969,4.0185435,4.4316130,1.3438529,1.1041438,2.0322443,2.5632282,3.3151329,3.7765812,2.7011464,2.4171260,2.7814654,2.4888217,2.9376250,2.2153682,2.8179854,
-4.850,1.1937660,2.3968612,3.4789590,2.4005846,2.7933466,2.1586797,4.0067702,4.4120465,4.4044248,4.9770063,3.0096559,3.5635650,3.5009955,4.2239548,1.0917673,2.9385333,3.3436294,4.0029046,4.6944648,1.7834095,1.0954694,3.2802391,4.1141570,3.1010064,4.3548412,1.7735219,1.0891505,1.7810254,2.2437586,2.7046329,2.8095379,2.9322886,2.0800271,1.4179355,2.0867841,2.0192923,2.4986944,2.5064489,3.5814289,3.1711754,2.3559440,1.9680593,2.3677005,2.8345724,0.9633584,1.5385656,2.3955664,1.3359878,1.3232813,4.6648091,3.7206713,4.0213027,3.6885785,2.7230068,3.1923900,2.2951159,2.9690278,2.1586427,2.1675714,5.9039616,4.8997110,5.0342220,4.7871669,4.0139732,4.4262543,1.3438192,1.1041680,2.0323617,2.5640058,3.3154713,3.7738296,2.6985163,2.4155375,2.7799108,2.4845350,2.9328289,2.2150764,2.8160123,
-4.800,1.1938987,2.3974898,3.4797729,2.4008839,2.7940618,2.1585162,4.0019160,4.4071705,4.4036529,4.9744486,3.0055719,3.5599312,3.5008811,4.2227544,1.0917391,2.9363539,3.3419726,4.0036829,4.6949695,1.7834743,1.0954555,3.2772584,4.1117194,3.1006229,4.3533607,1.7735502,1.0891372,1.7810790,2.2372860,2.6986601,2.8092236,2.9306169,2.0797886,1.4179004,2.0866916,2.0192336,2.4915840,2.4984685,3.5811949,3.1696862,2.3560114,1.9682141,2.3676423,2.8346675,0.9634115,1.5385833,2.3957159,1.3360783,1.3233067,4.6615301,3.7182586,4.0203531,3.6864325,2.7193664,3.1886645,2.2943455,2.9678656,2.1586519,2.1677065,5.9001089,4.8963975,5.0316486,4.7846526,4.0094098,4.4209312,1.3437831,1.1041914,2.0324805,2.5647769,3.3157994,3.7711058,2.6959152,2.4140016,2.7783662,2.4802554,2.9280840,2.2147831,2.8140577,
-4.750,1.1940367,2.3981200,3.4805945,2.4011753,2.7947720,2.1583563,3.9970193,4.4022700,4.4028636,4.9718471,3.0014585,3.5562866,3.5007703,4.2215414,1.0917114,2.9341818,3.3403312,4.0044897,4.6954835,1.7835433,1.0954407,3.2742478,4.1092700,3.1002396,4.3518683,1.7735820,1.0891258,1.7811375,2.2307432,2.6926451,2.8089009,2.9289278,2.0795436,1.4178646,2.0865930,2.0191751,2.4844355,2.4904673,3.5809548,3.1681800,2.3560607,1.9683665,2.3675897,2.8347585,0.9634563,1.5386029,2.3958691,1.3361707,1.3233347,4.6582220,3.7158383,4.0194245,3.6842757,2.7156971,3.1849241,2.2935957,2.9667128,2.1586575,2.1678384,5.8962293,4.8930755,5.0291015,4.7821283,4.0048056,4.4155816,1.3437445,1.1042164,2.0326037,2.5655493,3.3161217,3.7683883,2.6933204,2.4125065,2.7768202,2.4759422,2.9233375,2.2144841,2.8120996,
-4.700,1.1941781,2.3987469,3.4814163,2.4014562,2.7954699,2.1582022,3.9921211,4.3973864,4.4020635,4.9692247,2.9973497,3.5526620,3.5006623,4.2203249,1.0916843,2.9320327,3.3387175,4.0053145,4.6959988,1.7836130,1.0954230,3.2712289,4.1068238,3.0998608,4.3503742,1.7736091,1.0891064,1.7811907,2.2241852,2.6866572,2.8085431,2.9272339,2.0792894,1.4178114,2.0864813,2.0190767,2.4776120,2.4825017,3.5812811,3.1669319,2.3564094,1.9690101,2.3678648,2.8354376,0.9642049,1.5386258,2.3960240,1.3362662,1.3233632,4.6549157,3.7134326,4.0185244,3.6821280,2.7120202,3.1816088,2.2928750,2.9655800,2.1586598,2.1679659,5.8923572,4.8897737,5.0266013,4.7796164,4.0001897,4.4106007,1.3437026,1.1042373,2.0327259,2.5663120,3.3164287,3.7656902,2.6907443,2.4110564,2.7752758,2.4716090,2.9190222,2.2141796,2.8101578,
-4.650,1.1943266,2.3993743,3.4822463,2.4017280,2.7961621,2.1580512,3.9871772,4.3924767,4.4012463,4.9665602,2.9932096,3.5490261,3.5005588,4.2190966,1.0916558,2.9298879,3.3371177,4.0061689,4.6965257,1.7836914,1.0954108,3.2681826,4.1043724,3.0994808,4.3488711,1.7736451,1.0890987,1.7812608,2.2175582,2.6805964,2.8082324,2.9255282,2.0790381,1.4177868,2.0863776,2.0190471,2.4702216,2.4745438,3.5805967,3.1652081,2.3561757,1.9687756,2.3675791,2.8350587,0.9636843,1.5386527,2.3961840,1.3363652,1.3233896,4.6515824,3.7110222,4.0176487,3.6799743,2.7083412,3.1775676,2.2921776,2.9644589,2.1586597,2.1680896,5.8884596,4.8864658,5.0241279,4.7770972,3.9955580,4.4049861,1.3436592,1.1042694,2.0328634,2.5670750,3.3167347,3.7629755,2.6881533,2.4096229,2.7737118,2.4672517,2.9139882,2.2138808,2.8082300,
-4.600,1.1944796,2.3999978,3.4830765,2.4019899,2.7968429,2.1579061,3.9822234,4.3875742,4.4004154,4.9638712,2.9890695,3.5454050,3.5004585,4.2178653,1.0916252,2.9277614,3.3355411,4.0070391,4.6970531,1.7837678,1.0953933,3.2651246,4.1019218,3.0991021,4.3473645,1.7736780,1.0890867,1.7813275,2.2109100,2.6745511,2.8078946,2.9238182,2.0787764,1.4177501,2.0862606,2.0189876,2.4630741,2.4666120,3.5803405,3.1636780,2.3561644,1.9689140,2.3675414,2.8351254,0.9636949,1.5386821,2.3963463,1.3364654,1.3234181,4.6482437,3.7086231,4.0167966,3.6778245,2.7046541,3.1738484,2.2915089,2.9633582,2.1586561,2.1682084,5.8845636,4.8831757,5.0216970,4.7745868,3.9909145,4.3996506,1.3436135,1.1042973,2.0330000,2.5678304,3.3170280,3.7602886,2.6855925,2.4082434,2.7721612,2.4628871,2.9092937,2.2135739,2.8063094,
-4.550,1.1946380,2.4006177,3.4839090,2.4022412,2.7975135,2.1577663,3.9772500,4.3826703,4.3995726,4.9611554,2.9849183,3.5417898,3.5003607,4.2166280,1.0915957,2.9256477,3.3339835,4.0079295,4.6975853,1.7838493,1.0953770,3.2620485,4.0994686,3.0987244,4.3458527,1.7737115,1.0890727,1.7813973,2.2042249,2.6684943,2.8075522,2.9221025,2.0785109,1.4177127,2.0861385,2.0189262,2.4559305,2.4586999,3.5800908,3.1621465,2.3561402,1.9690569,2.3675146,2.8351941,0.9637078,1.5387137,2.3965116,1.3365681,1.3234493,4.6448978,3.7062311,4.0159694,3.6756769,2.7009633,3.1701462,2.2908687,2.9622761,2.1586494,2.1683222,5.8806644,4.8798961,5.0193043,4.7720812,3.9862589,4.3943273,1.3435634,1.1043276,2.0331412,2.5685802,3.3173126,3.7576101,2.6830395,2.4068976,2.7706064,2.4585035,2.9046215,2.2132646,2.8044044,
-4.500,1.1948006,2.4012328,3.4847407,2.4024821,2.7981716,2.1576326,3.9722694,4.3777761,4.3987184,4.9584198,2.9807682,3.5381902,3.5002657,4.2153889,1.0915653,2.9235512,3.3324481,4.0088346,4.6981190,1.7839326,1.0953591,3.2589637,4.0970196,3.0983478,4.3443400,1.7737449,1.0890575,1.7814686,2.1975242,2.6624455,2.8072044,2.9203868,2.0782399,1.4176740,2.0860101,2.0188608,2.4488372,2.4508269,3.5798982,3.1606413,2.3561307,1.9692479,2.3675260,2.8353180,0.9637851,1.5387488,2.3966790,1.3366736,1.3234808,4.6415523,3.7038534,4.0151675,3.6735375,2.6972787,3.1665061,2.2902599,2.9612165,2.1586405,2.1684308,5.8767723,4.8766378,5.0169557,4.7695882,3.9816061,4.3890627,1.3435110,1.1043585,2.0332866,2.5693194,3.3175856,3.7549422,2.6804985,2.4055858,2.7690490,2.4541108,2.9000165,2.2129531,2.8025211,
