
Host: localhost.localdomain

Timers On : Wed Jan 23 08:06:56 2019
Timers Off: Wed Jan 23 08:07:17 2019

Wall Time:       20.51 seconds

V: Grid                     :      1.100u      0.050s      0.682w      1 calls
DFH: initialize()           :    103.817u      6.033s      2.194w      1 calls
DFH: sparsity prep          :      3.717u      0.333s      0.076w      1 calls
DFH: Total Workflow         :     63.000u      2.583s      1.251w      4 calls
DFH: AO Construction        :     53.467u      1.050s      1.043w      4 calls
DFH: AO-Met. Contraction    :      9.533u      1.533s      0.207w      4 calls
HF: Form H                  :      0.833u      0.067s      0.018w      1 calls
HF: Form S/X                :      0.600u      0.100s      0.013w      1 calls
HF: Guess                   :     47.850u      3.250s      1.098w      1 calls
SAD Guess                   :     47.567u      3.233s      1.092w      1 calls
HF: Form G                  :    334.467u     15.417s      6.563w     12 calls
RV: Form V                  :    232.150u      2.583s      4.404w     12 calls
Properties                  :     95.832p                          27276 calls
Functional                  :      4.112p                          27276 calls
V_xc                        :     37.220p                          27276 calls
JK: D                       :      0.050u      0.033s      0.002w     12 calls
JK: USO2AO                  :      0.117u      0.000s      0.002w     12 calls
JK: JK                      :    101.550u     12.767s      2.144w     12 calls
DFH: compute_JK()           :    101.517u     12.767s      2.144w     12 calls
DFH: Grabbing AOs           :     81.667u      9.883s      1.718w     24 calls
DFH: compute_J              :      7.100u      0.067s      0.134w     24 calls
DFH: compute_K              :     11.417u      2.700s      0.263w     24 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.167u      0.033s      0.004w     12 calls
HF: DIIS                    :      3.850u      0.500s      0.082w     12 calls
DIISManager::add_entry      :      1.733u      0.150s      0.036w     11 calls
DIISManager::extrapolate    :      1.283u      0.117s      0.025w     10 calls
bMatrix setup               :      0.583u      0.033s      0.012w     10 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.001w     10 calls
New vector                  :      0.600u      0.067s      0.011w     10 calls
HF: Form C                  :      5.883u      0.500s      0.120w     12 calls
HF: Form D                  :      0.050u      0.000s      0.001w     12 calls

-----------------------------------------------------------
V: Grid                     :      1.100u      0.050s      0.682w      1 calls
DFH: initialize()           :    103.817u      6.033s      2.194w      1 calls
| DFH: sparsity prep        :      3.717u      0.333s      0.076w      1 calls
| DFH: Total Workflow       :     63.000u      2.583s      1.251w      4 calls
| | DFH: AO Construction    :     53.467u      1.050s      1.043w      4 calls
| | DFH: AO-Met. Contraction:      9.533u      1.533s      0.207w      4 calls
HF: Form H                  :      0.833u      0.067s      0.018w      1 calls
HF: Form S/X                :      0.600u      0.100s      0.013w      1 calls
HF: Guess                   :     47.850u      3.250s      1.098w      1 calls
| SAD Guess                 :     47.567u      3.233s      1.092w      1 calls
HF: Form G                  :    334.467u     15.417s      6.563w     12 calls
| RV: Form V                :    232.150u      2.583s      4.404w     12 calls
| | Properties              :     95.832p                          27276 calls
| | Functional              :      4.112p                          27276 calls
| | V_xc                    :     37.220p                          27276 calls
| JK: D                     :      0.050u      0.033s      0.002w     12 calls
| JK: USO2AO                :      0.117u      0.000s      0.002w     12 calls
| JK: JK                    :    101.550u     12.767s      2.144w     12 calls
| | DFH: compute_JK()       :    101.517u     12.767s      2.144w     12 calls
| | | DFH: Grabbing AOs     :     81.667u      9.883s      1.718w     24 calls
| | | DFH: compute_J        :      7.100u      0.067s      0.134w     24 calls
| | | DFH: compute_K        :     11.417u      2.700s      0.263w     24 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.167u      0.033s      0.004w     12 calls
HF: DIIS                    :      3.850u      0.500s      0.082w     12 calls
| DIISManager::add_entry    :      1.733u      0.150s      0.036w     11 calls
| DIISManager::extrapolate  :      1.283u      0.117s      0.025w     10 calls
| | bMatrix setup           :      0.583u      0.033s      0.012w     10 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.001w     10 calls
| | New vector              :      0.600u      0.067s      0.011w     10 calls
HF: Form C                  :      5.883u      0.500s      0.120w     12 calls
HF: Form D                  :      0.050u      0.000s      0.001w     12 calls

***********************************************************
