
Host: localhost.localdomain

Timers On : Tue Mar 19 13:06:04 2019
Timers Off: Tue Mar 19 13:10:26 2019

Wall Time:      262.04 seconds

V: Grid                     :     14.867u      0.283s      8.541w     11 calls
DFH: initialize()           :    669.033u     38.517s     29.020w     11 calls
DFH: sparsity prep          :     24.367u      2.050s      1.077w     11 calls
DFH: Total Workflow         :    344.850u      6.917s     13.853w     44 calls
DFH: AO Construction        :    245.767u      4.517s      9.818w     44 calls
DFH: AO-Met. Contraction    :     99.033u      2.400s      4.034w     44 calls
HF: Form H                  :      8.700u      0.633s      0.422w     11 calls
HF: Form S/X                :      5.183u      0.450s      0.246w     11 calls
HF: Guess                   :     15.767u      1.100s      0.633w     11 calls
SAD Guess                   :     15.550u      1.067s      0.623w      1 calls
HF: Form G                  :   3647.500u    121.983s    149.470w    131 calls
RV: Form V                  :   3038.600u     22.050s    121.182w    131 calls
Properties                  :   1423.250p                         320055 calls
Functional                  :     74.242p                         320055 calls
V_xc                        :    488.920p                         295260 calls
JK: D                       :      1.933u      0.117s      0.089w    131 calls
JK: USO2AO                  :      0.567u      0.067s      0.023w    131 calls
JK: JK                      :    600.000u     99.233s     27.881w    131 calls
DFH: compute_JK()           :    599.917u     99.233s     27.877w    131 calls
DFH: Grabbing AOs           :    433.933u     67.183s     19.844w    262 calls
DFH: compute_J              :     51.867u      1.717s      2.200w    262 calls
DFH: compute_K              :    106.650u     29.300s      5.507w    262 calls
JK: AO2USO                  :      0.050u      0.000s      0.001w    131 calls
HF: Form F                  :      1.750u      0.200s      0.087w    131 calls
HF: DIIS                    :     21.933u      2.467s      1.003w    131 calls
DIISManager::add_entry      :      6.167u      0.650s      0.287w    120 calls
DIISManager::extrapolate    :      7.700u      0.933s      0.342w    109 calls
bMatrix setup               :      4.367u      0.550s      0.206w    109 calls
bMatrix pseudoinverse       :      0.300u      0.017s      0.012w    109 calls
New vector                  :      2.800u      0.367s      0.120w    109 calls
HF: Form C                  :     51.217u      3.433s      2.265w    131 calls
HF: Form D                  :      1.100u      0.100s      0.053w    131 calls
Grad: V T Perturb           :    105.450u      9.550s      6.083w     11 calls
Grad: S                     :      0.950u      0.050s      0.044w     11 calls
Grad: JK                    :    818.150u     29.433s     36.784w     11 calls
JKGrad: Amn                 :    188.183u      5.617s      9.678w     11 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     11 calls
JKGrad: AB                  :    132.917u      9.233s      5.680w     11 calls
JKGrad: UV                  :      7.283u      0.650s      0.301w     11 calls
JKGrad: ABx                 :     51.800u      3.617s      2.120w     11 calls
JKGrad: Amnx                :    412.000u      7.867s     17.865w     11 calls
Grad: XC                    :    383.750u      2.950s     14.963w     11 calls
V_xc gradient               :     97.232p                          24795 calls

-----------------------------------------------------------
V: Grid                     :     14.867u      0.283s      8.541w     11 calls
DFH: initialize()           :    669.033u     38.517s     29.020w     11 calls
| DFH: sparsity prep        :     24.367u      2.050s      1.077w     11 calls
| DFH: Total Workflow       :    344.850u      6.917s     13.853w     44 calls
| | DFH: AO Construction    :    245.767u      4.517s      9.818w     44 calls
| | DFH: AO-Met. Contraction:     99.033u      2.400s      4.034w     44 calls
HF: Form H                  :      8.700u      0.633s      0.422w     11 calls
HF: Form S/X                :      5.183u      0.450s      0.246w     11 calls
HF: Guess                   :     15.767u      1.100s      0.633w     11 calls
| SAD Guess                 :     15.550u      1.067s      0.623w      1 calls
HF: Form G                  :   3647.500u    121.983s    149.470w    131 calls
| RV: Form V                :   3038.600u     22.050s    121.182w    131 calls
| | Properties              :   1305.894p                         295260 calls
| | Functional              :     69.620p                         295260 calls
| | V_xc                    :    488.920p                         295260 calls
| JK: D                     :      1.933u      0.117s      0.089w    131 calls
| JK: USO2AO                :      0.567u      0.067s      0.023w    131 calls
| JK: JK                    :    600.000u     99.233s     27.881w    131 calls
| | DFH: compute_JK()       :    599.917u     99.233s     27.877w    131 calls
| | | DFH: Grabbing AOs     :    433.933u     67.183s     19.844w    262 calls
| | | DFH: compute_J        :     51.867u      1.717s      2.200w    262 calls
| | | DFH: compute_K        :    106.650u     29.300s      5.507w    262 calls
| JK: AO2USO                :      0.050u      0.000s      0.001w    131 calls
HF: Form F                  :      1.750u      0.200s      0.087w    131 calls
HF: DIIS                    :     21.933u      2.467s      1.003w    131 calls
| DIISManager::add_entry    :      6.167u      0.650s      0.287w    120 calls
| DIISManager::extrapolate  :      7.700u      0.933s      0.342w    109 calls
| | bMatrix setup           :      4.367u      0.550s      0.206w    109 calls
| | bMatrix pseudoinverse   :      0.300u      0.017s      0.012w    109 calls
| | New vector              :      2.800u      0.367s      0.120w    109 calls
HF: Form C                  :     51.217u      3.433s      2.265w    131 calls
HF: Form D                  :      1.100u      0.100s      0.053w    131 calls
Grad: V T Perturb           :    105.450u      9.550s      6.083w     11 calls
Grad: S                     :      0.950u      0.050s      0.044w     11 calls
Grad: JK                    :    818.150u     29.433s     36.784w     11 calls
| JKGrad: Amn               :    188.183u      5.617s      9.678w     11 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     11 calls
| JKGrad: AB                :    132.917u      9.233s      5.680w     11 calls
| JKGrad: UV                :      7.283u      0.650s      0.301w     11 calls
| JKGrad: ABx               :     51.800u      3.617s      2.120w     11 calls
| JKGrad: Amnx              :    412.000u      7.867s     17.865w     11 calls
Grad: XC                    :    383.750u      2.950s     14.963w     11 calls
| Properties                :    117.356p                          24795 calls
| Functional                :      4.622p                          24795 calls
| V_xc gradient             :     97.232p                          24795 calls

***********************************************************
