Coordinate,Energy
-4.950000, -567.245132
-4.900000, -567.244975
-4.850000, -567.244813
-4.800000, -567.244647
-4.750000, -567.244476
-4.700000, -567.244299
-4.650000, -567.244119
-4.600000, -567.243934
-4.550000, -567.243743
-4.500000, -567.243548
-4.450000, -567.243348
-4.400000, -567.243143
-4.350000, -567.242933
-4.300000, -567.242718
-4.250000, -567.242498
-4.200000, -567.242273
-4.150000, -567.242043
-4.100000, -567.241807
-4.050000, -567.241567
-4.000000, -567.241321
-3.950000, -567.241070
-3.900000, -567.240815
-3.850000, -567.240553
-3.800000, -567.240286
-3.750000, -567.240014
-3.700000, -567.239736
-3.650000, -567.239452
-3.600000, -567.239163
-3.550000, -567.238869
-3.500000, -567.238569
-3.450000, -567.238263
-3.400000, -567.237952
-3.350000, -567.237636
-3.300000, -567.237313
-3.250000, -567.236986
-3.200000, -567.236652
-3.150000, -567.236313
-3.100000, -567.235968
-3.050000, -567.235616
-3.000000, -567.235259
-2.950000, -567.234895
-2.900000, -567.234525
-2.850000, -567.234149
-2.800000, -567.233765
-2.750000, -567.233375
-2.700000, -567.232978
-2.650000, -567.232574
-2.600000, -567.232162
-2.550000, -567.231743
-2.500000, -567.231317
-2.450000, -567.230884
-2.400000, -567.230443
-2.350000, -567.229993
-2.300000, -567.229536
-2.250000, -567.229071
-2.200000, -567.228598
-2.150000, -567.228115
-2.100000, -567.227623
-2.050000, -567.227123
-2.000000, -567.226613
-1.950000, -567.226095
-1.900000, -567.225566
-1.850000, -567.225028
-1.800000, -567.224480
-1.750000, -567.223923
-1.700000, -567.223357
-1.650000, -567.222781
-1.600000, -567.222193
-1.550000, -567.221593
-1.500000, -567.220982
-1.450000, -567.220357
-1.400000, -567.219724
-1.350000, -567.219079
-1.300000, -567.218420
-1.250000, -567.217750
-1.200000, -567.217067
-1.150000, -567.216370
-1.100000, -567.215659
-1.050000, -567.214936
-1.000000, -567.214196
-0.950000, -567.213438
-0.900000, -567.212662
-0.850000, -567.211868
-0.800000, -567.211057
-0.750000, -567.210228
-0.700000, -567.209383
-0.650000, -567.208522
-0.600000, -567.207650
-0.550000, -567.206771
-0.500000, -567.205893
-0.450000, -567.205024
-0.400000, -567.204177
-0.350000, -567.203365
-0.300000, -567.202604
-0.250000, -567.201911
-0.200000, -567.201301
-0.150000, -567.200792
-0.100000, -567.200405
-0.050000, -567.200156
0.000000, -567.200068
0.050000, -567.200157
0.100000, -567.200455
0.150000, -567.200998
0.200000, -567.201815
0.250000, -567.202930
0.300000, -567.204351
0.350000, -567.206065
0.400000, -567.208044
0.450000, -567.210254
0.500000, -567.212657
0.550000, -567.215211
0.600000, -567.217878
0.650000, -567.220618
0.700000, -567.223396
0.750000, -567.226173
0.800000, -567.228913
0.850000, -567.231582
0.900000, -567.234154
0.950000, -567.236609
1.000000, -567.238937
1.050000, -567.241134
1.100000, -567.243204
1.150000, -567.245156
1.200000, -567.246996
1.250000, -567.248732
1.300000, -567.250372
1.350000, -567.251920
1.400000, -567.253384
1.450000, -567.254768
1.500000, -567.256075
1.550000, -567.257308
1.600000, -567.258471
1.650000, -567.259566
1.700000, -567.260596
1.750000, -567.261561
1.800000, -567.262465
1.850000, -567.263308
1.900000, -567.264094
1.950000, -567.264825
2.000000, -567.265502
2.050000, -567.266129
2.100000, -567.266710
2.150000, -567.267247
2.200000, -567.267744
2.250000, -567.268205
2.300000, -567.268634
2.350000, -567.269034
2.400000, -567.269409
2.450000, -567.269760
2.500000, -567.270092
2.550000, -567.270407
2.600000, -567.270705
2.650000, -567.270990
2.700000, -567.271262
2.750000, -567.271521
2.800000, -567.271771
2.850000, -567.272009
2.900000, -567.272239
2.950000, -567.272459
3.000000, -567.272670
3.050000, -567.272874
3.100000, -567.273071
3.150000, -567.273262
3.200000, -567.273446
3.250000, -567.273625
3.300000, -567.273798
3.350000, -567.273965
3.400000, -567.274124
3.450000, -567.274276
3.500000, -567.274421
3.550000, -567.274559
3.600000, -567.274690
3.650000, -567.274816
3.700000, -567.274936
3.750000, -567.275048
3.800000, -567.275155
3.850000, -567.275255
3.900000, -567.275347
3.950000, -567.275434
4.000000, -567.275514
4.050000, -567.275589
4.100000, -567.275657
