Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.300,1.900,1.620,0.120,5.900,6.000,-0.180,7.780,7.620,
-4.900000,-0.290,1.910,1.630,0.110,5.970,6.070,-0.180,7.880,7.700,
-4.850000,-0.290,1.930,1.650,0.110,6.100,6.200,-0.180,8.040,7.850,
-4.800000,-0.290,1.960,1.670,0.110,6.250,6.360,-0.180,8.210,8.030,
-4.750000,-0.290,2.000,1.700,0.100,6.430,6.540,-0.190,8.430,8.240,
-4.700000,-0.300,2.020,1.720,0.110,6.600,6.700,-0.190,8.620,8.430,
-4.650000,-0.300,2.050,1.740,0.110,6.760,6.870,-0.190,8.810,8.610,
-4.600000,-0.310,2.080,1.770,0.110,6.930,7.050,-0.200,9.010,8.810,
-4.550000,-0.310,2.100,1.800,0.110,7.100,7.220,-0.200,9.200,9.020,
-4.500000,-0.300,2.120,1.820,0.100,7.180,7.300,-0.200,9.300,9.120,
