Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.040,-1.240,-1.280,-0.320,-11.120,-11.440,-0.360,-12.380,-12.720,
-4.900000,-0.040,-1.250,-1.290,-0.320,-11.270,-11.600,-0.370,-12.530,-12.890,
-4.850000,-0.040,-1.280,-1.310,-0.330,-11.540,-11.870,-0.370,-12.800,-13.180,
-4.800000,-0.040,-1.310,-1.340,-0.340,-11.830,-12.160,-0.370,-13.130,-13.500,
-4.750000,-0.040,-1.330,-1.370,-0.340,-12.150,-12.490,-0.380,-13.490,-13.860,
-4.700000,-0.040,-1.360,-1.400,-0.340,-12.480,-12.820,-0.380,-13.840,-14.220,
-4.650000,-0.040,-1.390,-1.430,-0.340,-12.810,-13.150,-0.390,-14.200,-14.590,
-4.600000,-0.050,-1.420,-1.460,-0.350,-13.130,-13.480,-0.390,-14.550,-14.940,
-4.550000,-0.050,-1.450,-1.490,-0.350,-13.460,-13.810,-0.390,-14.910,-15.300,
-4.500000,-0.040,-1.460,-1.500,-0.340,-13.620,-13.960,-0.400,-15.080,-15.480,
