  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.163    0.171    0.097   -0.803   -0.148    3.480 
CF3       OH         -24.835    4.548   -0.774  -26.326   -1.133  -48.520 
CF3       Link-1      -1.959    0.532   -0.024   -1.007   -0.126   -2.584 
COH       CH3         -4.768    9.682    7.238   -3.644   -1.924    6.584 
COH       OH        -251.016  497.387 -178.450 -260.495  -40.981 -233.555 
COH       Link-1       5.380   24.831   -9.371   -0.264   -2.442   18.133 
Link-1    CH3          0.970    0.402    0.427   -0.210   -0.180    1.410 
Link-1    OH          -3.376   51.109   -5.908  -36.307   -3.155    2.363 
Link-1    Link-1      -7.737    1.575   -0.418    0.360   -0.285   -6.506 
CF3       All        -22.630    5.251   -0.701  -28.136   -1.407  -47.624 
COH       All       -250.405  531.901 -180.583 -264.402  -45.348 -208.838 
Link-1    All        -10.142   53.086   -5.900  -36.157   -3.620   -2.732 
All       CH3          0.365   10.256    7.762   -4.656   -2.252   11.475 
All       OH        -279.227  553.044 -185.133 -323.128  -45.269 -279.712 
All       Link-1      -4.316   26.938   -9.813   -0.911   -2.854    9.044 
All       All       -283.177  590.238 -187.184 -328.695  -50.375 -259.194 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.528    0.858    0.229   -1.207   -0.338    2.070 
CF3       OH         -30.323   31.428   -3.935  -45.342   -2.913  -51.085 
COH       CH3         -3.721   19.122    3.991   -3.778   -2.945   12.669 
COH       OH        -251.662  538.831 -187.469 -278.368  -44.180 -222.848 
CF3       All        -27.795   32.286   -3.706  -46.549   -3.251  -49.015 
COH       All       -255.382  557.952 -183.478 -282.146  -47.124 -210.179 
All       CH3         -1.193   19.979    4.220   -4.985   -3.282   14.739 
All       OH        -281.985  570.259 -191.404 -323.710  -47.093 -273.933 
All       All       -283.177  590.238 -187.184 -328.695  -50.375 -259.194 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.163    0.171    0.097   -0.803   -0.148    3.480 
CF3       OH         -24.835    4.548   -0.774  -26.326   -1.133  -48.520 
CF3       Link-1      -1.959    0.532   -0.024   -1.007   -0.126   -2.584 
COH       CH3         -4.768    9.682    7.238   -3.644   -1.924    6.584 
COH       OH        -251.016  497.387 -178.450 -260.495  -40.981 -233.555 
COH       Link-1       5.380   24.831   -9.371   -0.264   -2.442   18.133 
Link-1    CH3          0.970    0.402    0.427   -0.210   -0.180    1.410 
Link-1    OH          -3.376   51.109   -5.908  -36.307   -3.155    2.363 
Link-1    Link-1      -7.737    1.575   -0.418    0.360   -0.285   -6.506 
CF3       All        -22.630    5.251   -0.701  -28.136   -1.407  -47.624 
COH       All       -250.405  531.901 -180.583 -264.402  -45.348 -208.838 
Link-1    All        -10.142   53.086   -5.900  -36.157   -3.620   -2.732 
All       CH3          0.365   10.256    7.762   -4.656   -2.252   11.475 
All       OH        -279.227  553.044 -185.133 -323.128  -45.269 -279.712 
All       Link-1      -4.316   26.938   -9.813   -0.911   -2.854    9.044 
All       All       -283.177  590.238 -187.184 -328.695  -50.375 -259.194 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.735    1.032    0.194   -1.321   -0.373    1.267 
CF3       OH         -29.436   30.762   -3.845  -44.893   -2.845  -50.257 
COH       CH3         -3.527   22.693    2.661   -3.791   -3.307   14.730 
COH       OH        -251.949  535.751 -186.194 -278.690  -43.851 -224.933 
CF3       All        -27.701   31.794   -3.651  -46.214   -3.218  -48.990 
COH       All       -255.476  558.444 -183.533 -282.481  -47.158 -210.204 
All       CH3         -1.793   23.725    2.855   -5.112   -3.679   15.997 
All       OH        -281.385  566.513 -190.039 -323.583  -46.696 -275.190 
All       All       -283.177  590.238 -187.184 -328.695  -50.375 -259.194 

