Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.187,-0.475,-0.662,-0.610,-1.490,-2.100,-0.797,-1.965,-2.762,
-4.900000,-0.188,-0.480,-0.667,-0.614,-1.512,-2.126,-0.802,-1.991,-2.793,
-4.850000,-0.189,-0.484,-0.673,-0.618,-1.534,-2.152,-0.807,-2.018,-2.824,
-4.800000,-0.189,-0.488,-0.678,-0.623,-1.556,-2.179,-0.812,-2.044,-2.856,
-4.750000,-0.190,-0.493,-0.683,-0.627,-1.579,-2.206,-0.817,-2.072,-2.889,
-4.700000,-0.191,-0.498,-0.689,-0.632,-1.602,-2.234,-0.823,-2.100,-2.923,
-4.650000,-0.192,-0.502,-0.694,-0.636,-1.626,-2.262,-0.828,-2.128,-2.956,
-4.600000,-0.192,-0.507,-0.699,-0.641,-1.650,-2.291,-0.833,-2.157,-2.990,
-4.550000,-0.193,-0.512,-0.705,-0.646,-1.675,-2.320,-0.839,-2.186,-3.025,
-4.500000,-0.194,-0.517,-0.711,-0.650,-1.700,-2.350,-0.845,-2.216,-3.061,
