Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.239,4.684,4.924,1.569,25.532,27.101,1.808,30.216,32.025,
-4.900000,0.241,4.746,4.988,1.585,26.088,27.673,1.826,30.835,32.661,
-4.850000,0.243,4.809,5.053,1.601,26.659,28.261,1.845,31.469,33.314,
-4.800000,0.245,4.874,5.119,1.618,27.242,28.860,1.863,32.115,33.979,
-4.750000,0.247,4.940,5.187,1.635,27.842,29.477,1.882,32.782,34.664,
-4.700000,0.249,5.007,5.256,1.652,28.457,30.109,1.901,33.464,35.365,
-4.650000,0.251,5.076,5.327,1.669,29.090,30.759,1.920,34.166,36.086,
-4.600000,0.253,5.146,5.399,1.686,29.738,31.424,1.940,34.884,36.824,
-4.550000,0.256,5.218,5.473,1.704,30.403,32.107,1.959,35.621,37.580,
-4.500000,0.258,5.291,5.548,1.721,31.084,32.805,1.979,36.375,38.354,
