Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.092,-0.479,-0.387,0.378,-2.344,-1.966,0.470,-2.823,-2.352,
-4.900000,0.093,-0.482,-0.390,0.383,-2.385,-2.002,0.476,-2.868,-2.392,
-4.850000,0.093,-0.486,-0.393,0.388,-2.427,-2.040,0.481,-2.914,-2.433,
-4.800000,0.094,-0.490,-0.396,0.392,-2.471,-2.078,0.487,-2.961,-2.475,
-4.750000,0.095,-0.495,-0.400,0.397,-2.515,-2.118,0.492,-3.010,-2.518,
-4.700000,0.096,-0.499,-0.403,0.402,-2.562,-2.159,0.498,-3.060,-2.562,
-4.650000,0.096,-0.503,-0.406,0.407,-2.608,-2.201,0.504,-3.111,-2.608,
-4.600000,0.097,-0.507,-0.410,0.412,-2.657,-2.244,0.509,-3.164,-2.654,
-4.550000,0.098,-0.511,-0.413,0.417,-2.706,-2.289,0.515,-3.218,-2.703,
-4.500000,0.099,-0.516,-0.417,0.422,-2.757,-2.335,0.521,-3.273,-2.752,
