Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,1.038,-6.778,-5.741,0.981,2.777,3.758,2.019,-4.001,-1.983,
-4.900000,1.051,-6.843,-5.792,0.991,2.898,3.889,2.042,-3.945,-1.904,
-4.850000,1.064,-6.909,-5.845,1.001,3.021,4.022,2.065,-3.888,-1.823,
-4.800000,1.078,-6.975,-5.897,1.011,3.147,4.157,2.088,-3.828,-1.740,
-4.750000,1.091,-7.042,-5.951,1.021,3.276,4.297,2.112,-3.766,-1.654,
-4.700000,1.105,-7.111,-6.006,1.031,3.405,4.437,2.136,-3.705,-1.569,
-4.650000,1.119,-7.178,-6.060,1.041,3.542,4.584,2.160,-3.636,-1.476,
-4.600000,1.133,-7.248,-6.115,1.052,3.680,4.732,2.185,-3.568,-1.383,
-4.550000,1.147,-7.318,-6.171,1.063,3.821,4.884,2.209,-3.497,-1.287,
-4.500000,1.161,-7.389,-6.228,1.074,3.965,5.038,2.234,-3.424,-1.190,
