Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-4.950000,-567.241972,-0.003160,-0.039216,0.051035,-0.010577,-0.004402
-4.900000,-567.241941,-0.003034,-0.039822,0.052049,-0.010810,-0.004451
-4.850000,-567.241908,-0.002905,-0.040443,0.053089,-0.011050,-0.004501
-4.800000,-567.241875,-0.002772,-0.041074,0.054149,-0.011296,-0.004552
-4.750000,-567.241840,-0.002636,-0.041723,0.055241,-0.011550,-0.004604
-4.700000,-567.241799,-0.002500,-0.042386,0.056357,-0.011814,-0.004658
-4.650000,-567.241767,-0.002352,-0.043065,0.057506,-0.012083,-0.004711
-4.600000,-567.241730,-0.002204,-0.043760,0.058682,-0.012361,-0.004765
-4.550000,-567.241691,-0.002052,-0.044470,0.059888,-0.012648,-0.004821
-4.500000,-567.241652,-0.001896,-0.045196,0.061121,-0.012944,-0.004878
-4.450000,-567.241612,-0.001736,-0.045939,0.062388,-0.013249,-0.004936
-4.400000,-567.241571,-0.001572,-0.046700,0.063686,-0.013563,-0.004994
-4.350000,-567.241530,-0.001403,-0.047479,0.065018,-0.013888,-0.005054
-4.300000,-567.241487,-0.001231,-0.048275,0.066381,-0.014222,-0.005115
-4.250000,-567.241444,-0.001054,-0.049089,0.067778,-0.014566,-0.005177
-4.200000,-567.241401,-0.000872,-0.049924,0.069214,-0.014922,-0.005240
-4.150000,-567.241356,-0.000687,-0.050778,0.070687,-0.015290,-0.005305
-4.100000,-567.241310,-0.000497,-0.051652,0.072195,-0.015669,-0.005371
-4.050000,-567.241265,-0.000302,-0.052547,0.073744,-0.016061,-0.005438
-4.000000,-567.241219,-0.000102,-0.053463,0.075332,-0.016465,-0.005506
-3.950000,-567.241167,0.000097,-0.054402,0.076959,-0.016884,-0.005576
-3.900000,-567.241124,0.000309,-0.055358,0.078626,-0.017312,-0.005646
-3.850000,-567.241075,0.000522,-0.056341,0.080338,-0.017757,-0.005718
-3.800000,-567.241027,0.000741,-0.057348,0.082097,-0.018216,-0.005791
-3.750000,-567.240977,0.000963,-0.058378,0.083897,-0.018690,-0.005866
-3.700000,-567.240926,0.001190,-0.059432,0.085744,-0.019179,-0.005943
-3.650000,-567.240875,0.001423,-0.060511,0.087639,-0.019685,-0.006020
-3.600000,-567.240823,0.001660,-0.061616,0.089581,-0.020206,-0.006099
-3.550000,-567.240771,0.001902,-0.062746,0.091573,-0.020745,-0.006180
-3.500000,-567.240717,0.002148,-0.063904,0.093615,-0.021301,-0.006262
-3.450000,-567.240663,0.002400,-0.065089,0.095709,-0.021874,-0.006346
-3.400000,-567.240609,0.002657,-0.066301,0.097857,-0.022467,-0.006431
-3.350000,-567.240555,0.002919,-0.067542,0.100057,-0.023078,-0.006518
-3.300000,-567.240498,0.003185,-0.068813,0.102314,-0.023710,-0.006607
-3.250000,-567.240442,0.003456,-0.070113,0.104628,-0.024362,-0.006697
-3.200000,-567.240385,0.003733,-0.071444,0.107001,-0.025035,-0.006789
-3.150000,-567.240328,0.004015,-0.072806,0.109434,-0.025730,-0.006883
-3.100000,-567.240271,0.004303,-0.074200,0.111928,-0.026446,-0.006978
-3.050000,-567.240209,0.004593,-0.075626,0.114483,-0.027187,-0.007076
-3.000000,-567.240148,0.004889,-0.077087,0.117104,-0.027952,-0.007176
-2.950000,-567.240086,0.005191,-0.078581,0.119791,-0.028742,-0.007277
-2.900000,-567.240022,0.005497,-0.080111,0.122545,-0.029557,-0.007380
-2.850000,-567.239958,0.005809,-0.081676,0.125369,-0.030399,-0.007485
-2.800000,-567.239891,0.006126,-0.083278,0.128263,-0.031267,-0.007593
-2.750000,-567.239822,0.006447,-0.084917,0.131230,-0.032164,-0.007702
-2.700000,-567.239751,0.006773,-0.086594,0.134271,-0.033090,-0.007814
-2.650000,-567.239678,0.007104,-0.088311,0.137388,-0.034046,-0.007927
-2.600000,-567.239602,0.007440,-0.090066,0.140583,-0.035033,-0.008044
-2.550000,-567.239523,0.007780,-0.091863,0.143858,-0.036053,-0.008162
-2.500000,-567.239442,0.008125,-0.093701,0.147214,-0.037105,-0.008283
-2.450000,-567.239358,0.008474,-0.095581,0.150652,-0.038191,-0.008406
-2.400000,-567.239270,0.008827,-0.097506,0.154178,-0.039313,-0.008532
-2.350000,-567.239177,0.009184,-0.099475,0.157792,-0.040473,-0.008660
-2.300000,-567.239082,0.009546,-0.101490,0.161497,-0.041670,-0.008791
-2.250000,-567.238984,0.009913,-0.103550,0.165294,-0.042906,-0.008925
-2.200000,-567.238877,0.010279,-0.105653,0.169175,-0.044181,-0.009062
-2.150000,-567.238765,0.010650,-0.107809,0.173161,-0.045500,-0.009201
-2.100000,-567.238649,0.011026,-0.110016,0.177249,-0.046863,-0.009344
-2.050000,-567.238526,0.011403,-0.112271,0.181435,-0.048271,-0.009490
-2.000000,-567.238397,0.011784,-0.114579,0.185727,-0.049725,-0.009639
-1.950000,-567.238263,0.012168,-0.116937,0.190122,-0.051227,-0.009791
-1.900000,-567.238117,0.012551,-0.119348,0.194624,-0.052779,-0.009947
-1.850000,-567.237965,0.012937,-0.121813,0.199238,-0.054382,-0.010106
-1.800000,-567.237804,0.013324,-0.124334,0.203966,-0.056040,-0.010269
-1.750000,-567.237635,0.013712,-0.126910,0.208808,-0.057751,-0.010435
-1.700000,-567.237469,0.014112,-0.129538,0.213764,-0.059511,-0.010603
-1.650000,-567.237260,0.014479,-0.132212,0.218810,-0.061339,-0.010779
-1.600000,-567.237059,0.014866,-0.134962,0.224017,-0.063231,-0.010958
-1.550000,-567.236839,0.015246,-0.137771,0.229348,-0.065190,-0.011141
-1.500000,-567.236600,0.015618,-0.140641,0.234810,-0.067221,-0.011330
-1.450000,-567.236354,0.015997,-0.143588,0.240438,-0.069329,-0.011523
-1.400000,-567.236087,0.016363,-0.146582,0.246171,-0.071505,-0.011721
-1.350000,-567.235800,0.016721,-0.149640,0.252044,-0.073759,-0.011924
-1.300000,-567.235488,0.017068,-0.152762,0.258063,-0.076100,-0.012133
-1.250000,-567.235158,0.017408,-0.155944,0.264221,-0.078523,-0.012347
-1.200000,-567.234792,0.017725,-0.159188,0.270523,-0.081043,-0.012567
-1.150000,-567.234399,0.018029,-0.162493,0.276974,-0.083659,-0.012794
