Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-4.950000,-0.000626,-0.002514,0.012128,-0.020289,0.004659,0.000987
-4.900000,-0.000640,-0.002550,0.012268,-0.020543,0.004730,0.000996
-4.850000,-0.000666,-0.002614,0.012515,-0.020998,0.004859,0.001010
-4.800000,-0.000684,-0.002686,0.012801,-0.021520,0.005005,0.001028
-4.750000,-0.000760,-0.002720,0.013128,-0.022086,0.005180,0.001058
-4.700000,-0.000734,-0.002836,0.013425,-0.022656,0.005327,0.001069
-4.650000,-0.000687,-0.002963,0.013732,-0.023250,0.005478,0.001077
-4.600000,-0.000754,-0.003006,0.014052,-0.023817,0.005655,0.001104
-4.550000,-0.000781,-0.003079,0.014359,-0.024385,0.005823,0.001124
-4.500000,-0.000794,-0.003156,0.014690,-0.024994,0.006004,0.001145
-4.450000,-0.000804,-0.003246,0.015046,-0.025654,0.006196,0.001166
-4.400000,-0.000822,-0.003328,0.015400,-0.026306,0.006391,0.001188
-4.350000,-0.000845,-0.003405,0.015745,-0.026945,0.006586,0.001209
-4.300000,-0.000859,-0.003491,0.016095,-0.027601,0.006786,0.001229
-4.250000,-0.000861,-0.003589,0.016488,-0.028336,0.007006,0.001252
-4.200000,-0.000876,-0.003674,0.016892,-0.029082,0.007239,0.001278
-4.150000,-0.000906,-0.003754,0.017285,-0.029811,0.007470,0.001303
-4.100000,-0.000906,-0.003854,0.017690,-0.030575,0.007706,0.001325
-4.050000,-0.000915,-0.003945,0.018112,-0.031365,0.007957,0.001351
-4.000000,-0.000987,-0.003983,0.018549,-0.032152,0.008232,0.001389
-3.950000,-0.000942,-0.004118,0.018952,-0.032939,0.008468,0.001400
-3.900000,-0.000914,-0.004256,0.019394,-0.033792,0.008727,0.001416
-3.850000,-0.000976,-0.004314,0.019896,-0.034708,0.009041,0.001456
-3.800000,-0.000979,-0.004411,0.020365,-0.035590,0.009333,0.001483
-3.750000,-0.001006,-0.004494,0.020838,-0.036478,0.009634,0.001512
-3.700000,-0.001023,-0.004597,0.021333,-0.037415,0.009945,0.001540
-3.650000,-0.001038,-0.004692,0.021836,-0.038363,0.010267,0.001569
-3.600000,-0.001044,-0.004786,0.022353,-0.039338,0.010600,0.001599
-3.550000,-0.001052,-0.004888,0.022884,-0.040344,0.010943,0.001629
-3.500000,-0.001077,-0.004983,0.023423,-0.041364,0.011299,0.001660
-3.450000,-0.001086,-0.005084,0.023976,-0.042415,0.011664,0.001691
-3.400000,-0.001083,-0.005187,0.024536,-0.043482,0.012037,0.001722
-3.350000,-0.001110,-0.005280,0.025111,-0.044575,0.012428,0.001756
-3.300000,-0.001124,-0.005376,0.025706,-0.045706,0.012834,0.001790
-3.250000,-0.001128,-0.005482,0.026313,-0.046868,0.013250,0.001824
-3.200000,-0.001145,-0.005585,0.026933,-0.048057,0.013680,0.001859
-3.150000,-0.001135,-0.005705,0.027559,-0.049267,0.014113,0.001889
-3.100000,-0.001188,-0.005782,0.028203,-0.050492,0.014577,0.001930
-3.050000,-0.001230,-0.005860,0.028872,-0.051767,0.015062,0.001972
-3.000000,-0.001228,-0.005982,0.029548,-0.053077,0.015543,0.002005
-2.950000,-0.001262,-0.006078,0.030236,-0.054403,0.016045,0.002045
-2.900000,-0.001285,-0.006175,0.030949,-0.055781,0.016570,0.002086
-2.850000,-0.001317,-0.006283,0.031673,-0.057185,0.017104,0.002125
-2.800000,-0.001357,-0.006383,0.032407,-0.058612,0.017655,0.002167
-2.750000,-0.001396,-0.006474,0.033163,-0.060078,0.018230,0.002211
-2.700000,-0.001438,-0.006572,0.033937,-0.061586,0.018822,0.002254
-2.650000,-0.001493,-0.006667,0.034722,-0.063119,0.019431,0.002299
-2.600000,-0.001553,-0.006757,0.035528,-0.064695,0.020065,0.002345
-2.550000,-0.001595,-0.006855,0.036351,-0.066313,0.020715,0.002391
-2.500000,-0.001653,-0.006937,0.037177,-0.067937,0.021383,0.002440
-2.450000,-0.001721,-0.007019,0.038041,-0.069637,0.022086,0.002491
-2.400000,-0.001805,-0.007105,0.038937,-0.071404,0.022819,0.002543
-2.350000,-0.001880,-0.007190,0.039840,-0.073194,0.023568,0.002596
-2.300000,-0.001931,-0.007289,0.040755,-0.075020,0.024330,0.002646
-2.250000,-0.002053,-0.007327,0.041638,-0.076777,0.025108,0.002703
-2.200000,-0.002189,-0.007371,0.042591,-0.078672,0.025944,0.002766
-2.150000,-0.002280,-0.007470,0.043623,-0.080740,0.026822,0.002824
-2.100000,-0.002390,-0.007530,0.044615,-0.082736,0.027706,0.002886
-2.050000,-0.002515,-0.007585,0.045628,-0.084781,0.028620,0.002948
-2.000000,-0.002634,-0.007646,0.046659,-0.086874,0.029559,0.003011
-1.950000,-0.002802,-0.007668,0.047690,-0.088970,0.030533,0.003079
-1.900000,-0.002975,-0.007695,0.048760,-0.091153,0.031549,0.003149
-1.850000,-0.003133,-0.007727,0.049864,-0.093421,0.032609,0.003221
-1.800000,-0.003302,-0.007748,0.050970,-0.095708,0.033697,0.003293
-1.750000,-0.003346,-0.007884,0.052037,-0.097980,0.034720,0.003340
-1.700000,-0.003744,-0.007676,0.053023,-0.100012,0.035872,0.003442
-1.650000,-0.004104,-0.007536,0.054245,-0.102530,0.037198,0.003550
-1.600000,-0.004214,-0.007666,0.055585,-0.105386,0.038515,0.003620
-1.550000,-0.004584,-0.007526,0.056787,-0.107931,0.039895,0.003723
-1.500000,-0.004847,-0.007513,0.058178,-0.110898,0.041389,0.003818
-1.450000,-0.005138,-0.007442,0.059414,-0.113604,0.042839,0.003908
-1.400000,-0.005543,-0.007237,0.060512,-0.116062,0.044304,0.004009
-1.350000,-0.005982,-0.007058,0.061793,-0.118920,0.045950,0.004119
-1.300000,-0.006419,-0.006871,0.063040,-0.121770,0.047634,0.004225
-1.250000,-0.006959,-0.006571,0.064261,-0.124606,0.049431,0.004344
-1.200000,-0.007595,-0.006205,0.065497,-0.127532,0.051357,0.004473
-1.150000,-0.008159,-0.005921,0.066711,-0.130535,0.053315,0.004588
-1.100000,-0.008500,-0.005840,0.067804,-0.133456,0.055146,0.004666
-1.050000,-0.009820,-0.004810,0.068803,-0.136055,0.057576,0.004867
-1.000000,-0.011174,-0.003806,0.069940,-0.139084,0.060264,0.005074
-0.950000,-0.011823,-0.003517,0.071062,-0.142446,0.062683,0.005184
-0.900000,-0.013136,-0.002564,0.071991,-0.145434,0.065509,0.005369
-0.850000,-0.014083,-0.001967,0.072861,-0.148616,0.068274,0.005515
-0.800000,-0.015387,-0.001013,0.073525,-0.151530,0.071300,0.005692
-0.750000,-0.017196,0.000456,0.074078,-0.154332,0.074784,0.005926
-0.700000,-0.018909,0.001849,0.074633,-0.157434,0.078494,0.006156
-0.650000,-0.021022,0.003692,0.075084,-0.160509,0.082686,0.006431
-0.600000,-0.023390,0.005880,0.075541,-0.163804,0.087402,0.006742
-0.550000,-0.026126,0.008556,0.076010,-0.167297,0.092745,0.007099
-0.500000,-0.029355,0.011885,0.076504,-0.170981,0.098851,0.007511
-0.450000,-0.033185,0.016025,0.077085,-0.174922,0.105874,0.007988
-0.400000,-0.037667,0.021077,0.077737,-0.179049,0.113863,0.008527
-0.350000,-0.042873,0.027143,0.078488,-0.183407,0.122930,0.009132
-0.300000,-0.048896,0.034356,0.079317,-0.187905,0.133142,0.009802
-0.250000,-0.055741,0.042711,0.080145,-0.192436,0.144471,0.010530
-0.200000,-0.063474,0.052284,0.080846,-0.196711,0.156837,0.011312
-0.150000,-0.071849,0.062889,0.081272,-0.200445,0.169941,0.012122
-0.100000,-0.080970,0.074610,0.081511,-0.203994,0.184105,0.012988
-0.050000,-0.089664,0.086294,0.079491,-0.203576,0.196638,0.013741
0.000000,-0.098474,0.098484,0.077887,-0.202919,0.209052,0.014464
0.050000,-0.109433,0.113303,0.079687,-0.209519,0.227527,0.015607
0.100000,-0.120337,0.128747,0.080411,-0.215870,0.247336,0.016870
0.150000,-0.129638,0.143238,0.079228,-0.218516,0.264552,0.017973
0.200000,-0.137846,0.157166,0.078057,-0.221552,0.281561,0.019099
0.250000,-0.145058,0.170418,0.077113,-0.225448,0.298482,0.020271
0.300000,-0.151706,0.183056,0.076489,-0.230279,0.315337,0.021509
0.350000,-0.157915,0.194845,0.076082,-0.235742,0.331704,0.022802
0.400000,-0.163740,0.205630,0.075642,-0.241137,0.346998,0.024128
0.450000,-0.169421,0.215551,0.075029,-0.245862,0.360903,0.025481
0.500000,-0.174784,0.224354,0.074210,-0.249628,0.372941,0.026832
0.550000,-0.179616,0.231826,0.073170,-0.252098,0.382612,0.028141
0.600000,-0.183683,0.237753,0.071963,-0.253066,0.389487,0.029369
0.650000,-0.186716,0.241896,0.070702,-0.252483,0.393212,0.030465
0.700000,-0.188635,0.244185,0.069554,-0.250327,0.393574,0.031383
0.750000,-0.189451,0.244621,0.068688,-0.246638,0.390491,0.032080
0.800000,-0.189225,0.243315,0.068288,-0.241415,0.383931,0.032511
0.850000,-0.188028,0.240438,0.068519,-0.234604,0.373892,0.032631
0.900000,-0.185899,0.236169,0.069528,-0.226188,0.360430,0.032398
0.950000,-0.182851,0.230681,0.071414,-0.216331,0.343808,0.031789
1.000000,-0.178924,0.224174,0.074132,-0.205605,0.324812,0.030835
1.050000,-0.174231,0.216901,0.077495,-0.194977,0.304750,0.029633
1.100000,-0.168966,0.209186,0.081213,-0.185517,0.285166,0.028324
1.150000,-0.163451,0.201371,0.084975,-0.178104,0.267442,0.027058
1.200000,-0.157949,0.193709,0.088553,-0.173054,0.252278,0.025932
1.250000,-0.152621,0.186381,0.091803,-0.170257,0.239840,0.024995
1.300000,-0.147579,0.179459,0.094660,-0.169363,0.229907,0.024254
1.350000,-0.142799,0.172919,0.097124,-0.169902,0.222012,0.023684
1.400000,-0.138247,0.166727,0.099207,-0.171433,0.215700,0.023253
1.450000,-0.133920,0.160830,0.100926,-0.173463,0.210449,0.022918
1.500000,-0.129778,0.155178,0.102282,-0.175678,0.205921,0.022654
1.550000,-0.125774,0.149734,0.103265,-0.177855,0.201884,0.022439
1.600000,-0.121901,0.144481,0.103855,-0.179798,0.198162,0.022261
1.650000,-0.118134,0.139384,0.104049,-0.181099,0.194354,0.022080
1.700000,-0.114504,0.134454,0.103801,-0.181745,0.190497,0.021902
1.750000,-0.111001,0.129691,0.103051,-0.181724,0.186631,0.021733
1.800000,-0.107592,0.125062,0.101769,-0.180741,0.182489,0.021545
1.850000,-0.104264,0.120554,0.099899,-0.178701,0.178024,0.021332
1.900000,-0.100972,0.116142,0.097392,-0.175413,0.173087,0.021076
1.950000,-0.097723,0.111803,0.094199,-0.170790,0.167626,0.020768
2.000000,-0.094459,0.107499,0.090287,-0.164729,0.161549,0.020392
2.050000,-0.091124,0.103204,0.085650,-0.157177,0.154795,0.019936
2.100000,-0.087705,0.098885,0.080319,-0.148133,0.147314,0.019385
2.150000,-0.084191,0.094531,0.074384,-0.137860,0.139261,0.018745
2.200000,-0.080528,0.090108,0.067992,-0.126371,0.130496,0.017990
2.250000,-0.076721,0.085621,0.061365,-0.113862,0.121009,0.017109
2.300000,-0.072876,0.081166,0.054771,-0.101361,0.111574,0.016182
2.350000,-0.069058,0.076808,0.048467,-0.089655,0.102728,0.015268
2.400000,-0.065215,0.072475,0.042698,-0.077582,0.093152,0.014207
2.450000,-0.061511,0.068341,0.037661,-0.066722,0.084235,0.013167
2.500000,-0.058048,0.064518,0.033473,-0.058022,0.076815,0.012251
2.550000,-0.054790,0.060920,0.030178,-0.050157,0.069588,0.011310
2.600000,-0.051794,0.057624,0.027763,-0.043725,0.063162,0.010425
2.650000,-0.049064,0.054634,0.026168,-0.038624,0.057493,0.009597
2.700000,-0.046622,0.051932,0.025297,-0.034714,0.052520,0.008829
2.750000,-0.044403,0.049493,0.025036,-0.031808,0.048149,0.008115
2.800000,-0.042416,0.047296,0.025269,-0.029739,0.044311,0.007455
2.850000,-0.040639,0.045319,0.025884,-0.028334,0.040925,0.006844
2.900000,-0.039048,0.043548,0.026788,-0.027445,0.037925,0.006280
2.950000,-0.037663,0.041973,0.027914,-0.026979,0.035276,0.005761
3.000000,-0.036415,0.040565,0.029200,-0.026825,0.032908,0.005282
3.050000,-0.035285,0.039295,0.030597,-0.026885,0.030750,0.004833
3.100000,-0.034260,0.038140,0.032061,-0.027071,0.028740,0.004410
3.150000,-0.033344,0.037094,0.033542,-0.027482,0.027000,0.004034
3.200000,-0.032513,0.036143,0.034992,-0.027955,0.025414,0.003693
3.250000,-0.031761,0.035281,0.036357,-0.028357,0.023898,0.003383
3.300000,-0.031112,0.034512,0.037595,-0.028786,0.022580,0.003124
3.350000,-0.030545,0.033805,0.038678,-0.028843,0.021099,0.002870
3.400000,-0.030073,0.033183,0.039661,-0.029599,0.020377,0.002743
3.450000,-0.029620,0.032590,0.040486,-0.029963,0.019454,0.002613
3.500000,-0.029184,0.032014,0.041143,-0.029574,0.018008,0.002437
3.550000,-0.028854,0.031544,0.041759,-0.030302,0.017656,0.002432
3.600000,-0.028516,0.031086,0.042166,-0.029814,0.016406,0.002328
3.650000,-0.028248,0.030708,0.042560,-0.031003,0.016692,0.002459
3.700000,-0.028193,0.030513,0.043245,-0.037023,0.021104,0.003186
3.750000,-0.027475,0.029665,0.042208,-0.031222,0.016048,0.002630
3.800000,-0.027040,0.029110,0.041630,-0.028507,0.013544,0.002442
3.850000,-0.026665,0.028585,0.041154,-0.030534,0.015140,0.002825
3.900000,-0.025773,0.027563,0.039039,-0.021254,0.007816,0.001961
3.950000,-0.025483,0.027153,0.038818,-0.024537,0.010392,0.002480
4.000000,-0.025007,0.026557,0.037790,-0.023511,0.009723,0.002554
4.050000,-0.024325,0.025755,0.036614,-0.023125,0.009572,0.002693
4.100000,-0.024049,0.025409,0.037025,-0.031512,0.016203,0.003693
