
Host: DESKTOP-QL22TIG

Timers On : Mon Apr 29 13:39:38 2019
Timers Off: Mon Apr 29 14:24:36 2019

Wall Time:     2698.19 seconds

JK: (A|mn)                  :    278.617u      0.050s     84.019w    379 calls
JK: (A|Q)^-1/2              :    180.467u      0.750s     54.448w    379 calls
JK: (Q|mn)                  :     71.900u      0.067s     21.787w    379 calls
HF: Form H                  :      6.100u      1.100s      4.054w    197 calls
HF: Form S/X                :      0.300u      0.017s      0.187w    197 calls
HF: Guess                   :    103.067u      5.150s     47.130w    197 calls
SAD Guess                   :    101.367u      5.150s     46.736w    184 calls
HF: Form G                  :    307.283u      0.700s     91.824w   2926 calls
JK: D                       :      0.667u      0.033s      0.261w  12521 calls
JK: USO2AO                  :      0.617u      0.033s      0.163w  12521 calls
JK: JK                      :   1870.500u      3.767s    563.887w  12521 calls
JK: J                       :    163.967u      0.583s     49.435w  12521 calls
JK: J1                      :     83.133u      0.100s     25.061w  15492 calls
JK: J2                      :     78.383u      0.033s     23.708w  15492 calls
JK: K                       :   1646.083u      2.067s    495.981w  12521 calls
JK: K1                      :   1381.500u      0.533s    416.080w  21884 calls
JK: K2                      :    235.017u      0.317s     70.674w  15492 calls
JK: AO2USO                  :      0.167u      0.017s      0.048w  12521 calls
HF: Form F                  :      0.050u      0.000s      0.049w   2926 calls
HF: DIIS                    :      7.817u      4.567s      4.991w   2926 calls
DIISManager::add_entry      :      9.817u      3.917s      8.986w   7811 calls
DIISManager::extrapolate    :     15.200u     10.600s      7.864w   7614 calls
bMatrix setup               :      7.233u      6.033s      4.344w   7614 calls
bMatrix pseudoinverse       :      1.233u      0.017s      0.440w   7614 calls
New vector                  :      6.383u      4.467s      2.952w   7614 calls
HF: Form C                  :      7.550u      0.067s      2.473w   2926 calls
HF: Form D                  :      0.350u      0.017s      0.047w   2926 calls
Grad: V T Perturb           :      0.683u      0.000s      0.180w     15 calls
Grad: S                     :      0.000u      0.000s      0.003w     15 calls
Grad: JK                    :     11.833u      1.067s      4.271w     15 calls
JKGrad: Amn                 :      2.000u      0.217s      0.671w     15 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     15 calls
JKGrad: AB                  :      2.983u      0.500s      1.025w     15 calls
JKGrad: UV                  :      0.250u      0.050s      0.095w     15 calls
JKGrad: ABx                 :      1.083u      0.067s      0.517w     15 calls
JKGrad: Amnx                :      4.583u      0.033s      1.398w     15 calls
Grad: XC                    :      0.000u      0.000s      0.000w     15 calls
FISAPT: Setup               :    322.133u      1.467s     97.639w    182 calls
FISAPT: Monomer SCF         :    566.950u     14.850s    182.685w    182 calls
FISAPT: Subsys E            :     32.767u      0.317s     10.076w    182 calls
FISAPT:SAPT:elst            :      0.050u      0.000s      0.021w    182 calls
FISAPT:SAPT:exch            :    109.200u      0.400s     33.090w    182 calls
FISAPT:SAPT:ind             :    914.017u      1.983s    276.087w    182 calls
FISAPT:FSAPT:loc            :     17.067u      0.417s      5.306w    182 calls
FISAPT:FSAPT:elst           :    265.450u     27.217s     96.386w    182 calls
DFH: initialize()           :    692.567u     99.167s    273.408w    728 calls
DFH: sparsity prep          :     36.833u      0.383s     12.297w    728 calls
DFH: AO Construction        :    534.767u     89.783s    187.800w    728 calls
DFH: transform()            :   2001.483u    108.150s    891.854w    728 calls
DFH: Total Workflow         :    605.817u      0.467s    184.084w   8008 calls
DFH: Total Transform        :    101.500u      0.183s     31.034w   5096 calls
DFH: 1st Contraction        :     64.100u      0.017s     19.256w   2184 calls
DFH: 2nd Contraction        :     37.400u      0.167s     11.745w   2912 calls
DFH: MO to disk             :     39.967u     26.100s     38.150w   2912 calls
DFH: Direct Contractions    :   1844.283u     81.733s    817.770w    728 calls
FISAPT:FSAPT:exch           :    288.633u     38.667s    116.159w    182 calls
FISAPT:FSAPT:ind            :    327.800u     39.317s    122.611w    182 calls
FISAPT:FSAPT:disp           :   2265.267u    179.533s   1110.894w    182 calls

-----------------------------------------------------------
JK: (A|mn)                  :    139.300u      0.033s     41.905w    197 calls
JK: (A|Q)^-1/2              :     89.950u      0.283s     27.223w    197 calls
JK: (Q|mn)                  :     35.717u      0.000s     10.793w    197 calls
HF: Form H                  :      6.100u      1.100s      4.054w    197 calls
HF: Form S/X                :      0.300u      0.017s      0.187w    197 calls
HF: Guess                   :    103.067u      5.150s     47.130w    197 calls
| SAD Guess                 :    101.367u      5.150s     46.736w    184 calls
HF: Form G                  :    307.283u      0.700s     91.824w   2926 calls
| JK: D                     :      0.100u      0.000s      0.055w   2926 calls
| JK: USO2AO                :      0.000u      0.000s      0.029w   2926 calls
| JK: JK                    :    306.350u      0.600s     91.521w   2926 calls
| | JK: J                   :     35.000u      0.067s      9.727w   2926 calls
| | | JK: J1                :     17.883u      0.000s      5.035w   2926 calls
| | | JK: J2                :     16.650u      0.000s      4.560w   2926 calls
| | JK: K                   :    257.817u      0.283s     77.886w   2926 calls
| | | JK: K1                :    194.367u      0.100s     58.715w   2926 calls
| | | JK: K2                :     63.083u      0.050s     19.100w   2926 calls
| JK: AO2USO                :      0.067u      0.017s      0.011w   2926 calls
