Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.023,0.196,0.219,0.140,0.995,1.136,0.164,1.191,1.355,
-4.900000,0.024,0.197,0.221,0.141,1.006,1.147,0.165,1.203,1.368,
-4.850000,0.024,0.200,0.224,0.142,1.024,1.165,0.165,1.224,1.389,
-4.800000,0.024,0.204,0.228,0.143,1.045,1.187,0.167,1.249,1.415,
-4.750000,0.024,0.209,0.234,0.144,1.075,1.219,0.168,1.284,1.452,
-4.700000,0.024,0.211,0.236,0.146,1.092,1.238,0.170,1.304,1.474,
-4.650000,0.025,0.213,0.238,0.147,1.110,1.257,0.172,1.323,1.495,
-4.600000,0.025,0.218,0.243,0.148,1.138,1.286,0.173,1.356,1.529,
-4.550000,0.025,0.222,0.247,0.150,1.161,1.311,0.175,1.383,1.557,
-4.500000,0.025,0.225,0.251,0.151,1.186,1.337,0.176,1.412,1.588,
-4.450000,0.026,0.229,0.255,0.153,1.213,1.365,0.178,1.442,1.620,
-4.400000,0.026,0.233,0.259,0.155,1.239,1.394,0.180,1.472,1.653,
-4.350000,0.026,0.237,0.263,0.156,1.265,1.421,0.182,1.502,1.684,
-4.300000,0.026,0.240,0.266,0.158,1.291,1.449,0.184,1.531,1.715,
-4.250000,0.026,0.244,0.270,0.160,1.320,1.480,0.186,1.564,1.751,
-4.200000,0.027,0.248,0.275,0.162,1.351,1.513,0.189,1.600,1.788,
-4.150000,0.027,0.252,0.279,0.164,1.382,1.546,0.191,1.634,1.825,
-4.100000,0.027,0.256,0.283,0.166,1.411,1.577,0.193,1.667,1.861,
-4.050000,0.028,0.260,0.288,0.168,1.444,1.612,0.196,1.704,1.900,
-4.000000,0.028,0.266,0.294,0.170,1.483,1.653,0.198,1.749,1.947,
-3.950000,0.028,0.268,0.296,0.172,1.507,1.679,0.200,1.775,1.975,
-3.900000,0.028,0.271,0.299,0.175,1.535,1.709,0.203,1.806,2.009,
-3.850000,0.029,0.277,0.306,0.177,1.579,1.756,0.206,1.856,2.062,
-3.800000,0.029,0.282,0.311,0.179,1.613,1.793,0.208,1.895,2.103,
-3.750000,0.029,0.286,0.315,0.181,1.650,1.832,0.211,1.936,2.147,
-3.700000,0.030,0.291,0.320,0.184,1.688,1.871,0.213,1.978,2.191,
