Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.331,1.470,1.139,0.017,5.237,5.255,-0.313,6.707,6.394,
-4.900000,-0.332,1.481,1.149,0.016,5.304,5.320,-0.316,6.785,6.469,
-4.850000,-0.334,1.500,1.166,0.014,5.424,5.437,-0.320,6.923,6.603,
-4.800000,-0.337,1.522,1.185,0.011,5.561,5.572,-0.325,7.083,6.757,
-4.750000,-0.340,1.557,1.217,0.007,5.724,5.731,-0.334,7.281,6.947,
-4.700000,-0.343,1.573,1.230,0.007,5.861,5.868,-0.336,7.434,7.098,
-4.650000,-0.346,1.587,1.242,0.007,6.001,6.009,-0.338,7.589,7.251,
-4.600000,-0.348,1.617,1.269,0.003,6.162,6.166,-0.345,7.780,7.435,
-4.550000,-0.351,1.639,1.289,0.001,6.313,6.315,-0.349,7.953,7.603,
-4.500000,-0.353,1.664,1.310,-0.001,6.476,6.475,-0.354,8.139,7.785,
-4.450000,-0.356,1.688,1.332,-0.003,6.649,6.646,-0.359,8.337,7.978,
-4.400000,-0.359,1.713,1.354,-0.005,6.822,6.817,-0.363,8.535,8.171,
-4.350000,-0.361,1.735,1.375,-0.007,6.994,6.986,-0.368,8.729,8.361,
-4.300000,-0.363,1.757,1.394,-0.009,7.167,7.159,-0.372,8.925,8.553,
-4.250000,-0.366,1.782,1.416,-0.010,7.361,7.351,-0.376,9.143,8.767,
-4.200000,-0.368,1.808,1.440,-0.013,7.562,7.550,-0.381,9.371,8.990,
-4.150000,-0.371,1.833,1.463,-0.015,7.760,7.745,-0.385,9.593,9.207,
-4.100000,-0.373,1.856,1.483,-0.016,7.962,7.946,-0.389,9.818,9.429,
-4.050000,-0.375,1.881,1.506,-0.018,8.174,8.156,-0.393,10.055,9.662,
-4.000000,-0.378,1.915,1.537,-0.022,8.402,8.379,-0.400,10.316,9.916,
-3.950000,-0.379,1.927,1.548,-0.023,8.600,8.578,-0.402,10.528,10.126,
-3.900000,-0.381,1.944,1.563,-0.023,8.818,8.795,-0.404,10.762,10.358,
-3.850000,-0.384,1.981,1.597,-0.026,9.077,9.051,-0.410,11.057,10.647,
-3.800000,-0.386,2.005,1.619,-0.028,9.315,9.287,-0.414,11.320,10.906,
-3.750000,-0.388,2.030,1.643,-0.030,9.558,9.528,-0.418,11.589,11.170,
-3.700000,-0.390,2.056,1.666,-0.032,9.810,9.778,-0.422,11.866,11.444,
-3.650000,-0.392,2.082,1.690,-0.033,10.067,10.034,-0.426,12.149,11.723,
-3.600000,-0.394,2.108,1.714,-0.035,10.332,10.297,-0.429,12.441,12.012,
-3.550000,-0.396,2.134,1.738,-0.036,10.604,10.568,-0.432,12.739,12.306,
-3.500000,-0.398,2.160,1.762,-0.038,10.883,10.845,-0.436,13.043,12.607,
-3.450000,-0.400,2.186,1.786,-0.039,11.168,11.129,-0.438,13.354,12.916,
-3.400000,-0.402,2.211,1.810,-0.039,11.457,11.418,-0.441,13.668,13.227,
-3.350000,-0.403,2.238,1.834,-0.041,11.757,11.716,-0.444,13.995,13.551,
-3.300000,-0.405,2.264,1.859,-0.042,12.067,12.025,-0.447,14.331,13.884,
-3.250000,-0.407,2.290,1.883,-0.042,12.383,12.341,-0.449,14.673,14.224,
-3.200000,-0.409,2.316,1.907,-0.042,12.708,12.665,-0.451,15.024,14.572,
-3.150000,-0.410,2.338,1.928,-0.042,13.034,12.992,-0.453,15.372,14.919,
-3.100000,-0.412,2.367,1.954,-0.043,13.375,13.332,-0.456,15.742,15.286,
-3.050000,-0.414,2.395,1.981,-0.044,13.731,13.686,-0.459,16.126,15.667,
-3.000000,-0.416,2.417,2.001,-0.044,14.086,14.042,-0.460,16.503,16.044,
-2.950000,-0.417,2.443,2.026,-0.044,14.451,14.407,-0.461,16.894,16.433,
-2.900000,-0.419,2.469,2.050,-0.043,14.830,14.787,-0.462,17.299,16.837,
-2.850000,-0.421,2.493,2.072,-0.042,15.215,15.173,-0.463,17.709,17.245,
-2.800000,-0.422,2.518,2.096,-0.041,15.608,15.567,-0.464,18.126,17.662,
-2.750000,-0.424,2.543,2.119,-0.040,16.014,15.973,-0.465,18.557,18.093,
-2.700000,-0.426,2.567,2.142,-0.039,16.430,16.391,-0.465,18.997,18.532,
-2.650000,-0.427,2.590,2.163,-0.038,16.854,16.816,-0.465,19.444,18.979,
-2.600000,-0.429,2.613,2.184,-0.036,17.291,17.255,-0.465,19.904,19.439,
-2.550000,-0.430,2.635,2.205,-0.034,17.738,17.704,-0.464,20.373,19.909,
-2.500000,-0.431,2.655,2.224,-0.032,18.190,18.159,-0.463,20.846,20.383,
-2.450000,-0.433,2.677,2.244,-0.030,18.665,18.635,-0.463,21.341,20.879,
-2.400000,-0.434,2.697,2.263,-0.028,19.157,19.129,-0.462,21.854,21.392,
-2.350000,-0.435,2.716,2.281,-0.024,19.655,19.631,-0.460,22.371,21.912,
-2.300000,-0.436,2.732,2.296,-0.020,20.161,20.140,-0.457,22.893,22.436,
-2.250000,-0.437,2.748,2.311,-0.018,20.658,20.640,-0.454,23.406,22.951,
-2.200000,-0.437,2.766,2.329,-0.015,21.193,21.179,-0.452,23.960,23.507,
-2.150000,-0.438,2.782,2.344,-0.010,21.767,21.757,-0.448,24.549,24.101,
-2.100000,-0.439,2.795,2.357,-0.005,22.328,22.322,-0.444,25.123,24.679,
-2.050000,-0.439,2.806,2.368,-0.001,22.902,22.902,-0.439,25.709,25.269,
-2.000000,-0.438,2.815,2.376,0.005,23.489,23.494,-0.433,26.304,25.870,
-1.950000,-0.437,2.822,2.385,0.010,24.083,24.093,-0.427,26.905,26.478,
-1.900000,-0.436,2.828,2.392,0.016,24.700,24.716,-0.420,27.528,27.108,
-1.850000,-0.435,2.830,2.396,0.023,25.339,25.363,-0.411,28.170,27.759,
-1.800000,-0.432,2.829,2.396,0.031,25.986,26.017,-0.402,28.815,28.413,
-1.750000,-0.429,2.811,2.382,0.041,26.612,26.653,-0.388,29.423,29.035,
-1.700000,-0.425,2.811,2.386,0.046,27.216,27.261,-0.379,30.027,29.647,
-1.650000,-0.422,2.812,2.390,0.052,27.949,28.001,-0.370,30.761,30.391,
-1.600000,-0.417,2.790,2.373,0.065,28.739,28.804,-0.352,31.529,31.177,
-1.550000,-0.412,2.773,2.362,0.074,29.477,29.551,-0.337,32.251,31.913,
-1.500000,-0.406,2.752,2.346,0.086,30.314,30.401,-0.320,33.067,32.747,
-1.450000,-0.398,2.716,2.318,0.099,31.085,31.184,-0.299,33.801,33.502,
-1.400000,-0.387,2.668,2.281,0.111,31.802,31.913,-0.276,34.470,34.194,
-1.350000,-0.377,2.619,2.243,0.126,32.623,32.749,-0.251,35.243,34.992,
-1.300000,-0.365,2.557,2.192,0.141,33.441,33.582,-0.224,35.998,35.774,
-1.250000,-0.351,2.486,2.135,0.156,34.263,34.419,-0.194,36.749,36.554,
-1.200000,-0.335,2.405,2.070,0.173,35.111,35.284,-0.162,37.516,37.354,
-1.150000,-0.318,2.304,1.986,0.192,35.963,36.156,-0.126,38.267,38.141,
-1.100000,-0.301,2.179,1.879,0.215,36.760,36.975,-0.086,38.939,38.854,
-1.050000,-0.277,2.069,1.791,0.228,37.553,37.781,-0.049,39.622,39.573,
-1.000000,-0.253,1.939,1.686,0.244,38.448,38.691,-0.009,40.387,40.377,
-0.950000,-0.231,1.766,1.536,0.270,39.336,39.606,0.039,41.102,41.141,
-0.900000,-0.204,1.593,1.389,0.290,40.157,40.446,0.086,41.749,41.835,
-0.850000,-0.180,1.393,1.213,0.314,40.963,41.277,0.134,42.356,42.490,
-0.800000,-0.152,1.180,1.028,0.334,41.684,42.019,0.182,42.865,43.047,
-0.750000,-0.122,0.965,0.843,0.351,42.371,42.722,0.229,43.337,43.565,
