Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.033,-1.130,-1.163,-0.290,-10.478,-10.768,-0.324,-11.608,-11.932,
-4.900000,-0.034,-1.144,-1.177,-0.291,-10.615,-10.906,-0.325,-11.759,-12.083,
-4.850000,-0.034,-1.168,-1.202,-0.291,-10.861,-11.153,-0.325,-12.029,-12.355,
-4.800000,-0.035,-1.195,-1.229,-0.293,-11.143,-11.436,-0.328,-12.338,-12.666,
-4.750000,-0.035,-1.225,-1.261,-0.295,-11.455,-11.750,-0.330,-12.680,-13.011,
-4.700000,-0.036,-1.252,-1.288,-0.298,-11.759,-12.057,-0.334,-13.011,-13.345,
-4.650000,-0.036,-1.280,-1.316,-0.302,-12.074,-12.375,-0.338,-13.354,-13.692,
-4.600000,-0.037,-1.309,-1.346,-0.303,-12.387,-12.690,-0.340,-13.696,-14.036,
-4.550000,-0.037,-1.336,-1.373,-0.306,-12.697,-13.004,-0.343,-14.034,-14.377,
-4.500000,-0.038,-1.365,-1.403,-0.309,-13.030,-13.338,-0.347,-14.395,-14.742,
-4.450000,-0.039,-1.396,-1.435,-0.312,-13.388,-13.700,-0.351,-14.784,-15.135,
-4.400000,-0.039,-1.427,-1.466,-0.316,-13.744,-14.060,-0.355,-15.171,-15.526,
-4.350000,-0.040,-1.457,-1.496,-0.318,-14.094,-14.412,-0.358,-15.550,-15.908,
-4.300000,-0.040,-1.485,-1.525,-0.322,-14.454,-14.776,-0.362,-15.939,-16.301,
-4.250000,-0.041,-1.517,-1.558,-0.327,-14.855,-15.182,-0.368,-16.372,-16.740,
-4.200000,-0.042,-1.550,-1.592,-0.331,-15.264,-15.595,-0.373,-16.814,-17.187,
-4.150000,-0.042,-1.582,-1.624,-0.335,-15.665,-16.000,-0.378,-17.247,-17.625,
-4.100000,-0.043,-1.614,-1.657,-0.340,-16.083,-16.424,-0.383,-17.698,-18.081,
-4.050000,-0.044,-1.648,-1.691,-0.345,-16.517,-16.863,-0.389,-18.165,-18.554,
-4.000000,-0.045,-1.681,-1.726,-0.350,-16.958,-17.308,-0.394,-18.639,-19.034,
-3.950000,-0.045,-1.714,-1.759,-0.354,-17.384,-17.738,-0.399,-19.098,-19.497,
