Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.000,0.060,0.060,-0.100,0.660,0.580,-0.120,0.720,0.640,
-4.900000,-0.010,0.060,0.050,-0.100,0.680,0.590,-0.110,0.740,0.640,
-4.850000,-0.020,0.060,0.050,-0.100,0.700,0.600,-0.110,0.760,0.650,
-4.800000,-0.020,0.070,0.050,-0.100,0.710,0.620,-0.110,0.780,0.670,
-4.750000,-0.010,0.070,0.050,-0.100,0.740,0.650,-0.110,0.820,0.690,
-4.700000,-0.010,0.060,0.050,-0.100,0.770,0.660,-0.120,0.830,0.710,
-4.650000,-0.020,0.070,0.050,-0.100,0.780,0.670,-0.120,0.840,0.730,
-4.600000,-0.020,0.070,0.050,-0.100,0.800,0.700,-0.120,0.870,0.760,
-4.550000,-0.010,0.070,0.050,-0.100,0.830,0.730,-0.120,0.900,0.780,
-4.500000,-0.010,0.070,0.060,-0.100,0.860,0.750,-0.120,0.930,0.800,
-4.450000,-0.020,0.070,0.060,-0.110,0.890,0.780,-0.120,0.950,0.840,
-4.400000,-0.020,0.070,0.050,-0.110,0.910,0.810,-0.120,0.980,0.860,
-4.350000,-0.010,0.070,0.050,-0.100,0.940,0.830,-0.120,1.010,0.890,
-4.300000,-0.010,0.080,0.060,-0.110,0.970,0.860,-0.120,1.040,0.920,
-4.250000,-0.020,0.070,0.060,-0.110,1.000,0.890,-0.120,1.080,0.950,
-4.200000,-0.020,0.070,0.060,-0.110,1.030,0.920,-0.130,1.110,0.990,
-4.150000,-0.020,0.080,0.060,-0.110,1.060,0.960,-0.130,1.140,1.010,
-4.100000,-0.010,0.080,0.070,-0.110,1.100,0.990,-0.120,1.180,1.050,
-4.050000,-0.010,0.080,0.070,-0.110,1.140,1.030,-0.130,1.220,1.100,
-4.000000,-0.020,0.080,0.060,-0.110,1.190,1.080,-0.130,1.270,1.140,
-3.950000,-0.020,0.080,0.070,-0.120,1.220,1.100,-0.120,1.300,1.170,
-3.900000,-0.010,0.080,0.070,-0.110,1.250,1.140,-0.130,1.330,1.210,
-3.850000,-0.010,0.090,0.060,-0.110,1.300,1.190,-0.130,1.390,1.260,
-3.800000,-0.020,0.090,0.070,-0.110,1.350,1.230,-0.120,1.440,1.300,
-3.750000,-0.020,0.080,0.080,-0.110,1.400,1.290,-0.130,1.480,1.360,
-3.700000,-0.010,0.090,0.070,-0.110,1.440,1.340,-0.130,1.530,1.410,
-3.650000,-0.010,0.100,0.070,-0.110,1.490,1.380,-0.120,1.590,1.460,
-3.600000,-0.020,0.090,0.080,-0.110,1.550,1.440,-0.120,1.640,1.520,
-3.550000,-0.020,0.090,0.080,-0.110,1.600,1.500,-0.120,1.690,1.570,
-3.500000,-0.010,0.100,0.080,-0.110,1.660,1.550,-0.120,1.760,1.630,
-3.450000,-0.010,0.100,0.090,-0.100,1.730,1.610,-0.120,1.820,1.700,
-3.400000,-0.020,0.100,0.090,-0.100,1.780,1.680,-0.120,1.880,1.770,
-3.350000,-0.020,0.100,0.080,-0.100,1.840,1.750,-0.120,1.950,1.840,
-3.300000,-0.010,0.100,0.090,-0.100,1.920,1.820,-0.110,2.020,1.910,
-3.250000,-0.010,0.110,0.100,-0.100,1.990,1.900,-0.110,2.100,1.980,
-3.200000,-0.020,0.110,0.090,-0.090,2.070,1.970,-0.110,2.180,2.070,
