Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.080,0.640,0.720,0.040,1.820,1.880,0.140,2.460,2.580,
-4.900000,0.080,0.650,0.720,0.040,1.850,1.900,0.130,2.500,2.630,
-4.850000,0.080,0.660,0.740,0.050,1.910,1.960,0.130,2.570,2.700,
-4.800000,0.080,0.670,0.760,0.050,1.980,2.030,0.130,2.650,2.780,
-4.750000,0.080,0.700,0.780,0.050,2.050,2.100,0.130,2.750,2.880,
-4.700000,0.080,0.720,0.800,0.050,2.110,2.170,0.140,2.830,2.970,
-4.650000,0.080,0.730,0.820,0.050,2.180,2.240,0.140,2.920,3.060,
-4.600000,0.090,0.750,0.840,0.060,2.270,2.310,0.140,3.020,3.150,
-4.550000,0.090,0.770,0.850,0.060,2.340,2.390,0.140,3.100,3.250,
-4.500000,0.090,0.790,0.880,0.050,2.410,2.480,0.140,3.210,3.360,
-4.450000,0.090,0.810,0.900,0.050,2.510,2.560,0.140,3.320,3.460,
-4.400000,0.080,0.830,0.920,0.060,2.600,2.650,0.150,3.420,3.570,
-4.350000,0.090,0.860,0.950,0.060,2.680,2.740,0.150,3.540,3.690,
-4.300000,0.100,0.880,0.970,0.060,2.770,2.830,0.150,3.650,3.800,
-4.250000,0.090,0.900,0.990,0.070,2.870,2.930,0.160,3.760,3.920,
-4.200000,0.090,0.920,1.010,0.070,2.970,3.040,0.160,3.900,4.050,
-4.150000,0.100,0.940,1.040,0.060,3.080,3.150,0.160,4.030,4.190,
-4.100000,0.100,0.980,1.070,0.070,3.190,3.250,0.160,4.150,4.320,
-4.050000,0.090,1.000,1.100,0.070,3.290,3.360,0.160,4.300,4.460,
-4.000000,0.090,1.020,1.130,0.070,3.410,3.490,0.170,4.450,4.620,
-3.950000,0.100,1.050,1.150,0.070,3.530,3.600,0.180,4.580,4.750,
-3.900000,0.100,1.080,1.180,0.070,3.650,3.720,0.170,4.720,4.900,
-3.850000,0.100,1.110,1.210,0.080,3.790,3.870,0.170,4.890,5.080,
-3.800000,0.110,1.140,1.240,0.080,3.920,4.000,0.180,5.060,5.240,
-3.750000,0.110,1.170,1.270,0.080,4.050,4.130,0.190,5.220,5.400,
-3.700000,0.100,1.200,1.300,0.080,4.200,4.280,0.190,5.390,5.580,
-3.650000,0.100,1.230,1.340,0.080,4.340,4.430,0.190,5.570,5.760,
-3.600000,0.110,1.260,1.370,0.090,4.490,4.570,0.200,5.760,5.940,
-3.550000,0.110,1.300,1.400,0.090,4.650,4.730,0.200,5.940,6.140,
-3.500000,0.110,1.330,1.440,0.090,4.800,4.900,0.200,6.130,6.340,
-3.450000,0.110,1.360,1.470,0.100,4.970,5.070,0.200,6.340,6.540,
-3.400000,0.110,1.400,1.500,0.100,5.140,5.230,0.210,6.530,6.740,
-3.350000,0.110,1.430,1.550,0.100,5.310,5.410,0.210,6.740,6.950,
-3.300000,0.110,1.470,1.590,0.100,5.490,5.600,0.210,6.970,7.180,
-3.250000,0.120,1.510,1.620,0.110,5.670,5.780,0.220,7.190,7.410,
-3.200000,0.120,1.540,1.660,0.110,5.870,5.980,0.230,7.410,7.640,
-3.150000,0.120,1.590,1.700,0.110,6.070,6.170,0.230,7.640,7.880,
-3.100000,0.120,1.630,1.750,0.120,6.260,6.380,0.230,7.890,8.120,
-3.050000,0.120,1.670,1.790,0.120,6.470,6.600,0.240,8.150,8.380,
-3.000000,0.120,1.710,1.830,0.120,6.690,6.810,0.240,8.400,8.650,
-2.950000,0.120,1.750,1.880,0.120,6.910,7.040,0.250,8.660,8.910,
-2.900000,0.120,1.800,1.920,0.130,7.140,7.270,0.260,8.940,9.190,
-2.850000,0.120,1.840,1.960,0.140,7.370,7.500,0.260,9.220,9.470,
-2.800000,0.120,1.890,2.010,0.140,7.610,7.740,0.260,9.500,9.760,
-2.750000,0.130,1.940,2.070,0.140,7.860,8.000,0.270,9.790,10.060,
-2.700000,0.130,1.980,2.110,0.140,8.110,8.260,0.280,10.090,10.360,
-2.650000,0.130,2.030,2.160,0.150,8.370,8.520,0.280,10.390,10.680,
-2.600000,0.130,2.080,2.220,0.160,8.630,8.790,0.280,10.710,11.010,
-2.550000,0.130,2.130,2.260,0.160,8.910,9.060,0.290,11.050,11.340,
-2.500000,0.140,2.190,2.310,0.160,9.190,9.350,0.300,11.380,11.670,
-2.450000,0.140,2.240,2.380,0.170,9.480,9.650,0.300,11.720,12.020,
-2.400000,0.130,2.290,2.430,0.180,9.780,9.960,0.310,12.070,12.390,
-2.350000,0.130,2.350,2.480,0.180,10.090,10.280,0.320,12.430,12.760,
-2.300000,0.140,2.400,2.550,0.180,10.410,10.590,0.330,12.810,13.130,
-2.250000,0.150,2.460,2.600,0.190,10.710,10.900,0.330,13.180,13.500,
-2.200000,0.150,2.520,2.660,0.200,11.040,11.240,0.340,13.570,13.900,
-2.150000,0.140,2.580,2.730,0.200,11.400,11.600,0.350,13.980,14.330,
-2.100000,0.140,2.650,2.790,0.210,11.740,11.950,0.350,14.380,14.740,
-2.050000,0.150,2.700,2.850,0.220,12.090,12.310,0.360,14.800,15.160,
-2.000000,0.150,2.760,2.920,0.220,12.460,12.680,0.370,15.220,15.600,
-1.950000,0.150,2.830,2.980,0.220,12.830,13.050,0.380,15.650,16.040,
-1.900000,0.160,2.900,3.040,0.230,13.210,13.440,0.390,16.110,16.480,
-1.850000,0.160,2.960,3.120,0.240,13.600,13.840,0.400,16.560,16.950,
-1.800000,0.150,3.020,3.190,0.250,14.000,14.250,0.400,17.020,17.440,
-1.750000,0.150,3.090,3.250,0.260,14.370,14.630,0.410,17.460,17.880,
-1.700000,0.170,3.160,3.310,0.260,14.760,15.020,0.430,17.920,18.330,
-1.650000,0.170,3.230,3.390,0.270,15.220,15.490,0.440,18.450,18.880,
