Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.286,1.245,0.959,-0.200,-1.733,-1.933,-0.486,-0.488,-0.974,
-4.900000,-0.287,1.253,0.966,-0.202,-1.752,-1.954,-0.489,-0.499,-0.988,
-4.850000,-0.289,1.266,0.977,-0.205,-1.786,-1.990,-0.493,-0.520,-1.013,
-4.800000,-0.291,1.283,0.992,-0.208,-1.824,-2.032,-0.499,-0.542,-1.041,
-4.750000,-0.295,1.314,1.019,-0.215,-1.838,-2.054,-0.510,-0.524,-1.035,
-4.700000,-0.297,1.324,1.027,-0.216,-1.904,-2.120,-0.513,-0.580,-1.093,
-4.650000,-0.298,1.331,1.033,-0.217,-1.976,-2.193,-0.515,-0.645,-1.160,
-4.600000,-0.301,1.358,1.056,-0.223,-1.994,-2.217,-0.524,-0.636,-1.161,
-4.550000,-0.303,1.376,1.073,-0.227,-2.031,-2.258,-0.530,-0.655,-1.185,
-4.500000,-0.306,1.396,1.091,-0.231,-2.069,-2.300,-0.536,-0.673,-1.209,
-4.450000,-0.308,1.417,1.109,-0.235,-2.115,-2.350,-0.543,-0.698,-1.241,
-4.400000,-0.310,1.438,1.128,-0.239,-2.156,-2.395,-0.549,-0.718,-1.267,
-4.350000,-0.312,1.457,1.145,-0.243,-2.191,-2.434,-0.555,-0.735,-1.289,
-4.300000,-0.314,1.476,1.163,-0.246,-2.232,-2.479,-0.560,-0.756,-1.316,
-4.250000,-0.316,1.498,1.182,-0.250,-2.281,-2.531,-0.566,-0.782,-1.349,
-4.200000,-0.318,1.523,1.204,-0.255,-2.318,-2.574,-0.574,-0.796,-1.369,
-4.150000,-0.320,1.546,1.225,-0.260,-2.353,-2.613,-0.580,-0.807,-1.387,
-4.100000,-0.322,1.567,1.245,-0.263,-2.398,-2.662,-0.585,-0.832,-1.417,
-4.050000,-0.324,1.591,1.267,-0.268,-2.437,-2.705,-0.592,-0.847,-1.438,
-4.000000,-0.327,1.626,1.299,-0.275,-2.442,-2.718,-0.602,-0.816,-1.418,
-3.950000,-0.327,1.635,1.307,-0.275,-2.506,-2.781,-0.602,-0.871,-1.474,
-3.900000,-0.328,1.648,1.320,-0.276,-2.571,-2.847,-0.604,-0.923,-1.527,
-3.850000,-0.331,1.687,1.356,-0.284,-2.586,-2.870,-0.615,-0.899,-1.513,
-3.800000,-0.333,1.711,1.378,-0.287,-2.623,-2.910,-0.619,-0.912,-1.531,
-3.750000,-0.334,1.737,1.403,-0.291,-2.651,-2.942,-0.625,-0.914,-1.538,
-3.700000,-0.336,1.764,1.428,-0.294,-2.690,-2.984,-0.629,-0.927,-1.556,
-3.650000,-0.337,1.791,1.453,-0.297,-2.723,-3.020,-0.634,-0.932,-1.566,
-3.600000,-0.339,1.819,1.480,-0.300,-2.755,-3.054,-0.639,-0.936,-1.574,
-3.550000,-0.341,1.847,1.507,-0.302,-2.790,-3.092,-0.643,-0.942,-1.585,
-3.500000,-0.342,1.876,1.534,-0.305,-2.818,-3.123,-0.647,-0.942,-1.589,
-3.450000,-0.343,1.905,1.562,-0.307,-2.849,-3.156,-0.650,-0.944,-1.594,
-3.400000,-0.345,1.934,1.590,-0.308,-2.880,-3.189,-0.653,-0.946,-1.599,
-3.350000,-0.346,1.966,1.620,-0.311,-2.903,-3.214,-0.657,-0.937,-1.594,
-3.300000,-0.347,1.998,1.651,-0.312,-2.925,-3.237,-0.660,-0.927,-1.587,
-3.250000,-0.349,2.030,1.682,-0.313,-2.953,-3.267,-0.662,-0.923,-1.585,
-3.200000,-0.350,2.063,1.713,-0.315,-2.976,-3.290,-0.665,-0.912,-1.577,
-3.150000,-0.351,2.091,1.740,-0.314,-3.007,-3.321,-0.665,-0.916,-1.580,
-3.100000,-0.352,2.129,1.777,-0.316,-3.011,-3.326,-0.668,-0.881,-1.549,
-3.050000,-0.354,2.168,1.814,-0.317,-3.012,-3.329,-0.671,-0.844,-1.514,
-3.000000,-0.354,2.198,1.844,-0.315,-3.036,-3.351,-0.670,-0.838,-1.508,
-2.950000,-0.356,2.235,1.880,-0.315,-3.045,-3.360,-0.670,-0.810,-1.480,
-2.900000,-0.357,2.274,1.917,-0.314,-3.052,-3.366,-0.671,-0.778,-1.449,
-2.850000,-0.358,2.310,1.952,-0.312,-3.062,-3.374,-0.669,-0.752,-1.422,
-2.800000,-0.359,2.349,1.990,-0.310,-3.066,-3.376,-0.668,-0.717,-1.386,
-2.750000,-0.360,2.390,2.030,-0.308,-3.061,-3.369,-0.667,-0.672,-1.339,
-2.700000,-0.360,2.429,2.069,-0.304,-3.058,-3.362,-0.665,-0.629,-1.294,
-2.650000,-0.361,2.470,2.109,-0.301,-3.050,-3.351,-0.662,-0.580,-1.242,
-2.600000,-0.362,2.511,2.149,-0.297,-3.035,-3.332,-0.658,-0.524,-1.182,
-2.550000,-0.362,2.552,2.190,-0.292,-3.022,-3.314,-0.654,-0.470,-1.124,
-2.500000,-0.363,2.596,2.233,-0.287,-2.997,-3.284,-0.649,-0.401,-1.051,
-2.450000,-0.363,2.640,2.277,-0.281,-2.968,-3.249,-0.644,-0.328,-0.972,
-2.400000,-0.364,2.684,2.320,-0.274,-2.936,-3.210,-0.637,-0.252,-0.889,
-2.350000,-0.364,2.728,2.364,-0.266,-2.900,-3.166,-0.630,-0.172,-0.802,
-2.300000,-0.363,2.769,2.406,-0.257,-2.868,-3.125,-0.620,-0.099,-0.719,
-2.250000,-0.363,2.814,2.451,-0.248,-2.801,-3.049,-0.611,0.014,-0.597,
-2.200000,-0.363,2.863,2.500,-0.239,-2.730,-2.969,-0.602,0.133,-0.468,
-2.150000,-0.362,2.908,2.546,-0.226,-2.685,-2.911,-0.588,0.224,-0.365,
-2.100000,-0.361,2.954,2.593,-0.213,-2.615,-2.828,-0.575,0.339,-0.235,
-2.050000,-0.360,2.997,2.637,-0.199,-2.535,-2.734,-0.559,0.462,-0.097,
-2.000000,-0.358,3.038,2.680,-0.182,-2.455,-2.637,-0.540,0.583,0.043,
-1.950000,-0.356,3.082,2.727,-0.166,-2.349,-2.515,-0.522,0.733,0.211,
