  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.135    0.121    0.122   -0.332   -0.239    2.807 
CF3       OH         -10.872    2.310   -0.356   -2.389   -0.968  -12.275 
CF3       Link-1      -1.276    0.149   -0.049   -0.311   -0.180   -1.667 
COH       CH3          0.784    1.410    0.634   -0.183   -0.901    1.745 
COH       OH         -22.834   29.262   -1.965   -5.081   -3.544   -4.162 
COH       Link-1       0.515    0.576   -0.462   -0.250   -0.509   -0.130 
Link-1    CH3         -1.497    0.093    0.104    0.054   -0.114   -1.360 
Link-1    OH           7.077    6.181   -0.379    0.620   -0.856   12.644 
Link-1    Link-1      -0.993    0.162   -0.022    0.196   -0.114   -0.770 
CF3       All         -9.012    2.581   -0.283   -3.032   -1.387  -11.134 
COH       All        -21.536   31.249   -1.793   -5.513   -4.955   -2.548 
Link-1    All          4.588    6.435   -0.296    0.871   -1.083   10.514 
All       CH3          2.422    1.624    0.861   -0.461   -1.255    3.192 
All       OH         -26.629   37.754   -2.700   -6.850   -5.368   -3.793 
All       Link-1      -1.754    0.887   -0.533   -0.364   -0.802   -2.567 
All       All        -25.961   40.266   -2.372   -7.675   -7.425   -3.167 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.708    0.254    0.155   -0.378   -0.385    1.354 
CF3       OH          -8.313    5.704   -0.594   -2.197   -1.571   -6.971 
COH       CH3          0.088    1.688    0.515   -0.213   -1.157    0.921 
COH       OH         -19.443   32.620   -2.449   -4.887   -4.313    1.528 
CF3       All         -6.605    5.958   -0.439   -2.575   -1.956   -5.617 
COH       All        -19.355   34.308   -1.934   -5.100   -5.470    2.449 
All       CH3          1.796    1.941    0.670   -0.591   -1.541    2.275 
All       OH         -27.756   38.324   -3.042   -7.084   -5.884   -5.443 
All       All        -25.961   40.266   -2.372   -7.675   -7.425   -3.167 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.135    0.121    0.122   -0.332   -0.239    2.807 
CF3       OH         -10.872    2.310   -0.356   -2.389   -0.968  -12.275 
CF3       Link-1      -1.276    0.149   -0.049   -0.311   -0.180   -1.667 
COH       CH3          0.784    1.410    0.634   -0.183   -0.901    1.745 
COH       OH         -22.834   29.262   -1.965   -5.081   -3.544   -4.162 
COH       Link-1       0.515    0.576   -0.462   -0.250   -0.509   -0.130 
Link-1    CH3         -1.497    0.093    0.104    0.054   -0.114   -1.360 
Link-1    OH           7.077    6.181   -0.379    0.620   -0.856   12.644 
Link-1    Link-1      -0.993    0.162   -0.022    0.196   -0.114   -0.770 
CF3       All         -9.012    2.581   -0.283   -3.032   -1.387  -11.134 
COH       All        -21.536   31.249   -1.793   -5.513   -4.955   -2.548 
Link-1    All          4.588    6.435   -0.296    0.871   -1.083   10.514 
All       CH3          2.422    1.624    0.861   -0.461   -1.255    3.192 
All       OH         -26.629   37.754   -2.700   -6.850   -5.368   -3.793 
All       Link-1      -1.754    0.887   -0.533   -0.364   -0.802   -2.567 
All       All        -25.961   40.266   -2.372   -7.675   -7.425   -3.167 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.501    0.283    0.144   -0.412   -0.415    1.102 
CF3       OH          -8.219    5.516   -0.576   -2.185   -1.514   -6.978 
COH       CH3          0.044    1.785    0.450   -0.231   -1.241    0.807 
COH       OH         -19.286   32.682   -2.391   -4.847   -4.255    1.902 
CF3       All         -6.719    5.799   -0.431   -2.597   -1.929   -5.877 
COH       All        -19.242   34.467   -1.941   -5.078   -5.497    2.709 
All       CH3          1.545    2.068    0.594   -0.643   -1.656    1.909 
All       OH         -27.506   38.198   -2.966   -7.032   -5.770   -5.076 
All       All        -25.961   40.266   -2.372   -7.675   -7.425   -3.167 

