Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.395,-1.368,-1.763,-1.123,-3.465,-4.588,-1.518,-4.833,-6.351,
-4.900000,-0.396,-1.378,-1.774,-1.131,-3.514,-4.645,-1.527,-4.892,-6.419,
-4.850000,-0.397,-1.387,-1.785,-1.139,-3.564,-4.703,-1.536,-4.952,-6.488,
-4.800000,-0.399,-1.397,-1.796,-1.147,-3.615,-4.762,-1.546,-5.012,-6.558,
-4.750000,-0.400,-1.407,-1.807,-1.155,-3.668,-4.823,-1.555,-5.074,-6.630,
-4.700000,-0.401,-1.417,-1.818,-1.163,-3.722,-4.885,-1.565,-5.138,-6.703,
-4.650000,-0.403,-1.427,-1.830,-1.172,-3.776,-4.947,-1.574,-5.202,-6.777,
-4.600000,-0.404,-1.437,-1.841,-1.180,-3.831,-5.011,-1.584,-5.268,-6.853,
-4.550000,-0.406,-1.448,-1.853,-1.188,-3.888,-5.076,-1.594,-5.336,-6.930,
-4.500000,-0.407,-1.458,-1.865,-1.197,-3.946,-5.143,-1.604,-5.404,-7.008,
-4.450000,-0.409,-1.469,-1.878,-1.206,-4.005,-5.211,-1.614,-5.474,-7.089,
-4.400000,-0.410,-1.480,-1.890,-1.214,-4.066,-5.280,-1.624,-5.546,-7.170,
-4.350000,-0.411,-1.491,-1.903,-1.223,-4.128,-5.351,-1.635,-5.619,-7.254,
-4.300000,-0.413,-1.503,-1.916,-1.232,-4.191,-5.423,-1.645,-5.694,-7.339,
-4.250000,-0.415,-1.514,-1.929,-1.241,-4.255,-5.497,-1.656,-5.770,-7.425,
-4.200000,-0.416,-1.526,-1.942,-1.250,-4.321,-5.572,-1.667,-5.847,-7.514,
-4.150000,-0.418,-1.538,-1.956,-1.260,-4.389,-5.649,-1.677,-5.927,-7.604,
-4.100000,-0.419,-1.550,-1.969,-1.269,-4.458,-5.727,-1.688,-6.008,-7.696,
-4.050000,-0.421,-1.562,-1.983,-1.279,-4.528,-5.807,-1.700,-6.091,-7.790,
-4.000000,-0.422,-1.575,-1.997,-1.289,-4.600,-5.889,-1.711,-6.175,-7.886,
-3.950000,-0.424,-1.588,-2.012,-1.298,-4.675,-5.973,-1.722,-6.263,-7.985,
-3.900000,-0.426,-1.601,-2.026,-1.308,-4.749,-6.058,-1.734,-6.350,-8.084,
-3.850000,-0.427,-1.614,-2.041,-1.318,-4.827,-6.145,-1.746,-6.440,-8.186,
-3.800000,-0.429,-1.627,-2.056,-1.329,-4.905,-6.234,-1.758,-6.532,-8.290,
