Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,1.272,-7.099,-5.827,0.051,-14.958,-14.907,1.323,-22.057,-20.734,
-4.900000,1.288,-7.172,-5.884,0.050,-15.219,-15.169,1.337,-22.391,-21.053,
-4.850000,1.303,-7.246,-5.942,0.049,-15.487,-15.438,1.352,-22.733,-21.381,
-4.800000,1.319,-7.320,-6.001,0.048,-15.760,-15.712,1.367,-23.080,-21.714,
-4.750000,1.335,-7.396,-6.061,0.047,-16.042,-15.995,1.382,-23.438,-22.056,
-4.700000,1.351,-7.474,-6.123,0.047,-16.332,-16.285,1.397,-23.806,-22.408,
-4.650000,1.367,-7.552,-6.185,0.046,-16.627,-16.581,1.413,-24.179,-22.766,
-4.600000,1.383,-7.631,-6.248,0.045,-16.931,-16.885,1.428,-24.562,-23.134,
-4.550000,1.400,-7.712,-6.312,0.045,-17.242,-17.197,1.444,-24.954,-23.510,
-4.500000,1.416,-7.794,-6.377,0.044,-17.561,-17.517,1.461,-25.355,-23.894,
-4.450000,1.433,-7.877,-6.444,0.044,-17.889,-17.845,1.477,-25.765,-24.288,
-4.400000,1.450,-7.961,-6.511,0.044,-18.225,-18.181,1.494,-26.186,-24.692,
-4.350000,1.467,-8.046,-6.579,0.044,-18.570,-18.526,1.511,-26.616,-25.105,
-4.300000,1.484,-8.132,-6.648,0.044,-18.924,-18.879,1.528,-27.056,-25.528,
-4.250000,1.501,-8.219,-6.719,0.044,-19.286,-19.242,1.545,-27.506,-25.961,
-4.200000,1.518,-8.308,-6.790,0.045,-19.659,-19.615,1.563,-27.967,-26.404,
-4.150000,1.536,-8.398,-6.863,0.045,-20.042,-19.997,1.581,-28.440,-26.860,
-4.100000,1.553,-8.489,-6.936,0.046,-20.435,-20.389,1.599,-28.924,-27.325,
-4.050000,1.571,-8.581,-7.011,0.046,-20.838,-20.792,1.617,-29.419,-27.802,
-4.000000,1.588,-8.675,-7.086,0.047,-21.252,-21.205,1.635,-29.927,-28.291,
-3.950000,1.606,-8.770,-7.164,0.048,-21.678,-21.630,1.654,-30.448,-28.794,
-3.900000,1.624,-8.865,-7.241,0.049,-22.112,-22.063,1.673,-30.977,-29.304,
-3.850000,1.642,-8.962,-7.320,0.050,-22.560,-22.510,1.692,-31.522,-29.830,
-3.800000,1.660,-9.060,-7.400,0.051,-23.020,-22.969,1.711,-32.080,-30.369,
-3.750000,1.678,-9.159,-7.481,0.053,-23.492,-23.440,1.731,-32.651,-30.920,
-3.700000,1.697,-9.260,-7.563,0.054,-23.976,-23.923,1.751,-33.236,-31.486,
-3.650000,1.715,-9.361,-7.647,0.055,-24.474,-24.418,1.770,-33.835,-32.065,
-3.600000,1.733,-9.465,-7.731,0.057,-24.984,-24.927,1.790,-34.448,-32.658,
-3.550000,1.752,-9.569,-7.817,0.059,-25.508,-25.449,1.811,-35.077,-33.266,
-3.500000,1.771,-9.674,-7.904,0.060,-26.045,-25.985,1.831,-35.720,-33.889,
