Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.228,4.787,5.014,1.475,23.907,25.381,1.702,28.693,30.396,
-4.900000,0.229,4.843,5.073,1.489,24.431,25.920,1.719,29.274,30.992,
-4.850000,0.231,4.901,5.132,1.504,24.968,26.472,1.735,29.869,31.604,
-4.800000,0.233,4.960,5.193,1.518,25.517,27.035,1.751,30.477,32.228,
-4.750000,0.235,5.020,5.255,1.533,26.083,27.616,1.768,31.103,32.871,
-4.700000,0.236,5.082,5.319,1.548,26.662,28.210,1.784,31.745,33.529,
-4.650000,0.238,5.146,5.384,1.563,27.258,28.821,1.801,32.404,34.205,
-4.600000,0.240,5.210,5.450,1.578,27.870,29.448,1.818,33.080,34.898,
-4.550000,0.242,5.277,5.518,1.593,28.497,30.090,1.835,33.774,35.609,
-4.500000,0.244,5.344,5.588,1.609,29.139,30.748,1.852,34.483,36.336,
-4.450000,0.246,5.413,5.659,1.624,29.800,31.424,1.870,35.213,37.083,
-4.400000,0.248,5.484,5.731,1.640,30.478,32.118,1.887,35.962,37.849,
-4.350000,0.250,5.556,5.805,1.656,31.175,32.830,1.905,36.730,38.635,
-4.300000,0.252,5.629,5.881,1.672,31.888,33.559,1.923,37.517,39.440,
-4.250000,0.254,5.704,5.958,1.688,32.620,34.308,1.941,38.324,40.266,
-4.200000,0.256,5.781,6.037,1.704,33.373,35.077,1.960,39.154,41.114,
-4.150000,0.258,5.859,6.117,1.721,34.146,35.867,1.979,40.006,41.984,
-4.100000,0.260,5.939,6.199,1.738,34.940,36.677,1.998,40.879,42.876,
-4.050000,0.262,6.021,6.283,1.755,35.755,37.510,2.017,41.775,43.792,
-4.000000,0.264,6.104,6.368,1.772,36.591,38.364,2.037,42.695,44.732,
-3.950000,0.267,6.189,6.455,1.790,37.450,39.240,2.056,43.639,45.696,
-3.900000,0.269,6.275,6.544,1.808,38.330,40.137,2.076,44.605,46.682,
-3.850000,0.271,6.364,6.635,1.826,39.235,41.061,2.097,45.599,47.696,
-3.800000,0.273,6.454,6.728,1.844,40.166,42.010,2.118,46.620,48.737,
-3.750000,0.276,6.546,6.822,1.863,41.120,42.982,2.139,47.666,49.804,
-3.700000,0.278,6.640,6.918,1.882,42.099,43.981,2.160,48.739,50.899,
-3.650000,0.281,6.736,7.016,1.901,43.105,45.006,2.181,49.841,52.022,
-3.600000,0.283,6.833,7.117,1.920,44.137,46.057,2.203,50.971,53.174,
-3.550000,0.286,6.933,7.219,1.940,45.197,47.137,2.226,52.130,54.356,
-3.500000,0.288,7.034,7.323,1.960,46.285,48.245,2.248,53.319,55.567,
-3.450000,0.291,7.138,7.429,1.980,47.401,49.382,2.271,54.539,56.810,
-3.400000,0.293,7.243,7.537,2.001,48.547,50.549,2.295,55.790,58.085,
-3.350000,0.296,7.350,7.646,2.022,49.723,51.745,2.318,57.073,59.392,
