Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,0.144,-0.545,-0.400,0.433,-1.870,-1.436,0.578,-2.414,-1.836,
-4.900000,0.145,-0.548,-0.403,0.439,-1.904,-1.465,0.584,-2.451,-1.868,
-4.850000,0.146,-0.551,-0.405,0.444,-1.939,-1.495,0.590,-2.490,-1.900,
-4.800000,0.147,-0.554,-0.408,0.450,-1.975,-1.525,0.596,-2.529,-1.933,
-4.750000,0.147,-0.558,-0.410,0.455,-2.012,-1.556,0.603,-2.569,-1.967,
-4.700000,0.148,-0.561,-0.413,0.461,-2.050,-1.589,0.609,-2.612,-2.002,
-4.650000,0.149,-0.564,-0.416,0.467,-2.089,-1.622,0.616,-2.654,-2.038,
-4.600000,0.150,-0.568,-0.418,0.473,-2.129,-1.657,0.622,-2.697,-2.075,
-4.550000,0.150,-0.572,-0.421,0.478,-2.171,-1.693,0.629,-2.742,-2.114,
-4.500000,0.151,-0.575,-0.424,0.484,-2.214,-1.729,0.636,-2.789,-2.153,
-4.450000,0.152,-0.579,-0.427,0.490,-2.258,-1.768,0.642,-2.837,-2.194,
-4.400000,0.153,-0.582,-0.430,0.496,-2.303,-1.807,0.649,-2.886,-2.237,
-4.350000,0.154,-0.586,-0.433,0.503,-2.350,-1.848,0.656,-2.937,-2.280,
-4.300000,0.154,-0.590,-0.436,0.509,-2.399,-1.890,0.663,-2.989,-2.326,
-4.250000,0.155,-0.594,-0.439,0.515,-2.449,-1.934,0.670,-3.042,-2.372,
-4.200000,0.156,-0.598,-0.442,0.521,-2.500,-1.979,0.677,-3.098,-2.421,
-4.150000,0.157,-0.602,-0.445,0.528,-2.553,-2.026,0.684,-3.155,-2.471,
-4.100000,0.158,-0.606,-0.448,0.534,-2.608,-2.074,0.692,-3.214,-2.522,
-4.050000,0.158,-0.610,-0.451,0.541,-2.665,-2.125,0.699,-3.275,-2.576,
-4.000000,0.159,-0.614,-0.455,0.547,-2.724,-2.177,0.706,-3.338,-2.632,
-3.950000,0.160,-0.618,-0.458,0.554,-2.785,-2.232,0.714,-3.404,-2.690,
-3.900000,0.161,-0.622,-0.462,0.560,-2.847,-2.287,0.721,-3.470,-2.749,
