

--Reaction Work Decomposition (Region 1)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

        CF3-CH3         1.60874         0.27829         0.03122        -0.48415        -0.14850         1.28560

         CF3-OH        -9.48217        11.58956        -0.72598        -9.80016        -1.73414       -10.15290

        CF3-All        -7.87343        11.86785        -0.69476       -10.28432        -1.88264        -8.86729

        COH-CH3        -0.16674         2.69947        -0.31902        -0.59255        -1.16578         0.45538

         COH-OH       -82.83549       167.26550       -22.61232       -43.05259       -13.58595         5.17914

        COH-All       -83.00223       169.96497       -22.93134       -43.64515       -14.75173         5.63452

        All-CH3         1.44200         2.97777        -0.28780        -1.07671        -1.31428         1.74098

         All-OH       -92.31766       178.85506       -23.33830       -52.85276       -15.32009        -4.97375

        All-All       -90.87566       181.83282       -23.62610       -53.92947       -16.63437        -3.23278
------------------------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 2)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

        CF3-CH3        -0.05780         0.02582         0.00439        -0.10269        -0.00697        -0.13726

         CF3-OH         0.18183         2.06939        -0.28791        -3.45528        -0.34921        -1.84117

        CF3-All         0.12403         2.09521        -0.28352        -3.55797        -0.35618        -1.97843

        COH-CH3        -0.20672         0.93005        -0.40216        -0.13211        -0.24868        -0.05962

         COH-OH       -26.51880        57.64527       -21.40982       -20.67417        -5.85102       -16.80855

        COH-All       -26.72552        58.57532       -21.81198       -20.80629        -6.09970       -16.86817

        All-CH3        -0.26452         0.95587        -0.39777        -0.23480        -0.25565        -0.19688

         All-OH       -26.33697        59.71466       -21.69773       -24.12945        -6.20023       -18.64972

        All-All       -26.60149        60.67053       -22.09550       -24.36425        -6.45588       -18.84660
------------------------------------------------------------------------------------------------------------------
