Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-4.950000,-567.238798,-0.006334,-0.033041,0.048439,-0.011610,-0.010121
-4.900000,-567.238718,-0.006257,-0.033551,0.049389,-0.011866,-0.010229
-4.850000,-567.238636,-0.006177,-0.034072,0.050364,-0.012130,-0.010339
-4.800000,-567.238552,-0.006095,-0.034603,0.051358,-0.012400,-0.010451
-4.750000,-567.238465,-0.006011,-0.035149,0.052383,-0.012680,-0.010565
-4.700000,-567.238368,-0.005931,-0.035710,0.053432,-0.012970,-0.010682
-4.650000,-567.238282,-0.005837,-0.036280,0.054509,-0.013266,-0.010800
-4.600000,-567.238188,-0.005746,-0.036866,0.055613,-0.013573,-0.010920
-4.550000,-567.238091,-0.005652,-0.037465,0.056746,-0.013890,-0.011043
-4.500000,-567.237991,-0.005557,-0.038077,0.057905,-0.014215,-0.011169
-4.450000,-567.237889,-0.005459,-0.038706,0.059095,-0.014553,-0.011296
-4.400000,-567.237784,-0.005359,-0.039349,0.060316,-0.014900,-0.011427
-4.350000,-567.237676,-0.005257,-0.040008,0.061569,-0.015259,-0.011560
-4.300000,-567.237564,-0.005154,-0.040681,0.062852,-0.015629,-0.011695
-4.250000,-567.237450,-0.005048,-0.041371,0.064167,-0.016011,-0.011833
-4.200000,-567.237334,-0.004939,-0.042078,0.065519,-0.016406,-0.011974
-4.150000,-567.237214,-0.004829,-0.042803,0.066906,-0.016814,-0.012118
-4.100000,-567.237089,-0.004718,-0.043545,0.068328,-0.017235,-0.012265
-4.050000,-567.236963,-0.004604,-0.044306,0.069788,-0.017671,-0.012415
-4.000000,-567.236833,-0.004488,-0.045085,0.071285,-0.018120,-0.012568
-3.950000,-567.236692,-0.004378,-0.045886,0.072821,-0.018587,-0.012725
-3.900000,-567.236561,-0.004254,-0.046699,0.074392,-0.019064,-0.012882
-3.850000,-567.236419,-0.004134,-0.047537,0.076008,-0.019561,-0.013045
-3.800000,-567.236274,-0.004012,-0.048396,0.077668,-0.020074,-0.013211
-3.750000,-567.236124,-0.003890,-0.049275,0.079368,-0.020604,-0.013380
-3.700000,-567.235969,-0.003767,-0.050176,0.081113,-0.021151,-0.013553
-3.650000,-567.235810,-0.003642,-0.051098,0.082903,-0.021717,-0.013729
-3.600000,-567.235645,-0.003518,-0.052044,0.084738,-0.022302,-0.013910
-3.550000,-567.235478,-0.003391,-0.053013,0.086621,-0.022907,-0.014093
-3.500000,-567.235304,-0.003265,-0.054005,0.088552,-0.023531,-0.014281
-3.450000,-567.235125,-0.003138,-0.055022,0.090533,-0.024177,-0.014473
-3.400000,-567.234941,-0.003011,-0.056063,0.092565,-0.024844,-0.014669
-3.350000,-567.234753,-0.002883,-0.057130,0.094647,-0.025532,-0.014868
-3.300000,-567.234556,-0.002757,-0.058223,0.096783,-0.026245,-0.015072
-3.250000,-567.234356,-0.002630,-0.059342,0.098974,-0.026981,-0.015281
-3.200000,-567.234148,-0.002504,-0.060489,0.101220,-0.027742,-0.015494
-3.150000,-567.233934,-0.002379,-0.061665,0.103524,-0.028528,-0.015711
-3.100000,-567.233715,-0.002253,-0.062867,0.105886,-0.029339,-0.015933
-3.050000,-567.233484,-0.002132,-0.064101,0.108307,-0.030179,-0.016160
-3.000000,-567.233248,-0.002011,-0.065364,0.110791,-0.031047,-0.016392
-2.950000,-567.233003,-0.001892,-0.066657,0.113337,-0.031943,-0.016628
-2.900000,-567.232750,-0.001775,-0.067983,0.115947,-0.032870,-0.016870
-2.850000,-567.232488,-0.001661,-0.069340,0.118624,-0.033827,-0.017117
-2.800000,-567.232216,-0.001549,-0.070731,0.121367,-0.034816,-0.017369
-2.750000,-567.231935,-0.001440,-0.072155,0.124180,-0.035838,-0.017627
-2.700000,-567.231643,-0.001335,-0.073614,0.127063,-0.036894,-0.017891
-2.650000,-567.231340,-0.001234,-0.075108,0.130019,-0.037985,-0.018160
-2.600000,-567.231024,-0.001138,-0.076639,0.133048,-0.039112,-0.018435
-2.550000,-567.230697,-0.001046,-0.078206,0.136153,-0.040276,-0.018716
-2.500000,-567.230359,-0.000958,-0.079811,0.139335,-0.041479,-0.019004
-2.450000,-567.230006,-0.000878,-0.081454,0.142595,-0.042722,-0.019297
-2.400000,-567.229639,-0.000804,-0.083138,0.145938,-0.044006,-0.019597
-2.350000,-567.229257,-0.000736,-0.084863,0.149365,-0.045334,-0.019904
-2.300000,-567.228860,-0.000676,-0.086630,0.152878,-0.046705,-0.020218
-2.250000,-567.228449,-0.000622,-0.088439,0.156477,-0.048121,-0.020538
-2.200000,-567.228017,-0.000581,-0.090288,0.160156,-0.049583,-0.020866
-2.150000,-567.227568,-0.000547,-0.092185,0.163934,-0.051095,-0.021201
-2.100000,-567.227100,-0.000523,-0.094129,0.167808,-0.052658,-0.021544
-2.050000,-567.226613,-0.000510,-0.096118,0.171775,-0.054273,-0.021894
-2.000000,-567.226106,-0.000507,-0.098156,0.175841,-0.055941,-0.022252
-1.950000,-567.225578,-0.000517,-0.100241,0.180005,-0.057662,-0.022618
-1.900000,-567.225025,-0.000541,-0.102375,0.184269,-0.059442,-0.022993
-1.850000,-567.224450,-0.000578,-0.104561,0.188638,-0.061279,-0.023376
-1.800000,-567.223850,-0.000630,-0.106799,0.193114,-0.063179,-0.023768
-1.750000,-567.223225,-0.000698,-0.109088,0.197698,-0.065139,-0.024168
