Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-4.950000,-0.001588,-0.001552,0.010190,-0.019014,0.005114,0.002160
-4.900000,-0.001616,-0.001574,0.010310,-0.019256,0.005193,0.002180
-4.850000,-0.001666,-0.001614,0.010523,-0.019688,0.005338,0.002214
-4.800000,-0.001712,-0.001658,0.010768,-0.020184,0.005502,0.002255
-4.750000,-0.001831,-0.001649,0.011071,-0.020734,0.005700,0.002314
-4.700000,-0.001828,-0.001742,0.011311,-0.021267,0.005864,0.002349
-4.650000,-0.001801,-0.001849,0.011555,-0.021819,0.006033,0.002382
-4.600000,-0.001911,-0.001849,0.011848,-0.022368,0.006234,0.002437
-4.550000,-0.001972,-0.001888,0.012117,-0.022911,0.006424,0.002482
-4.500000,-0.002023,-0.001927,0.012406,-0.023492,0.006629,0.002531
-4.450000,-0.002072,-0.001978,0.012714,-0.024119,0.006846,0.002582
-4.400000,-0.002131,-0.002019,0.013022,-0.024742,0.007067,0.002633
-4.350000,-0.002195,-0.002055,0.013324,-0.025351,0.007289,0.002683
-4.300000,-0.002253,-0.002097,0.013630,-0.025978,0.007517,0.002734
-4.250000,-0.002301,-0.002149,0.013971,-0.026677,0.007767,0.002790
-4.200000,-0.002368,-0.002182,0.014326,-0.027389,0.008031,0.002850
-4.150000,-0.002450,-0.002210,0.014673,-0.028087,0.008295,0.002908
-4.100000,-0.002502,-0.002258,0.015025,-0.028814,0.008565,0.002965
-4.050000,-0.002568,-0.002292,0.015397,-0.029568,0.008852,0.003027
-4.000000,-0.002709,-0.002261,0.015802,-0.030332,0.009167,0.003103
-3.950000,-0.002711,-0.002349,0.016137,-0.031070,0.009437,0.003148
-3.900000,-0.002737,-0.002433,0.016507,-0.031875,0.009734,0.003201
-3.850000,-0.002878,-0.002412,0.016967,-0.032760,0.010095,0.003285
-3.800000,-0.002950,-0.002440,0.017379,-0.033601,0.010430,0.003352
-3.750000,-0.003048,-0.002452,0.017801,-0.034451,0.010777,0.003421
-3.700000,-0.003140,-0.002480,0.018237,-0.035345,0.011136,0.003492
-3.650000,-0.003234,-0.002496,0.018682,-0.036251,0.011508,0.003565
-3.600000,-0.003321,-0.002509,0.019142,-0.037183,0.011893,0.003640
-3.550000,-0.003414,-0.002526,0.019612,-0.038144,0.012290,0.003716
-3.500000,-0.003528,-0.002532,0.020091,-0.039119,0.012701,0.003794
-3.450000,-0.003630,-0.002540,0.020582,-0.040122,0.013125,0.003874
-3.400000,-0.003722,-0.002548,0.021079,-0.041140,0.013558,0.003954
-3.350000,-0.003850,-0.002540,0.021594,-0.042185,0.014012,0.004039
-3.300000,-0.003971,-0.002529,0.022126,-0.043264,0.014485,0.004125
-3.250000,-0.004084,-0.002526,0.022668,-0.044374,0.014968,0.004213
-3.200000,-0.004217,-0.002513,0.023223,-0.045508,0.015469,0.004303
-3.150000,-0.004322,-0.002518,0.023776,-0.046657,0.015974,0.004389
-3.100000,-0.004501,-0.002469,0.024360,-0.047830,0.016514,0.004487
-3.050000,-0.004677,-0.002413,0.024967,-0.049049,0.017079,0.004589
-3.000000,-0.004807,-0.002403,0.025567,-0.050293,0.017640,0.004682
-2.950000,-0.004981,-0.002359,0.026188,-0.051557,0.018227,0.004784
-2.900000,-0.005151,-0.002309,0.026832,-0.052869,0.018839,0.004889
-2.850000,-0.005334,-0.002266,0.027482,-0.054205,0.019463,0.004994
-2.800000,-0.005532,-0.002208,0.028146,-0.055562,0.020106,0.005102
-2.750000,-0.005736,-0.002134,0.028832,-0.056958,0.020777,0.005215
-2.700000,-0.005949,-0.002061,0.029533,-0.058390,0.021468,0.005328
-2.650000,-0.006181,-0.001979,0.030245,-0.059847,0.022179,0.005444
-2.600000,-0.006426,-0.001884,0.030978,-0.061343,0.022917,0.005563
-2.550000,-0.006659,-0.001791,0.031727,-0.062876,0.023675,0.005684
-2.500000,-0.006915,-0.001675,0.032482,-0.064418,0.024453,0.005808
-2.450000,-0.007191,-0.001549,0.033273,-0.066029,0.025270,0.005938
-2.400000,-0.007493,-0.001417,0.034091,-0.067701,0.026122,0.006071
-2.350000,-0.007792,-0.001278,0.034918,-0.069394,0.026992,0.006206
-2.300000,-0.008074,-0.001146,0.035755,-0.071117,0.027877,0.006339
-2.250000,-0.008428,-0.000952,0.036575,-0.072782,0.028776,0.006478
-2.200000,-0.008814,-0.000746,0.037461,-0.074576,0.029741,0.006627
-2.150000,-0.009169,-0.000581,0.038408,-0.076523,0.030755,0.006780
-2.100000,-0.009545,-0.000375,0.039328,-0.078406,0.031771,0.006932
-2.050000,-0.009945,-0.000155,0.040269,-0.080332,0.032822,0.007087
-2.000000,-0.010348,0.000068,0.041227,-0.082301,0.033898,0.007244
-1.950000,-0.010807,0.000337,0.042195,-0.084274,0.035010,0.007406
-1.900000,-0.011283,0.000613,0.043199,-0.086327,0.036167,0.007574
-1.850000,-0.011756,0.000896,0.044236,-0.088456,0.037370,0.007747
-1.800000,-0.012249,0.001199,0.045279,-0.090601,0.038600,0.007920
-1.750000,-0.012619,0.001389,0.046270,-0.092710,0.039763,0.008066
-1.700000,-0.013324,0.001904,0.047246,-0.094638,0.041037,0.008259
-1.650000,-0.014047,0.002407,0.048431,-0.097013,0.042508,0.008480
-1.600000,-0.014558,0.002678,0.049684,-0.099664,0.043984,0.008674
-1.550000,-0.015303,0.003193,0.050857,-0.102053,0.045499,0.008889
-1.500000,-0.015988,0.003628,0.052186,-0.104820,0.047146,0.009115
-1.450000,-0.016682,0.004102,0.053388,-0.107338,0.048727,0.009324
-1.400000,-0.017471,0.004691,0.054491,-0.109629,0.050299,0.009531
-1.350000,-0.018338,0.005298,0.055763,-0.112292,0.052061,0.009767
-1.300000,-0.019209,0.005919,0.057009,-0.114938,0.053850,0.009998
-1.250000,-0.020182,0.006652,0.058253,-0.117576,0.055733,0.010242
-1.200000,-0.021262,0.007462,0.059527,-0.120298,0.057732,0.010502
-1.150000,-0.022287,0.008207,0.060782,-0.123075,0.059750,0.010750
-1.100000,-0.023096,0.008756,0.061917,-0.125748,0.061629,0.010959
-1.050000,-0.024790,0.010160,0.063063,-0.128202,0.064018,0.011281
-1.000000,-0.026568,0.011588,0.064345,-0.131048,0.066659,0.011632
-0.950000,-0.027721,0.012381,0.065563,-0.134133,0.069051,0.011900
-0.900000,-0.029442,0.013742,0.066669,-0.136920,0.071762,0.012231
-0.850000,-0.030846,0.014796,0.067711,-0.139858,0.074409,0.012534
-0.800000,-0.032531,0.016131,0.068599,-0.142569,0.077241,0.012860
-0.750000,-0.034650,0.017910,0.069426,-0.145213,0.080454,0.013243
-0.700000,-0.036692,0.019632,0.070254,-0.148132,0.083872,0.013638
-0.650000,-0.039067,0.021737,0.071014,-0.151058,0.087698,0.014082
-0.600000,-0.041668,0.024158,0.071794,-0.154210,0.092001,0.014573
-0.550000,-0.044589,0.027019,0.072598,-0.157578,0.096878,0.015121
-0.500000,-0.047944,0.030474,0.073441,-0.161162,0.102460,0.015734
-0.450000,-0.051847,0.034687,0.074377,-0.165025,0.108912,0.016422
-0.400000,-0.056341,0.039751,0.075390,-0.169105,0.116288,0.017178
-0.350000,-0.061516,0.045786,0.076508,-0.173440,0.124713,0.018006
-0.300000,-0.067473,0.052933,0.077714,-0.177953,0.134272,0.018900
-0.250000,-0.074234,0.061204,0.078941,-0.182542,0.144955,0.019849
-0.200000,-0.081857,0.070667,0.080072,-0.186933,0.156694,0.020833
-0.150000,-0.090117,0.081157,0.080965,-0.190851,0.169228,0.021816
-0.100000,-0.099180,0.092820,0.081717,-0.194638,0.182902,0.022840
-0.050000,-0.107575,0.104205,0.080444,-0.194720,0.194929,0.023552
0.000000,-0.116206,0.116216,0.079397,-0.194546,0.207135,0.024230
0.050000,-0.127791,0.131661,0.081530,-0.201284,0.225742,0.025673
0.100000,-0.139504,0.147914,0.082854,-0.207863,0.245711,0.027212
0.150000,-0.149492,0.163092,0.082336,-0.210900,0.263242,0.028414
0.200000,-0.158624,0.177944,0.081755,-0.214262,0.280795,0.029656
0.250000,-0.166999,0.192359,0.081297,-0.218376,0.298455,0.030984
0.300000,-0.174977,0.206327,0.081026,-0.223316,0.316196,0.032420
0.350000,-0.182581,0.219511,0.080824,-0.228781,0.333530,0.033939
0.400000,-0.189712,0.231602,0.080431,-0.234110,0.349799,0.035482
0.450000,-0.196461,0.242591,0.079692,-0.238746,0.364635,0.037010
0.500000,-0.202583,0.252153,0.078558,-0.242404,0.377522,0.038477
0.550000,-0.207799,0.260009,0.077001,-0.244757,0.387936,0.039829
0.600000,-0.211845,0.265915,0.075074,-0.245604,0.395432,0.041014
0.650000,-0.214459,0.269639,0.072894,-0.244887,0.399651,0.041980
0.700000,-0.215584,0.271134,0.070645,-0.242582,0.400386,0.042685
0.750000,-0.215272,0.270442,0.068524,-0.238732,0.397562,0.043089
0.800000,-0.213616,0.267706,0.066737,-0.233334,0.391153,0.043150
0.850000,-0.210722,0.263132,0.065486,-0.226348,0.381167,0.042827
0.900000,-0.206666,0.256936,0.064954,-0.217769,0.367669,0.042082
0.950000,-0.201526,0.249356,0.065285,-0.207763,0.350930,0.040905
1.000000,-0.195465,0.240715,0.066501,-0.196893,0.331747,0.039359
1.050000,-0.188764,0.231434,0.068493,-0.186098,0.311448,0.037591
1.100000,-0.181779,0.221999,0.071030,-0.176419,0.291598,0.035790
1.150000,-0.174945,0.212865,0.073832,-0.168714,0.273605,0.034142
1.200000,-0.168549,0.204309,0.076664,-0.163299,0.258188,0.032756
1.250000,-0.162707,0.196467,0.079354,-0.160080,0.245523,0.031670
1.300000,-0.157456,0.189336,0.081800,-0.158725,0.235391,0.030869
1.350000,-0.152696,0.182816,0.083971,-0.158792,0.227331,0.030305
1.400000,-0.148322,0.176802,0.085854,-0.159861,0.220885,0.029924
1.450000,-0.144257,0.171167,0.087443,-0.161450,0.215513,0.029660
1.500000,-0.140415,0.165815,0.088729,-0.163263,0.210877,0.029472
1.550000,-0.136719,0.160679,0.089693,-0.165080,0.206737,0.029329
1.600000,-0.133137,0.155717,0.090311,-0.166709,0.202908,0.029207
1.650000,-0.129588,0.150838,0.090575,-0.167770,0.198984,0.029049
1.700000,-0.126101,0.146051,0.090438,-0.168239,0.194992,0.028861
1.750000,-0.122670,0.141360,0.089847,-0.168102,0.190967,0.028647
1.800000,-0.119227,0.136697,0.088771,-0.167078,0.186636,0.028368
1.850000,-0.115750,0.132040,0.087156,-0.165067,0.181938,0.028012
1.900000,-0.112176,0.127346,0.084959,-0.161898,0.176728,0.027557
1.950000,-0.108509,0.122589,0.082134,-0.157482,0.170946,0.026991
2.000000,-0.104686,0.117726,0.078651,-0.151710,0.164490,0.026295
2.050000,-0.100652,0.112732,0.074508,-0.144541,0.157307,0.025458
2.100000,-0.096403,0.107583,0.069733,-0.135979,0.149360,0.024470
2.150000,-0.091965,0.102305,0.064411,-0.126258,0.140800,0.023351
2.200000,-0.087281,0.096861,0.058677,-0.115389,0.131495,0.022078
2.250000,-0.082377,0.091277,0.052732,-0.103570,0.121462,0.020652
2.300000,-0.077475,0.085765,0.046825,-0.091768,0.111508,0.019201
2.350000,-0.072728,0.080478,0.041193,-0.080735,0.102203,0.017818
2.400000,-0.067903,0.075163,0.036041,-0.069347,0.092183,0.016286
2.450000,-0.063354,0.070184,0.031557,-0.059114,0.082897,0.014844
2.500000,-0.059298,0.065768,0.027854,-0.050954,0.075229,0.013639
2.550000,-0.055506,0.061636,0.024955,-0.043582,0.067810,0.012454
2.600000,-0.052105,0.057935,0.022847,-0.037550,0.061247,0.011391
2.650000,-0.049089,0.054659,0.021481,-0.032793,0.055521,0.010451
2.700000,-0.046463,0.051773,0.020766,-0.029165,0.050548,0.009624
