Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-4.950000,-567.238863,-0.006269,-0.033041,0.048439,-0.011611,-0.010056
-4.900000,-567.238786,-0.006189,-0.033551,0.049390,-0.011867,-0.010161
-4.850000,-567.238707,-0.006106,-0.034072,0.050365,-0.012130,-0.010269
-4.800000,-567.238625,-0.006022,-0.034603,0.051359,-0.012400,-0.010378
-4.750000,-567.238541,-0.005935,-0.035149,0.052383,-0.012680,-0.010489
-4.700000,-567.238447,-0.005852,-0.035710,0.053432,-0.012970,-0.010604
-4.650000,-567.238363,-0.005756,-0.036280,0.054510,-0.013267,-0.010718
-4.600000,-567.238273,-0.005661,-0.036866,0.055614,-0.013573,-0.010836
-4.550000,-567.238178,-0.005565,-0.037465,0.056747,-0.013890,-0.010956
-4.500000,-567.238082,-0.005466,-0.038077,0.057905,-0.014216,-0.011078
-4.450000,-567.237983,-0.005365,-0.038706,0.059096,-0.014553,-0.011202
-4.400000,-567.237882,-0.005261,-0.039349,0.060317,-0.014900,-0.011329
-4.350000,-567.237777,-0.005156,-0.040008,0.061570,-0.015260,-0.011459
-4.300000,-567.237669,-0.005049,-0.040681,0.062852,-0.015629,-0.011590
-4.250000,-567.237559,-0.004939,-0.041371,0.064168,-0.016011,-0.011724
-4.200000,-567.237447,-0.004826,-0.042078,0.065520,-0.016406,-0.011861
-4.150000,-567.237331,-0.004712,-0.042804,0.066907,-0.016814,-0.012001
-4.100000,-567.237211,-0.004596,-0.043546,0.068329,-0.017235,-0.012143
-4.050000,-567.237090,-0.004477,-0.044306,0.069788,-0.017671,-0.012288
-4.000000,-567.236964,-0.004357,-0.045085,0.071285,-0.018121,-0.012436
-3.950000,-567.236829,-0.004241,-0.045887,0.072821,-0.018587,-0.012589
-3.900000,-567.236703,-0.004112,-0.046699,0.074392,-0.019064,-0.012741
-3.850000,-567.236566,-0.003987,-0.047537,0.076009,-0.019561,-0.012898
-3.800000,-567.236426,-0.003860,-0.048396,0.077668,-0.020074,-0.013058
-3.750000,-567.236282,-0.003732,-0.049275,0.079369,-0.020604,-0.013222
-3.700000,-567.236134,-0.003602,-0.050176,0.081113,-0.021151,-0.013388
-3.650000,-567.235981,-0.003471,-0.051099,0.082903,-0.021717,-0.013558
-3.600000,-567.235824,-0.003339,-0.052044,0.084738,-0.022302,-0.013731
-3.550000,-567.235663,-0.003206,-0.053013,0.086622,-0.022906,-0.013908
-3.500000,-567.235496,-0.003073,-0.054005,0.088553,-0.023531,-0.014089
-3.450000,-567.235325,-0.002938,-0.055022,0.090533,-0.024177,-0.014273
-3.400000,-567.235149,-0.002803,-0.056064,0.092565,-0.024844,-0.014461
-3.350000,-567.234969,-0.002667,-0.057130,0.094647,-0.025532,-0.014652
-3.300000,-567.234781,-0.002532,-0.058223,0.096783,-0.026245,-0.014848
-3.250000,-567.234589,-0.002397,-0.059343,0.098974,-0.026981,-0.015047
-3.200000,-567.234391,-0.002261,-0.060490,0.101221,-0.027741,-0.015251
-3.150000,-567.234186,-0.002127,-0.061665,0.103525,-0.028528,-0.015458
-3.100000,-567.233978,-0.001990,-0.062868,0.105886,-0.029339,-0.015670
-3.050000,-567.233757,-0.001859,-0.064101,0.108308,-0.030179,-0.015887
-3.000000,-567.233532,-0.001727,-0.065364,0.110791,-0.031047,-0.016107
-2.950000,-567.233299,-0.001596,-0.066658,0.113337,-0.031943,-0.016333
-2.900000,-567.233057,-0.001468,-0.067983,0.115947,-0.032869,-0.016562
-2.850000,-567.232808,-0.001341,-0.069341,0.118624,-0.033827,-0.016797
-2.800000,-567.232549,-0.001216,-0.070731,0.121367,-0.034815,-0.017037
-2.750000,-567.232281,-0.001094,-0.072156,0.124180,-0.035837,-0.017281
-2.700000,-567.232003,-0.000975,-0.073615,0.127063,-0.036893,-0.017531
-2.650000,-567.231714,-0.000860,-0.075109,0.130019,-0.037984,-0.017786
-2.600000,-567.231414,-0.000748,-0.076639,0.133048,-0.039111,-0.018046
-2.550000,-567.231103,-0.000640,-0.078207,0.136153,-0.040276,-0.018311
-2.500000,-567.230780,-0.000537,-0.079812,0.139335,-0.041478,-0.018582
-2.450000,-567.230444,-0.000440,-0.081455,0.142595,-0.042721,-0.018859
-2.400000,-567.230096,-0.000347,-0.083139,0.145938,-0.044005,-0.019141
-2.350000,-567.229731,-0.000262,-0.084864,0.149365,-0.045333,-0.019430
-2.300000,-567.229354,-0.000182,-0.086631,0.152878,-0.046704,-0.019724
-2.250000,-567.228963,-0.000108,-0.088440,0.156477,-0.048121,-0.020024
-2.200000,-567.228552,-0.000046,-0.090289,0.160156,-0.049582,-0.020331
-2.150000,-567.228124,0.000009,-0.092186,0.163934,-0.051095,-0.020645
-2.100000,-567.227679,0.000056,-0.094129,0.167808,-0.052657,-0.020965
-2.050000,-567.227215,0.000092,-0.096119,0.171775,-0.054272,-0.021292
-2.000000,-567.226732,0.000119,-0.098156,0.175841,-0.055940,-0.021626
-1.950000,-567.226230,0.000135,-0.100241,0.180005,-0.057661,-0.021967
-1.900000,-567.225703,0.000137,-0.102376,0.184268,-0.059440,-0.022316
-1.850000,-567.225155,0.000127,-0.104561,0.188637,-0.061278,-0.022671
-1.800000,-567.224582,0.000102,-0.106799,0.193114,-0.063177,-0.023035
-1.750000,-567.223987,0.000064,-0.109089,0.197697,-0.065138,-0.023406
-1.700000,-567.223380,0.000023,-0.111426,0.202385,-0.067154,-0.023782
-1.650000,-567.222717,-0.000064,-0.113814,0.207161,-0.069242,-0.024170
-1.600000,-567.222040,-0.000153,-0.116270,0.212086,-0.071404,-0.024565
-1.550000,-567.221329,-0.000264,-0.118782,0.217127,-0.073640,-0.024970
-1.500000,-567.220580,-0.000402,-0.121355,0.222291,-0.075954,-0.025384
-1.450000,-567.219803,-0.000554,-0.124001,0.227609,-0.078354,-0.025808
-1.400000,-567.218987,-0.000737,-0.126694,0.233025,-0.080827,-0.026241
-1.350000,-567.218134,-0.000945,-0.129450,0.238572,-0.083384,-0.026683
-1.300000,-567.217235,-0.001185,-0.132270,0.244254,-0.086033,-0.027136
-1.250000,-567.216298,-0.001452,-0.135151,0.250066,-0.088769,-0.027598
-1.200000,-567.215305,-0.001762,-0.138096,0.256012,-0.091606,-0.028072
-1.150000,-567.214263,-0.002107,-0.141103,0.262095,-0.094542,-0.028556
-1.100000,-567.213171,-0.002488,-0.144174,0.268319,-0.097581,-0.029052
-1.050000,-567.212052,-0.002884,-0.147295,0.274670,-0.100705,-0.029554
-1.000000,-567.210795,-0.003401,-0.150480,0.281139,-0.103983,-0.030078
-0.950000,-567.209502,-0.003936,-0.153730,0.287775,-0.107371,-0.030611
-0.900000,-567.208133,-0.004529,-0.157036,0.294552,-0.110888,-0.031157
-0.850000,-567.206672,-0.005196,-0.160396,0.301467,-0.114547,-0.031719
-0.800000,-567.205167,-0.005890,-0.163807,0.308538,-0.118329,-0.032292
-0.750000,-567.203542,-0.006686,-0.167256,0.315724,-0.122271,-0.032882
-0.700000,-567.201830,-0.007553,-0.170750,0.323059,-0.126374,-0.033488
-0.650000,-567.200006,-0.008516,-0.174282,0.330537,-0.130658,-0.034113
-0.600000,-567.198062,-0.009588,-0.177851,0.338165,-0.135144,-0.034758
-0.550000,-567.195983,-0.010788,-0.181461,0.345958,-0.139858,-0.035426
-0.500000,-567.193753,-0.012140,-0.185111,0.353923,-0.144831,-0.036120
-0.450000,-567.191346,-0.013678,-0.188805,0.362074,-0.150104,-0.036842
-0.400000,-567.188734,-0.015443,-0.192549,0.370425,-0.155723,-0.037597
-0.350000,-567.185886,-0.017479,-0.196344,0.378984,-0.161733,-0.038386
-0.300000,-567.182766,-0.019838,-0.200199,0.387769,-0.168194,-0.039213
-0.250000,-567.179333,-0.022578,-0.204115,0.396779,-0.175160,-0.040081
-0.200000,-567.175549,-0.025752,-0.208094,0.406023,-0.182689,-0.040992
-0.150000,-567.171366,-0.029426,-0.212123,0.415472,-0.190829,-0.041947
-0.100000,-567.166767,-0.033638,-0.216190,0.425108,-0.199612,-0.042944
-0.050000,-567.161691,-0.038465,-0.220294,0.434936,-0.209119,-0.043988
0.000000,-567.156262,-0.043806,-0.224234,0.444580,-0.219105,-0.045047
0.050000,-567.150331,-0.049826,-0.228234,0.454391,-0.229833,-0.046150
0.100000,-567.143762,-0.056693,-0.232387,0.464708,-0.241679,-0.047335
0.150000,-567.136678,-0.064320,-0.236519,0.475177,-0.254404,-0.048574
0.200000,-567.129124,-0.072691,-0.240621,0.485798,-0.268003,-0.049865
0.250000,-567.121142,-0.081788,-0.244695,0.496603,-0.282483,-0.051213
0.300000,-567.112767,-0.091584,-0.248751,0.507636,-0.297848,-0.052621
0.350000,-567.104004,-0.102061,-0.252797,0.518934,-0.314103,-0.054095
0.400000,-567.094886,-0.113158,-0.256833,0.530514,-0.331201,-0.055637
0.450000,-567.085428,-0.124826,-0.260840,0.542345,-0.349083,-0.057248
0.500000,-567.075651,-0.137006,-0.264802,0.554388,-0.367665,-0.058927
0.550000,-567.065596,-0.149615,-0.268696,0.566586,-0.386835,-0.060670
0.600000,-567.055311,-0.162567,-0.272502,0.578864,-0.406459,-0.062471
0.650000,-567.044861,-0.175757,-0.276203,0.591146,-0.426378,-0.064322
0.700000,-567.034321,-0.189075,-0.279791,0.603353,-0.446424,-0.066212
0.750000,-567.023762,-0.202411,-0.283268,0.615405,-0.466417,-0.068130
0.800000,-567.013255,-0.215658,-0.286644,0.627226,-0.486180,-0.070061
0.850000,-567.002859,-0.228723,-0.289942,0.638738,-0.505533,-0.071987
0.900000,-566.992635,-0.241519,-0.293192,0.649861,-0.524297,-0.073890
0.950000,-566.982637,-0.253972,-0.296437,0.660515,-0.542300,-0.075750
1.000000,-566.972916,-0.266021,-0.299721,0.670637,-0.559390,-0.077547
1.050000,-566.963511,-0.277623,-0.303087,0.680204,-0.575474,-0.079266
1.100000,-566.954446,-0.288758,-0.306570,0.689247,-0.590535,-0.080900
1.150000,-566.945727,-0.299429,-0.310190,0.697846,-0.604634,-0.082451
1.200000,-566.937337,-0.309659,-0.313953,0.706118,-0.617895,-0.083929
1.250000,-566.929251,-0.319481,-0.317856,0.714176,-0.630453,-0.085348
1.300000,-566.921442,-0.328930,-0.321889,0.722126,-0.642447,-0.086720
1.350000,-566.913882,-0.338038,-0.326037,0.730048,-0.653992,-0.088059
1.400000,-566.906551,-0.346833,-0.330286,0.738005,-0.665180,-0.089372
1.450000,-566.899432,-0.355336,-0.334622,0.746034,-0.676080,-0.090669
1.500000,-566.892512,-0.363563,-0.339030,0.754150,-0.686731,-0.091951
1.550000,-566.885783,-0.371525,-0.343495,0.762360,-0.697167,-0.093223
1.600000,-566.879238,-0.379233,-0.347999,0.770658,-0.707405,-0.094486
1.650000,-566.872871,-0.386695,-0.352526,0.779031,-0.717458,-0.095742
1.700000,-566.866685,-0.393911,-0.357057,0.787435,-0.727303,-0.096986
1.750000,-566.860669,-0.400892,-0.361570,0.795855,-0.736957,-0.098220
1.800000,-566.854826,-0.407639,-0.366042,0.804245,-0.746400,-0.099442
1.850000,-566.849153,-0.414155,-0.370447,0.812563,-0.755620,-0.100650
1.900000,-566.843655,-0.420439,-0.374757,0.820751,-0.764593,-0.101840
1.950000,-566.838333,-0.426492,-0.378943,0.828752,-0.773293,-0.103008
2.000000,-566.833193,-0.432309,-0.382971,0.836499,-0.781688,-0.104150
