Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-4.950000,-0.001542,-0.001598,0.010190,-0.019014,0.005113,0.002113
-4.900000,-0.001568,-0.001622,0.010310,-0.019256,0.005192,0.002132
-4.850000,-0.001616,-0.001664,0.010523,-0.019688,0.005337,0.002164
-4.800000,-0.001660,-0.001710,0.010769,-0.020184,0.005502,0.002203
-4.750000,-0.001777,-0.001703,0.011071,-0.020734,0.005700,0.002260
-4.700000,-0.001771,-0.001799,0.011311,-0.021266,0.005864,0.002293
-4.650000,-0.001742,-0.001908,0.011555,-0.021819,0.006033,0.002324
-4.600000,-0.001850,-0.001910,0.011848,-0.022368,0.006234,0.002376
-4.550000,-0.001909,-0.001951,0.012117,-0.022911,0.006424,0.002419
-4.500000,-0.001958,-0.001992,0.012407,-0.023492,0.006628,0.002465
-4.450000,-0.002004,-0.002046,0.012714,-0.024119,0.006845,0.002513
-4.400000,-0.002059,-0.002091,0.013022,-0.024742,0.007067,0.002562
-4.350000,-0.002121,-0.002129,0.013325,-0.025351,0.007289,0.002609
-4.300000,-0.002175,-0.002175,0.013630,-0.025978,0.007516,0.002656
-4.250000,-0.002220,-0.002230,0.013971,-0.026676,0.007766,0.002709
-4.200000,-0.002284,-0.002266,0.014326,-0.027389,0.008031,0.002766
-4.150000,-0.002362,-0.002298,0.014673,-0.028087,0.008295,0.002821
-4.100000,-0.002411,-0.002349,0.015026,-0.028814,0.008565,0.002874
-4.050000,-0.002473,-0.002387,0.015397,-0.029568,0.008851,0.002932
-4.000000,-0.002611,-0.002359,0.015802,-0.030332,0.009166,0.003004
-3.950000,-0.002608,-0.002452,0.016137,-0.031071,0.009437,0.003045
-3.900000,-0.002630,-0.002540,0.016507,-0.031874,0.009733,0.003094
-3.850000,-0.002766,-0.002524,0.016968,-0.032759,0.010094,0.003173
-3.800000,-0.002833,-0.002557,0.017379,-0.033601,0.010430,0.003235
-3.750000,-0.002927,-0.002573,0.017801,-0.034451,0.010777,0.003300
-3.700000,-0.003014,-0.002606,0.018237,-0.035345,0.011136,0.003366
-3.650000,-0.003102,-0.002628,0.018683,-0.036251,0.011507,0.003433
-3.600000,-0.003184,-0.002646,0.019142,-0.037183,0.011892,0.003503
-3.550000,-0.003271,-0.002669,0.019612,-0.038143,0.012289,0.003573
-3.500000,-0.003379,-0.002681,0.020091,-0.039118,0.012701,0.003646
-3.450000,-0.003475,-0.002695,0.020583,-0.040122,0.013125,0.003719
-3.400000,-0.003560,-0.002710,0.021079,-0.041139,0.013558,0.003792
-3.350000,-0.003682,-0.002708,0.021595,-0.042185,0.014012,0.003870
-3.300000,-0.003796,-0.002704,0.022126,-0.043265,0.014484,0.003950
-3.250000,-0.003902,-0.002708,0.022668,-0.044374,0.014967,0.004030
-3.200000,-0.004027,-0.002703,0.023223,-0.045508,0.015468,0.004113
-3.150000,-0.004124,-0.002716,0.023776,-0.046657,0.015973,0.004191
-3.100000,-0.004295,-0.002675,0.024360,-0.047830,0.016513,0.004281
-3.050000,-0.004462,-0.002628,0.024968,-0.049049,0.017078,0.004375
-3.000000,-0.004583,-0.002627,0.025567,-0.050292,0.017640,0.004459
-2.950000,-0.004749,-0.002591,0.026188,-0.051556,0.018226,0.004551
-2.900000,-0.004909,-0.002551,0.026832,-0.052869,0.018838,0.004647
-2.850000,-0.005082,-0.002518,0.027482,-0.054204,0.019462,0.004741
-2.800000,-0.005269,-0.002471,0.028146,-0.055562,0.020105,0.004839
-2.750000,-0.005463,-0.002407,0.028833,-0.056957,0.020777,0.004941
-2.700000,-0.005664,-0.002346,0.029533,-0.058389,0.021467,0.005043
-2.650000,-0.005885,-0.002275,0.030246,-0.059846,0.022178,0.005148
-2.600000,-0.006118,-0.002192,0.030979,-0.061342,0.022916,0.005255
-2.550000,-0.006339,-0.002111,0.031727,-0.062876,0.023674,0.005363
-2.500000,-0.006582,-0.002008,0.032482,-0.064417,0.024452,0.005475
-2.450000,-0.006844,-0.001896,0.033273,-0.066029,0.025269,0.005591
-2.400000,-0.007132,-0.001778,0.034091,-0.067701,0.026121,0.005710
-2.350000,-0.007417,-0.001653,0.034919,-0.069394,0.026992,0.005830
-2.300000,-0.007683,-0.001537,0.035755,-0.071116,0.027876,0.005949
-2.250000,-0.008022,-0.001358,0.036576,-0.072781,0.028776,0.006072
-2.200000,-0.008392,-0.001168,0.037461,-0.074575,0.029740,0.006205
-2.150000,-0.008729,-0.001021,0.038408,-0.076523,0.030754,0.006340
-2.100000,-0.009088,-0.000832,0.039328,-0.078406,0.031771,0.006475
-2.050000,-0.009470,-0.000630,0.040269,-0.080332,0.032821,0.006612
-2.000000,-0.009854,-0.000426,0.041227,-0.082300,0.033898,0.006749
-1.950000,-0.010293,-0.000177,0.042195,-0.084274,0.035009,0.006893
-1.900000,-0.010749,0.000079,0.043199,-0.086326,0.036166,0.007040
-1.850000,-0.011201,0.000341,0.044236,-0.088455,0.037369,0.007192
-1.800000,-0.011672,0.000622,0.045279,-0.090600,0.038599,0.007344
-1.750000,-0.012020,0.000790,0.046270,-0.092709,0.039762,0.007467
-1.700000,-0.012704,0.001284,0.047246,-0.094637,0.041037,0.007638
-1.650000,-0.013401,0.001761,0.048431,-0.097012,0.042507,0.007835
-1.600000,-0.013885,0.002005,0.049684,-0.099663,0.043983,0.008001
-1.550000,-0.014604,0.002494,0.050857,-0.102052,0.045499,0.008190
-1.500000,-0.015259,0.002899,0.052186,-0.104819,0.047145,0.008387
-1.450000,-0.015924,0.003344,0.053388,-0.107337,0.048727,0.008566
-1.400000,-0.016686,0.003906,0.054491,-0.109628,0.050298,0.008746
-1.350000,-0.017522,0.004482,0.055762,-0.112291,0.052060,0.008951
-1.300000,-0.018361,0.005071,0.057009,-0.114938,0.053849,0.009150
-1.250000,-0.019301,0.005771,0.058253,-0.117575,0.055732,0.009361
-1.200000,-0.020347,0.006547,0.059527,-0.120297,0.057731,0.009586
-1.150000,-0.021337,0.007257,0.060782,-0.123074,0.059749,0.009800
-1.100000,-0.022111,0.007771,0.061917,-0.125747,0.061628,0.009974
-1.050000,-0.023768,0.009138,0.063063,-0.128201,0.064017,0.010260
-1.000000,-0.025506,0.010526,0.064345,-0.131047,0.066658,0.010570
-0.950000,-0.026617,0.011277,0.065563,-0.134133,0.069051,0.010796
-0.900000,-0.028296,0.012596,0.066668,-0.136918,0.071761,0.011085
-0.850000,-0.029656,0.013606,0.067711,-0.139857,0.074408,0.011344
-0.800000,-0.031298,0.014898,0.068599,-0.142568,0.077241,0.011627
-0.750000,-0.033370,0.016630,0.069425,-0.145212,0.080453,0.011964
-0.700000,-0.035363,0.018303,0.070253,-0.148131,0.083871,0.012309
-0.650000,-0.037685,0.020355,0.071014,-0.151057,0.087698,0.012700
-0.600000,-0.040228,0.022718,0.071793,-0.154210,0.092001,0.013133
-0.550000,-0.043085,0.025515,0.072598,-0.157577,0.096877,0.013617
-0.500000,-0.046370,0.028900,0.073441,-0.161160,0.102460,0.014159
-0.450000,-0.050193,0.033033,0.074377,-0.165024,0.108911,0.014769
-0.400000,-0.054600,0.038010,0.075390,-0.169104,0.116287,0.015437
-0.350000,-0.059678,0.043948,0.076507,-0.173439,0.124712,0.016167
-0.300000,-0.065528,0.050988,0.077713,-0.177951,0.134271,0.016955
-0.250000,-0.072175,0.059145,0.078941,-0.182541,0.144955,0.017790
-0.200000,-0.079677,0.068487,0.080071,-0.186931,0.156693,0.018653
-0.150000,-0.087814,0.078854,0.080964,-0.190849,0.169227,0.019513
-0.100000,-0.096749,0.090389,0.081716,-0.194638,0.182901,0.020409
-0.050000,-0.105054,0.101684,0.080444,-0.194719,0.194929,0.021031
0.000000,-0.113595,0.113605,0.079397,-0.194545,0.207134,0.021619
0.050000,-0.125002,0.128872,0.081530,-0.201284,0.225742,0.022884
0.100000,-0.136531,0.144941,0.082854,-0.207862,0.245710,0.024239
0.150000,-0.146375,0.159975,0.082335,-0.210898,0.263240,0.025297
0.200000,-0.155358,0.174678,0.081754,-0.214261,0.280795,0.026390
0.250000,-0.163574,0.188934,0.081296,-0.218376,0.298455,0.027559
0.300000,-0.171381,0.202731,0.081026,-0.223315,0.316196,0.028825
0.350000,-0.178808,0.215738,0.080824,-0.228782,0.333530,0.030166
0.400000,-0.185764,0.227654,0.080431,-0.234110,0.349800,0.031533
0.450000,-0.192347,0.238477,0.079692,-0.238745,0.364635,0.032895
0.500000,-0.198318,0.247888,0.078557,-0.242405,0.377523,0.034213
0.550000,-0.203407,0.255617,0.077001,-0.244758,0.387937,0.035437
0.600000,-0.207353,0.261423,0.075073,-0.245605,0.395433,0.036522
0.650000,-0.209897,0.265077,0.072893,-0.244887,0.399652,0.037419
0.700000,-0.210984,0.266534,0.070644,-0.242583,0.400388,0.038085
0.750000,-0.210665,0.265835,0.068523,-0.238733,0.397563,0.038481
0.800000,-0.209032,0.263122,0.066737,-0.233334,0.391153,0.038566
0.850000,-0.206192,0.258602,0.065485,-0.226349,0.381168,0.038297
0.900000,-0.202220,0.252490,0.064954,-0.217769,0.367670,0.037636
0.950000,-0.197193,0.245023,0.065284,-0.207761,0.350929,0.036571
