
Host: localhost.localdomain

Timers On : Tue Jan 22 14:45:04 2019
Timers Off: Tue Jan 22 16:04:24 2019

Wall Time:     4759.82 seconds

V: Grid                     :     17.650u      1.333s      2.209w     13 calls
DFH: initialize()           :    278.633u     17.433s      7.003w     13 calls
DFH: sparsity prep          :     29.883u      2.567s      0.618w     13 calls
DFH: AO Construction        :     45.183u      0.883s      0.864w     13 calls
DFH: AO-Met. Contraction    :     14.267u      1.333s      0.293w     13 calls
HF: Form H                  :     59.567u      5.500s      1.984w    559 calls
HF: Form S/X                :    308.283u     20.667s      6.221w    559 calls
HF: Guess                   :  32067.350u   2377.567s    736.129w    559 calls
SAD Guess                   :  31954.633u   2368.250s    733.828w    548 calls
HF: Form G                  :  29266.783u   1174.967s    571.247w   9085 calls
RV: Form V                  :   1247.600u      8.083s     23.561w    156 calls
Properties                  :    568.300p                         207306 calls
Functional                  :     36.521p                         207306 calls
V_xc                        :    165.157p                         191480 calls
JK: D                       :     54.567u      4.900s      1.139w   9085 calls
JK: USO2AO                  :     65.817u      7.050s      1.335w   9085 calls
JK: JK                      :  27711.483u   1136.450s    541.369w   9085 calls
DFH: compute_JK()           :     47.633u      3.500s      0.960w    156 calls
DFH: Grabbing AOs           :      0.150u      0.033s      0.004w    156 calls
DFH: compute_J              :     16.800u      0.483s      0.323w    156 calls
DFH: compute_K              :     27.567u      2.667s      0.573w    156 calls
JK: J                       :   3843.450u    108.933s     74.133w   8929 calls
JK: J1                      :   1859.100u     46.950s     35.803w   8929 calls
JK: J2                      :   1787.000u     42.333s     34.393w   8929 calls
JK: K                       :  18764.883u    544.967s    362.327w   8929 calls
JK: K1                      :  15877.633u     93.833s    299.806w   8929 calls
JK: K2                      :   2821.633u    443.517s     61.324w   8929 calls
JK: AO2USO                  :     10.433u      1.217s      0.214w   9085 calls
HF: Form F                  :     88.100u      8.583s      1.827w   9085 calls
HF: DIIS                    :   2365.133u    215.117s     48.617w   9085 calls
DIISManager::add_entry      :    652.233u     60.967s     13.539w   8526 calls
DIISManager::extrapolate    :   1184.567u    120.317s     24.503w   7967 calls
bMatrix setup               :    568.017u     59.217s     11.790w   7967 calls
bMatrix pseudoinverse       :     43.450u      5.283s      0.929w   7967 calls
New vector                  :    533.517u     51.667s     11.000w   7967 calls
HF: Form C                  :   4650.700u    286.767s     92.669w   9085 calls
HF: Form D                  :     28.317u      2.967s      0.611w   9085 calls
