
Host: localhost.localdomain

Timers On : Thu Jan 17 16:31:44 2019
Timers Off: Thu Jan 17 17:00:20 2019

Wall Time:     1716.54 seconds

V: Grid                     :     86.233u      1.933s     43.387w     68 calls
DFH: initialize()           :   3365.783u    190.917s    140.950w     68 calls
DFH: sparsity prep          :    152.617u     11.617s      6.674w     68 calls
DFH: Total Workflow         :   1735.867u     33.850s     67.532w    272 calls
DFH: AO Construction        :   1180.600u     22.367s     45.907w    272 calls
DFH: AO-Met. Contraction    :    554.983u     11.483s     21.615w    272 calls
HF: Form H                  :     24.467u      2.000s      1.152w     68 calls
HF: Form S/X                :     22.000u      1.317s      0.951w     68 calls
HF: Guess                   :   1082.667u     75.667s     44.168w     68 calls
SAD Guess                   :   1075.500u     75.167s     43.877w     68 calls
HF: Form G                  :  26269.900u    846.767s   1049.952w   1046 calls
RV: Form V                  :  21509.117u    107.017s    837.018w   1046 calls
Properties                  :   9605.599p                         2517347 calls
Functional                  :    490.859p                         2517347 calls
V_xc                        :   3499.570p                         2363685 calls
JK: D                       :      8.167u      0.517s      0.367w   1046 calls
JK: USO2AO                  :      4.167u      0.383s      0.156w   1046 calls
JK: JK                      :   4717.683u    736.283s    211.016w   1046 calls
DFH: compute_JK()           :   4716.850u    736.283s    210.992w   1046 calls
DFH: Grabbing AOs           :   3560.850u    539.867s    157.939w   2092 calls
DFH: compute_J              :    338.650u      7.300s     13.657w   2092 calls
DFH: compute_K              :    765.050u    182.467s     37.095w   2092 calls
JK: AO2USO                  :      0.383u      0.033s      0.010w   1046 calls
HF: Form F                  :      6.883u      0.567s      0.312w   1046 calls
HF: DIIS                    :    151.467u     16.283s      6.691w   1046 calls
DIISManager::add_entry      :     39.400u      3.767s      1.743w    978 calls
DIISManager::extrapolate    :     72.750u      8.317s      3.188w    910 calls
bMatrix setup               :     43.367u      5.000s      1.942w    910 calls
bMatrix pseudoinverse       :      2.233u      0.133s      0.092w    910 calls
New vector                  :     26.100u      3.150s      1.116w    910 calls
HF: Form C                  :    307.383u     20.433s     13.310w   1046 calls
HF: Form D                  :      2.317u      0.267s      0.104w   1046 calls
Grad: V T Perturb           :    637.717u     59.250s     33.849w     68 calls
Grad: S                     :      6.533u      0.333s      0.292w     68 calls
Grad: JK                    :   4604.417u    165.700s    207.808w     68 calls
JKGrad: Amn                 :   1050.850u     32.233s     53.973w     68 calls
JKGrad: Awmn                :      0.017u      0.000s      0.001w     68 calls
JKGrad: AB                  :    774.967u     54.300s     33.272w     68 calls
JKGrad: UV                  :     45.983u      4.267s      2.002w     68 calls
JKGrad: ABx                 :    302.567u     19.133s     12.797w     68 calls
JKGrad: Amnx                :   2282.867u     43.517s     99.453w     68 calls
Grad: XC                    :   2057.100u     14.133s     80.218w     68 calls
V_xc gradient               :    568.187p                         153662 calls

-----------------------------------------------------------
V: Grid                     :     86.233u      1.933s     43.387w     68 calls
DFH: initialize()           :   3365.783u    190.917s    140.950w     68 calls
| DFH: sparsity prep        :    152.617u     11.617s      6.674w     68 calls
| DFH: Total Workflow       :   1735.867u     33.850s     67.532w    272 calls
| | DFH: AO Construction    :   1180.600u     22.367s     45.907w    272 calls
| | DFH: AO-Met. Contraction:    554.983u     11.483s     21.615w    272 calls
HF: Form H                  :     24.467u      2.000s      1.152w     68 calls
HF: Form S/X                :     22.000u      1.317s      0.951w     68 calls
HF: Guess                   :   1082.667u     75.667s     44.168w     68 calls
| SAD Guess                 :   1075.500u     75.167s     43.877w     68 calls
HF: Form G                  :  26269.900u    846.767s   1049.952w   1046 calls
| RV: Form V                :  21509.117u    107.017s    837.018w   1046 calls
| | Properties              :   9023.410p                         2363685 calls
| | Functional              :    463.067p                         2363685 calls
| | V_xc                    :   3499.570p                         2363685 calls
| JK: D                     :      8.167u      0.517s      0.367w   1046 calls
| JK: USO2AO                :      4.167u      0.383s      0.156w   1046 calls
| JK: JK                    :   4717.683u    736.283s    211.016w   1046 calls
| | DFH: compute_JK()       :   4716.850u    736.283s    210.992w   1046 calls
| | | DFH: Grabbing AOs     :   3560.850u    539.867s    157.939w   2092 calls
| | | DFH: compute_J        :    338.650u      7.300s     13.657w   2092 calls
| | | DFH: compute_K        :    765.050u    182.467s     37.095w   2092 calls
| JK: AO2USO                :      0.383u      0.033s      0.010w   1046 calls
HF: Form F                  :      6.883u      0.567s      0.312w   1046 calls
HF: DIIS                    :    151.467u     16.283s      6.691w   1046 calls
| DIISManager::add_entry    :     39.400u      3.767s      1.743w    978 calls
| DIISManager::extrapolate  :     72.750u      8.317s      3.188w    910 calls
| | bMatrix setup           :     43.367u      5.000s      1.942w    910 calls
| | bMatrix pseudoinverse   :      2.233u      0.133s      0.092w    910 calls
| | New vector              :     26.100u      3.150s      1.116w    910 calls
HF: Form C                  :    307.383u     20.433s     13.310w   1046 calls
HF: Form D                  :      2.317u      0.267s      0.104w   1046 calls
Grad: V T Perturb           :    637.717u     59.250s     33.849w     68 calls
Grad: S                     :      6.533u      0.333s      0.292w     68 calls
Grad: JK                    :   4604.417u    165.700s    207.808w     68 calls
| JKGrad: Amn               :   1050.850u     32.233s     53.973w     68 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.001w     68 calls
| JKGrad: AB                :    774.967u     54.300s     33.272w     68 calls
| JKGrad: UV                :     45.983u      4.267s      2.002w     68 calls
| JKGrad: ABx               :    302.567u     19.133s     12.797w     68 calls
| JKGrad: Amnx              :   2282.867u     43.517s     99.453w     68 calls
Grad: XC                    :   2057.100u     14.133s     80.218w     68 calls
| Properties                :    582.189p                         153662 calls
| Functional                :     27.792p                         153662 calls
| V_xc gradient             :    568.187p                         153662 calls

***********************************************************
