
Host: localhost.localdomain

Timers On : Mon May 13 11:08:03 2019
Timers Off: Mon May 13 11:08:10 2019

Wall Time:        7.69 seconds

V: Grid                     :      0.217u      0.033s      0.144w      1 calls
DFH: initialize()           :     21.683u      1.600s      0.539w      1 calls
DFH: sparsity prep          :      2.067u      0.183s      0.043w      1 calls
DFH: AO Construction        :      3.833u      0.083s      0.073w      1 calls
DFH: AO-Met. Contraction    :      1.267u      0.167s      0.027w      1 calls
HF: Form H                  :      0.850u      0.067s      0.018w      1 calls
HF: Form S/X                :      0.233u      0.017s      0.004w      1 calls
HF: Guess                   :     46.950u      3.183s      1.027w      1 calls
SAD Guess                   :     46.783u      3.167s      1.024w      1 calls
HF: Form G                  :     80.250u      2.600s      1.554w     12 calls
RV: Form V                  :     76.133u      1.783s      1.462w     12 calls
Properties                  :     30.743p                          15108 calls
Functional                  :      2.101p                          15108 calls
V_xc                        :     12.133p                          15108 calls
JK: D                       :      0.000u      0.000s      0.001w     12 calls
JK: USO2AO                  :      0.050u      0.000s      0.001w     12 calls
JK: JK                      :      3.717u      0.783s      0.086w     12 calls
DFH: compute_JK()           :      3.717u      0.783s      0.085w     12 calls
DFH: Grabbing AOs           :      0.017u      0.000s      0.000w     12 calls
DFH: compute_J              :      1.250u      0.067s      0.026w     12 calls
DFH: compute_K              :      2.250u      0.683s      0.054w     12 calls
JK: AO2USO                  :      0.017u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.000s      0.002w     12 calls
HF: DIIS                    :      1.150u      0.250s      0.027w     12 calls
DIISManager::add_entry      :      0.267u      0.017s      0.005w     11 calls
DIISManager::extrapolate    :      0.567u      0.083s      0.012w     10 calls
bMatrix setup               :      0.283u      0.067s      0.006w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     10 calls
New vector                  :      0.250u      0.017s      0.005w     10 calls
HF: Form C                  :      2.500u      0.217s      0.049w     12 calls
HF: Form D                  :      0.000u      0.000s      0.000w     12 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.033s      0.144w      1 calls
DFH: initialize()           :     21.683u      1.600s      0.539w      1 calls
| DFH: sparsity prep        :      2.067u      0.183s      0.043w      1 calls
| DFH: AO Construction      :      3.833u      0.083s      0.073w      1 calls
| DFH: AO-Met. Contraction  :      1.267u      0.167s      0.027w      1 calls
HF: Form H                  :      0.850u      0.067s      0.018w      1 calls
HF: Form S/X                :      0.233u      0.017s      0.004w      1 calls
HF: Guess                   :     46.950u      3.183s      1.027w      1 calls
| SAD Guess                 :     46.783u      3.167s      1.024w      1 calls
HF: Form G                  :     80.250u      2.600s      1.554w     12 calls
| RV: Form V                :     76.133u      1.783s      1.462w     12 calls
| | Properties              :     30.743p                          15108 calls
| | Functional              :      2.101p                          15108 calls
| | V_xc                    :     12.133p                          15108 calls
| JK: D                     :      0.000u      0.000s      0.001w     12 calls
| JK: USO2AO                :      0.050u      0.000s      0.001w     12 calls
| JK: JK                    :      3.717u      0.783s      0.086w     12 calls
| | DFH: compute_JK()       :      3.717u      0.783s      0.085w     12 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :      1.250u      0.067s      0.026w     12 calls
| | | DFH: compute_K        :      2.250u      0.683s      0.054w     12 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.000s      0.002w     12 calls
HF: DIIS                    :      1.150u      0.250s      0.027w     12 calls
| DIISManager::add_entry    :      0.267u      0.017s      0.005w     11 calls
| DIISManager::extrapolate  :      0.567u      0.083s      0.012w     10 calls
| | bMatrix setup           :      0.283u      0.067s      0.006w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     10 calls
| | New vector              :      0.250u      0.017s      0.005w     10 calls
HF: Form C                  :      2.500u      0.217s      0.049w     12 calls
HF: Form D                  :      0.000u      0.000s      0.000w     12 calls

***********************************************************
