
Host: localhost.localdomain

Timers On : Thu Jan 17 16:50:18 2019
Timers Off: Thu Jan 17 23:58:14 2019

Wall Time:    25675.82 seconds

V: Grid                     :   2981.233u     59.350s   1334.046w   2421 calls
DFH: initialize()           :  41810.567u   1939.867s   1653.536w   2421 calls
DFH: sparsity prep          :   4192.883u    301.467s    169.394w   2421 calls
DFH: AO Construction        :  11492.833u    124.233s    436.540w   2421 calls
DFH: AO-Met. Contraction    :   6069.383u    320.450s    240.388w   2421 calls
HF: Form H                  :    789.083u     63.583s     34.270w   2421 calls
HF: Form S/X                :    338.383u     19.800s     13.615w   2421 calls
HF: Guess                   :  27715.917u   1838.917s   1112.649w   2421 calls
SAD Guess                   :  27500.317u   1823.300s   1103.976w   2421 calls
HF: Form G                  : 399848.133u   1677.900s  15087.945w  26815 calls
RV: Form V                  : 389373.600u    660.417s  14655.017w  26815 calls
Properties                  : 173826.145p                         62633441 calls
Functional                  :   8851.134p                         62633441 calls
V_xc                        :  57842.294p                         59929238 calls
JK: D                       :     64.517u      4.533s      2.599w  26815 calls
JK: USO2AO                  :     60.533u      5.750s      2.480w  26815 calls
JK: JK                      :  10082.917u    985.750s    416.955w  26815 calls
DFH: compute_JK()           :  10066.633u    984.467s    416.297w  26815 calls
DFH: Grabbing AOs           :      7.133u      0.250s      0.269w  26815 calls
DFH: compute_J              :   3492.683u     52.167s    133.612w  26815 calls
DFH: compute_K              :   6362.350u    916.200s    274.294w  26815 calls
JK: AO2USO                  :      7.167u      0.617s      0.288w  26815 calls
HF: Form F                  :     79.217u      6.800s      3.260w  26815 calls
HF: DIIS                    :   2036.017u    193.567s     85.637w  26815 calls
DIISManager::add_entry      :    837.133u     80.433s     36.203w  24394 calls
DIISManager::extrapolate    :    743.067u     85.150s     31.192w  21973 calls
bMatrix setup               :    343.067u     40.433s     14.497w  21973 calls
bMatrix pseudoinverse       :     49.067u      3.917s      1.975w  21973 calls
New vector                  :    325.550u     39.600s     13.741w  21973 calls
HF: Form C                  :   3520.033u    192.250s    140.065w  26815 calls
HF: Form D                  :     25.517u      1.683s      1.067w  26815 calls
Grad: V T Perturb           :  10231.800u    799.267s    434.361w   1210 calls
Grad: S                     :     97.333u      5.150s      3.893w   1210 calls
Grad: JK                    :  51955.650u   2007.783s   2201.622w   1210 calls
JKGrad: Amn                 :  13478.217u    439.467s    625.348w   1210 calls
JKGrad: Awmn                :      0.517u      0.050s      0.013w   1210 calls
JKGrad: AB                  :   8638.833u    510.850s    344.432w   1210 calls
JKGrad: UV                  :    301.533u     29.800s     12.470w   1210 calls
JKGrad: ABx                 :   5133.517u    335.567s    205.714w   1210 calls
JKGrad: Amnx                :  22469.533u    546.317s    933.124w   1210 calls
Grad: XC                    :  25396.750u    138.217s    959.882w   1210 calls
V_xc gradient               :   5792.894p                         2704203 calls

-----------------------------------------------------------
V: Grid                     :   2981.233u     59.350s   1334.046w   2421 calls
DFH: initialize()           :  41810.567u   1939.867s   1653.536w   2421 calls
| DFH: sparsity prep        :   4192.883u    301.467s    169.394w   2421 calls
| DFH: AO Construction      :  11492.833u    124.233s    436.540w   2421 calls
| DFH: AO-Met. Contraction  :   6069.383u    320.450s    240.388w   2421 calls
HF: Form H                  :    789.083u     63.583s     34.270w   2421 calls
HF: Form S/X                :    338.383u     19.800s     13.615w   2421 calls
HF: Guess                   :  27715.917u   1838.917s   1112.649w   2421 calls
| SAD Guess                 :  27500.317u   1823.300s   1103.976w   2421 calls
HF: Form G                  : 399848.133u   1677.900s  15087.945w  26815 calls
| RV: Form V                : 389373.600u    660.417s  14655.017w  26815 calls
| | Properties              : 165841.359p                         59929238 calls
| | Functional              :   8465.633p                         59929238 calls
| | V_xc                    :  57842.294p                         59929238 calls
| JK: D                     :     64.517u      4.533s      2.599w  26815 calls
| JK: USO2AO                :     60.533u      5.750s      2.480w  26815 calls
| JK: JK                    :  10082.917u    985.750s    416.955w  26815 calls
| | DFH: compute_JK()       :  10066.633u    984.467s    416.297w  26815 calls
| | | DFH: Grabbing AOs     :      7.133u      0.250s      0.269w  26815 calls
| | | DFH: compute_J        :   3492.683u     52.167s    133.612w  26815 calls
| | | DFH: compute_K        :   6362.350u    916.200s    274.294w  26815 calls
| JK: AO2USO                :      7.167u      0.617s      0.288w  26815 calls
HF: Form F                  :     79.217u      6.800s      3.260w  26815 calls
HF: DIIS                    :   2036.017u    193.567s     85.637w  26815 calls
| DIISManager::add_entry    :    837.133u     80.433s     36.203w  24394 calls
| DIISManager::extrapolate  :    743.067u     85.150s     31.192w  21973 calls
| | bMatrix setup           :    343.067u     40.433s     14.497w  21973 calls
| | bMatrix pseudoinverse   :     49.067u      3.917s      1.975w  21973 calls
| | New vector              :    325.550u     39.600s     13.741w  21973 calls
HF: Form C                  :   3520.033u    192.250s    140.065w  26815 calls
HF: Form D                  :     25.517u      1.683s      1.067w  26815 calls
Grad: V T Perturb           :  10231.800u    799.267s    434.361w   1210 calls
Grad: S                     :     97.333u      5.150s      3.893w   1210 calls
Grad: JK                    :  51955.650u   2007.783s   2201.622w   1210 calls
| JKGrad: Amn               :  13478.217u    439.467s    625.348w   1210 calls
| JKGrad: Awmn              :      0.517u      0.050s      0.013w   1210 calls
| JKGrad: AB                :   8638.833u    510.850s    344.432w   1210 calls
| JKGrad: UV                :    301.533u     29.800s     12.470w   1210 calls
| JKGrad: ABx               :   5133.517u    335.567s    205.714w   1210 calls
| JKGrad: Amnx              :  22469.533u    546.317s    933.124w   1210 calls
Grad: XC                    :  25396.750u    138.217s    959.882w   1210 calls
| Properties                :   7984.786p                         2704203 calls
| Functional                :    385.500p                         2704203 calls
| V_xc gradient             :   5792.894p                         2704203 calls

***********************************************************
