
Host: localhost.localdomain

Timers On : Wed Jan 23 08:18:36 2019
Timers Off: Wed Jan 23 08:18:49 2019

Wall Time:       13.15 seconds

V: Grid                     :      0.867u      0.033s      0.529w      1 calls
DFH: initialize()           :     44.033u      1.550s      0.962w      1 calls
DFH: sparsity prep          :      2.667u      0.267s      0.055w      1 calls
DFH: AO Construction        :     20.350u      0.067s      0.383w      1 calls
DFH: AO-Met. Contraction    :      2.717u      0.183s      0.055w      1 calls
HF: Form H                  :      0.583u      0.067s      0.012w      1 calls
HF: Form S/X                :      0.267u      0.067s      0.006w      1 calls
HF: Guess                   :     35.183u      2.667s      0.804w      1 calls
SAD Guess                   :     35.017u      2.650s      0.801w      1 calls
HF: Form G                  :    189.750u      3.767s      3.632w     11 calls
RV: Form V                  :    183.150u      2.517s      3.483w     11 calls
Properties                  :     77.802p                          24662 calls
Functional                  :      3.684p                          24662 calls
V_xc                        :     27.789p                          24662 calls
JK: D                       :      0.033u      0.017s      0.001w     11 calls
JK: USO2AO                  :      0.083u      0.000s      0.002w     11 calls
JK: JK                      :      6.183u      1.217s      0.141w     11 calls
DFH: compute_JK()           :      6.167u      1.200s      0.140w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      2.233u      0.250s      0.049w     11 calls
DFH: compute_K              :      3.617u      0.850s      0.085w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.117u      0.000s      0.002w     11 calls
HF: DIIS                    :      2.183u      0.317s      0.048w     11 calls
DIISManager::add_entry      :      1.133u      0.083s      0.023w     10 calls
DIISManager::extrapolate    :      0.667u      0.050s      0.014w      9 calls
bMatrix setup               :      0.333u      0.033s      0.007w      9 calls
bMatrix pseudoinverse       :      0.050u      0.000s      0.001w      9 calls
New vector                  :      0.267u      0.017s      0.006w      9 calls
HF: Form C                  :      3.383u      0.217s      0.067w     11 calls
HF: Form D                  :      0.017u      0.000s      0.000w     11 calls

-----------------------------------------------------------
V: Grid                     :      0.867u      0.033s      0.529w      1 calls
DFH: initialize()           :     44.033u      1.550s      0.962w      1 calls
| DFH: sparsity prep        :      2.667u      0.267s      0.055w      1 calls
| DFH: AO Construction      :     20.350u      0.067s      0.383w      1 calls
| DFH: AO-Met. Contraction  :      2.717u      0.183s      0.055w      1 calls
HF: Form H                  :      0.583u      0.067s      0.012w      1 calls
HF: Form S/X                :      0.267u      0.067s      0.006w      1 calls
HF: Guess                   :     35.183u      2.667s      0.804w      1 calls
| SAD Guess                 :     35.017u      2.650s      0.801w      1 calls
HF: Form G                  :    189.750u      3.767s      3.632w     11 calls
| RV: Form V                :    183.150u      2.517s      3.483w     11 calls
| | Properties              :     77.802p                          24662 calls
| | Functional              :      3.684p                          24662 calls
| | V_xc                    :     27.789p                          24662 calls
| JK: D                     :      0.033u      0.017s      0.001w     11 calls
| JK: USO2AO                :      0.083u      0.000s      0.002w     11 calls
| JK: JK                    :      6.183u      1.217s      0.141w     11 calls
| | DFH: compute_JK()       :      6.167u      1.200s      0.140w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      2.233u      0.250s      0.049w     11 calls
| | | DFH: compute_K        :      3.617u      0.850s      0.085w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     11 calls
HF: Form F                  :      0.117u      0.000s      0.002w     11 calls
HF: DIIS                    :      2.183u      0.317s      0.048w     11 calls
| DIISManager::add_entry    :      1.133u      0.083s      0.023w     10 calls
| DIISManager::extrapolate  :      0.667u      0.050s      0.014w      9 calls
| | bMatrix setup           :      0.333u      0.033s      0.007w      9 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.001w      9 calls
| | New vector              :      0.267u      0.017s      0.006w      9 calls
HF: Form C                  :      3.383u      0.217s      0.067w     11 calls
HF: Form D                  :      0.017u      0.000s      0.000w     11 calls

***********************************************************
