
Host: localhost.localdomain

Timers On : Tue Mar 19 12:49:03 2019
Timers Off: Tue Mar 19 12:51:07 2019

Wall Time:      123.85 seconds

V: Grid                     :     10.533u      0.250s      6.082w      9 calls
DFH: initialize()           :    345.033u     19.133s      8.459w      9 calls
DFH: sparsity prep          :     26.667u      1.967s      0.590w      9 calls
DFH: AO Construction        :    116.750u      0.883s      2.328w      9 calls
DFH: AO-Met. Contraction    :     28.317u      2.217s      0.614w      9 calls
HF: Form H                  :      9.833u      0.800s      0.216w      9 calls
HF: Form S/X                :     16.350u      2.717s      0.421w      9 calls
HF: Guess                   :     33.250u      2.900s      0.859w      9 calls
SAD Guess                   :     33.017u      2.883s      0.853w      1 calls
HF: Form G                  :   2578.200u     68.333s     52.812w    102 calls
RV: Form V                  :   2466.600u     46.367s     50.071w    102 calls
Properties                  :   1097.439p                         249697 calls
Functional                  :     94.126p                         249697 calls
V_xc                        :    353.715p                         229458 calls
JK: D                       :      3.800u      0.300s      0.082w    102 calls
JK: USO2AO                  :      0.517u      0.017s      0.012w    102 calls
JK: JK                      :     98.233u     20.767s      2.437w    102 calls
DFH: compute_JK()           :     97.933u     20.767s      2.433w    102 calls
DFH: Grabbing AOs           :      0.050u      0.000s      0.002w    102 calls
DFH: compute_J              :     40.483u      1.950s      0.867w    102 calls
DFH: compute_K              :     51.850u     18.383s      1.441w    102 calls
JK: AO2USO                  :      0.100u      0.017s      0.002w    102 calls
HF: Form F                  :      4.233u      0.250s      0.092w    102 calls
HF: DIIS                    :     29.600u      3.100s      0.669w    102 calls
DIISManager::add_entry      :      6.517u      0.633s      0.145w     93 calls
DIISManager::extrapolate    :      9.250u      1.167s      0.205w     84 calls
bMatrix setup               :      5.650u      0.683s      0.129w     84 calls
bMatrix pseudoinverse       :      0.433u      0.067s      0.009w     84 calls
New vector                  :      2.783u      0.383s      0.060w     84 calls
HF: Form C                  :     72.683u      6.950s      1.655w    102 calls
HF: Form D                  :      1.250u      0.100s      0.028w    102 calls
Grad: V T Perturb           :    168.600u     20.750s      8.603w      9 calls
Grad: S                     :      3.967u      0.333s      0.104w      9 calls
Grad: JK                    :    840.800u     45.600s     26.241w      9 calls
JKGrad: Amn                 :    205.383u      7.850s      6.789w      9 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      9 calls
JKGrad: AB                  :    233.567u     19.500s      6.820w      9 calls
JKGrad: UV                  :      6.933u      0.633s      0.171w      9 calls
JKGrad: ABx                 :     78.100u      6.217s      3.295w      9 calls
JKGrad: Amnx                :    287.517u      8.517s      8.469w      9 calls
Grad: XC                    :    364.467u     10.500s      7.771w      9 calls
V_xc gradient               :     74.854p                          20239 calls

-----------------------------------------------------------
V: Grid                     :     10.533u      0.250s      6.082w      9 calls
DFH: initialize()           :    345.033u     19.133s      8.459w      9 calls
| DFH: sparsity prep        :     26.667u      1.967s      0.590w      9 calls
| DFH: AO Construction      :    116.750u      0.883s      2.328w      9 calls
| DFH: AO-Met. Contraction  :     28.317u      2.217s      0.614w      9 calls
HF: Form H                  :      9.833u      0.800s      0.216w      9 calls
HF: Form S/X                :     16.350u      2.717s      0.421w      9 calls
HF: Guess                   :     33.250u      2.900s      0.859w      9 calls
| SAD Guess                 :     33.017u      2.883s      0.853w      1 calls
HF: Form G                  :   2578.200u     68.333s     52.812w    102 calls
| RV: Form V                :   2466.600u     46.367s     50.071w    102 calls
| | Properties              :   1001.037p                         229458 calls
| | Functional              :     83.819p                         229458 calls
| | V_xc                    :    353.715p                         229458 calls
| JK: D                     :      3.800u      0.300s      0.082w    102 calls
| JK: USO2AO                :      0.517u      0.017s      0.012w    102 calls
| JK: JK                    :     98.233u     20.767s      2.437w    102 calls
| | DFH: compute_JK()       :     97.933u     20.767s      2.433w    102 calls
| | | DFH: Grabbing AOs     :      0.050u      0.000s      0.002w    102 calls
| | | DFH: compute_J        :     40.483u      1.950s      0.867w    102 calls
| | | DFH: compute_K        :     51.850u     18.383s      1.441w    102 calls
| JK: AO2USO                :      0.100u      0.017s      0.002w    102 calls
HF: Form F                  :      4.233u      0.250s      0.092w    102 calls
HF: DIIS                    :     29.600u      3.100s      0.669w    102 calls
| DIISManager::add_entry    :      6.517u      0.633s      0.145w     93 calls
| DIISManager::extrapolate  :      9.250u      1.167s      0.205w     84 calls
| | bMatrix setup           :      5.650u      0.683s      0.129w     84 calls
| | bMatrix pseudoinverse   :      0.433u      0.067s      0.009w     84 calls
| | New vector              :      2.783u      0.383s      0.060w     84 calls
HF: Form C                  :     72.683u      6.950s      1.655w    102 calls
HF: Form D                  :      1.250u      0.100s      0.028w    102 calls
Grad: V T Perturb           :    168.600u     20.750s      8.603w      9 calls
Grad: S                     :      3.967u      0.333s      0.104w      9 calls
Grad: JK                    :    840.800u     45.600s     26.241w      9 calls
| JKGrad: Amn               :    205.383u      7.850s      6.789w      9 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      9 calls
| JKGrad: AB                :    233.567u     19.500s      6.820w      9 calls
| JKGrad: UV                :      6.933u      0.633s      0.171w      9 calls
| JKGrad: ABx               :     78.100u      6.217s      3.295w      9 calls
| JKGrad: Amnx              :    287.517u      8.517s      8.469w      9 calls
Grad: XC                    :    364.467u     10.500s      7.771w      9 calls
| Properties                :     96.402p                          20239 calls
| Functional                :     10.307p                          20239 calls
| V_xc gradient             :     74.854p                          20239 calls

***********************************************************
