
Host: localhost.localdomain

Timers On : Tue Mar 19 12:48:05 2019
Timers Off: Tue Mar 19 12:50:41 2019

Wall Time:      155.96 seconds

V: Grid                     :     13.200u      0.317s      7.477w     12 calls
DFH: initialize()           :    518.050u     29.317s     13.192w     12 calls
DFH: sparsity prep          :     39.600u      3.667s      0.899w     12 calls
DFH: AO Construction        :    153.967u      1.083s      3.095w     12 calls
DFH: AO-Met. Contraction    :     37.700u      2.250s      0.805w     12 calls
HF: Form H                  :      8.567u      0.500s      0.186w     12 calls
HF: Form S/X                :      7.183u      0.633s      0.164w     12 calls
HF: Guess                   :     34.717u      2.300s      0.775w     12 calls
SAD Guess                   :     34.367u      2.300s      0.767w      1 calls
HF: Form G                  :   3236.700u     77.517s     65.133w    145 calls
RV: Form V                  :   3111.067u     53.167s     62.110w    145 calls
Properties                  :   1423.111p                         350845 calls
Functional                  :    114.767p                         350845 calls
V_xc                        :    414.680p                         324028 calls
JK: D                       :      4.333u      0.400s      0.100w    145 calls
JK: USO2AO                  :      0.883u      0.033s      0.017w    145 calls
JK: JK                      :    108.267u     22.733s      2.633w    145 calls
DFH: compute_JK()           :    108.017u     22.700s      2.627w    145 calls
DFH: Grabbing AOs           :      0.150u      0.017s      0.003w    145 calls
DFH: compute_J              :     41.617u      1.850s      0.873w    145 calls
DFH: compute_K              :     60.700u     20.083s      1.624w    145 calls
JK: AO2USO                  :      0.083u      0.017s      0.003w    145 calls
HF: Form F                  :      5.883u      0.550s      0.140w    145 calls
HF: DIIS                    :     37.867u      4.350s      0.854w    145 calls
DIISManager::add_entry      :     11.267u      1.233s      0.248w    133 calls
DIISManager::extrapolate    :     11.083u      1.483s      0.247w    121 calls
bMatrix setup               :      5.767u      1.017s      0.136w    121 calls
bMatrix pseudoinverse       :      0.600u      0.000s      0.012w    121 calls
New vector                  :      4.150u      0.417s      0.089w    121 calls
HF: Form C                  :     91.617u      7.717s      2.049w    145 calls
HF: Form D                  :      1.367u      0.117s      0.031w    145 calls
Grad: V T Perturb           :    230.917u     21.567s      9.948w     12 calls
Grad: S                     :      2.650u      0.167s      0.065w     12 calls
Grad: JK                    :   1098.950u     57.950s     32.197w     12 calls
JKGrad: Amn                 :    283.850u     10.050s      8.490w     12 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     12 calls
JKGrad: AB                  :    266.567u     21.533s      7.357w     12 calls
JKGrad: UV                  :      7.867u      0.933s      0.191w     12 calls
JKGrad: ABx                 :    106.333u      9.933s      4.217w     12 calls
JKGrad: Amnx                :    390.833u     11.683s     10.990w     12 calls
Grad: XC                    :    488.700u     14.383s     10.572w     12 calls
V_xc gradient               :    101.412p                          26817 calls

-----------------------------------------------------------
V: Grid                     :     13.200u      0.317s      7.477w     12 calls
DFH: initialize()           :    518.050u     29.317s     13.192w     12 calls
| DFH: sparsity prep        :     39.600u      3.667s      0.899w     12 calls
| DFH: AO Construction      :    153.967u      1.083s      3.095w     12 calls
| DFH: AO-Met. Contraction  :     37.700u      2.250s      0.805w     12 calls
HF: Form H                  :      8.567u      0.500s      0.186w     12 calls
HF: Form S/X                :      7.183u      0.633s      0.164w     12 calls
HF: Guess                   :     34.717u      2.300s      0.775w     12 calls
| SAD Guess                 :     34.367u      2.300s      0.767w      1 calls
HF: Form G                  :   3236.700u     77.517s     65.133w    145 calls
| RV: Form V                :   3111.067u     53.167s     62.110w    145 calls
| | Properties              :   1294.262p                         324028 calls
| | Functional              :     99.152p                         324028 calls
| | V_xc                    :    414.680p                         324028 calls
| JK: D                     :      4.333u      0.400s      0.100w    145 calls
| JK: USO2AO                :      0.883u      0.033s      0.017w    145 calls
| JK: JK                    :    108.267u     22.733s      2.633w    145 calls
| | DFH: compute_JK()       :    108.017u     22.700s      2.627w    145 calls
| | | DFH: Grabbing AOs     :      0.150u      0.017s      0.003w    145 calls
| | | DFH: compute_J        :     41.617u      1.850s      0.873w    145 calls
| | | DFH: compute_K        :     60.700u     20.083s      1.624w    145 calls
| JK: AO2USO                :      0.083u      0.017s      0.003w    145 calls
HF: Form F                  :      5.883u      0.550s      0.140w    145 calls
HF: DIIS                    :     37.867u      4.350s      0.854w    145 calls
| DIISManager::add_entry    :     11.267u      1.233s      0.248w    133 calls
| DIISManager::extrapolate  :     11.083u      1.483s      0.247w    121 calls
| | bMatrix setup           :      5.767u      1.017s      0.136w    121 calls
| | bMatrix pseudoinverse   :      0.600u      0.000s      0.012w    121 calls
| | New vector              :      4.150u      0.417s      0.089w    121 calls
HF: Form C                  :     91.617u      7.717s      2.049w    145 calls
HF: Form D                  :      1.367u      0.117s      0.031w    145 calls
Grad: V T Perturb           :    230.917u     21.567s      9.948w     12 calls
Grad: S                     :      2.650u      0.167s      0.065w     12 calls
Grad: JK                    :   1098.950u     57.950s     32.197w     12 calls
| JKGrad: Amn               :    283.850u     10.050s      8.490w     12 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     12 calls
| JKGrad: AB                :    266.567u     21.533s      7.357w     12 calls
| JKGrad: UV                :      7.867u      0.933s      0.191w     12 calls
| JKGrad: ABx               :    106.333u      9.933s      4.217w     12 calls
| JKGrad: Amnx              :    390.833u     11.683s     10.990w     12 calls
Grad: XC                    :    488.700u     14.383s     10.572w     12 calls
| Properties                :    128.849p                          26817 calls
| Functional                :     15.615p                          26817 calls
| V_xc gradient             :    101.412p                          26817 calls

***********************************************************
