Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
-6.000,1.2038599,2.1328247,3.1832398,2.1372629,2.5855213,1.7886626,4.2147295,4.3598364,4.5679788,5.1308969,3.2124750,3.5315634,3.5903547,4.2764539,1.0938928,2.9718575,3.1528021,3.9174638,4.5194775,1.7823545,1.0955859,3.5308420,4.1504398,3.4038625,4.5114526,1.7716976,1.0899933,1.7764092,2.5803336,2.8601825,2.7655724,3.0575259,2.0849284,1.4147584,2.0863472,2.0224850,2.5940007,2.4463992,3.3053591,3.0982802,2.4093071,1.9510911,2.2940763,2.8215017,0.9599660,1.4994508,2.3996662,1.0900939,1.0888056,4.8970843,3.9094078,4.0309788,3.9852112,2.9580294,3.1892494,2.1184842,2.9786852,1.7717823,1.7820294,5.8985890,4.8689388,4.8724562,4.8540230,4.0261149,4.2381422,1.0949116,1.1093552,2.0020950,2.4519306,3.0889726,4.0439454,2.9841165,2.5517485,3.1013403,2.8465387,3.0669134,2.2142811,2.6464481,
-5.950,1.2038741,2.1331005,3.1844587,2.1372505,2.5860598,1.7886555,4.2112997,4.3580322,4.5676451,5.1261796,3.2089363,3.5294918,3.5904940,4.2724820,1.0938791,2.9707556,3.1528221,3.9192255,4.5183886,1.7823603,1.0955898,3.5266550,4.1478891,3.4020337,4.5061925,1.7716764,1.0899595,1.7764044,2.5749644,2.8559373,2.7664733,3.0524744,2.0848383,1.4146625,2.0863100,2.0222680,2.5909741,2.4423957,3.3099472,3.0962807,2.4104033,1.9529185,2.2953122,2.8236719,0.9625853,1.4994982,2.3997034,1.0900767,1.0888061,4.8943050,3.9070281,4.0309371,3.9816180,2.9547090,3.1890578,2.1184125,2.9768823,1.7718340,1.7818938,5.8965162,4.8672863,4.8727483,4.8518999,4.0230148,4.2369934,1.0949155,1.1093510,2.0021306,2.4510568,3.0885484,4.0390654,2.9788910,2.5486656,3.0955422,2.8403854,3.0635436,2.2142988,2.6480960,
-5.900,1.2038963,2.1333944,3.1858067,2.1372388,2.5866768,1.7886409,4.2074000,4.3559306,4.5672837,5.1208952,3.2049226,3.5271119,3.5906638,4.2680500,1.0938746,2.9695006,3.1528210,3.9212182,4.5172085,1.7823851,1.0956032,3.5219812,4.1450522,3.4000365,4.5003626,1.7717081,1.0899846,1.7764509,2.5687946,2.8509188,2.7675707,3.0467706,2.0848008,1.4146598,2.0862886,2.0222964,2.5865537,2.4390570,3.3119731,3.0931279,2.4092118,1.9515558,2.2947575,2.8220287,0.9605811,1.4995508,2.3997499,1.0900448,1.0888101,4.8911781,3.9043569,4.0309020,3.9776338,2.9509610,3.1870212,2.1183310,2.9748640,1.7718800,1.7817415,5.8941616,4.8654058,4.8730565,4.8495377,4.0194927,4.2341113,1.0949159,1.1093401,2.0021721,2.4500678,3.0880623,4.0335283,2.9729613,2.5451554,3.0890299,2.8333902,3.0578911,2.2143121,2.6499380,
-5.850,1.2039187,2.1337495,3.1873187,2.1372295,2.5873792,1.7886313,4.2029888,4.3534974,4.5668752,5.1150044,3.2004197,3.5244160,3.5908718,4.2631474,1.0938580,2.9680802,3.1527882,3.9234546,4.5159215,1.7823953,1.0956095,3.5167694,4.1418612,3.3978709,4.4939177,1.7717070,1.0899752,1.7764725,2.5618891,2.8453745,2.7686904,3.0404757,2.0847107,1.4145842,2.0862445,2.0221469,2.5821905,2.4344170,3.3162580,3.0902441,2.4094843,1.9523310,2.2954603,2.8229453,0.9616691,1.4996093,2.3997992,1.0900278,1.0888085,4.8876565,3.9013752,4.0308544,3.9732214,2.9467391,3.1858999,2.1182307,2.9726076,1.7719540,1.7815776,5.8914843,4.8632824,4.8733629,4.8469158,4.0154994,4.2318574,1.0949283,1.1093305,2.0022189,2.4490309,3.0875273,4.0273961,2.9664135,2.5413016,3.0818621,2.8256013,3.0528046,2.2143261,2.6519284,
-5.800,1.2039437,2.1340781,3.1887848,2.1372188,2.5880872,1.7886164,4.1985290,4.3509662,4.5664586,5.1091702,3.1958957,3.5216714,3.5910776,4.2583286,1.0938468,2.9666379,3.1527160,3.9256705,4.5146953,1.7824147,1.0956199,3.5116123,4.1386941,3.3957905,4.4876188,1.7717209,1.0899795,1.7765082,2.5548995,2.8397167,2.7697642,3.0342429,2.0846373,1.4145352,2.0862017,2.0220688,2.5774825,2.4300110,3.3195953,3.0871376,2.4090877,1.9521874,2.2956481,2.8227665,0.9614309,1.4996701,2.3998550,1.0900028,1.0888100,4.8841492,3.8984259,4.0308211,3.9689132,2.9425118,3.1842519,2.1181521,2.9703988,1.7720172,1.7814138,5.8887870,4.8611502,4.8736461,4.8443481,4.0114635,4.2291278,1.0949335,1.1093189,2.0022694,2.4479695,3.0869779,4.0211521,2.9597612,2.5373474,3.0746653,2.8176677,3.0470958,2.2143360,2.6539354,
-5.750,1.2039706,2.1344101,3.1902511,2.1372136,2.5888190,1.7886014,4.1939457,4.3482940,4.5660277,5.1032842,3.1912800,3.5188348,3.5912932,4.2535078,1.0938338,2.9651550,3.1526058,3.9279165,4.5135063,1.7824328,1.0956297,3.5064146,4.1354832,3.3937581,4.4813424,1.7717305,1.0899792,1.7765425,2.5477333,2.8339082,2.7707839,3.0279791,2.0845550,1.4144745,2.0861487,2.0219686,2.5726866,2.4253490,3.3231119,3.0840763,2.4088322,1.9522823,2.2959868,2.8228778,0.9615419,1.4997324,2.3999143,1.0899788,1.0888131,4.8805769,3.8954458,4.0307909,3.9646140,2.9381901,3.1826531,2.1180701,2.9681760,1.7720807,1.7812495,5.8860040,4.8589591,4.8738948,4.8417727,4.0073001,4.2263887,1.0949369,1.1093061,2.0023231,2.4469179,3.0864221,4.0148030,2.9530121,2.5333355,3.0674239,2.8095603,3.0413790,2.2143411,2.6559276,
-5.700,1.2039994,2.1347439,3.1917183,2.1372111,2.5895747,1.7885857,4.1892334,4.3454787,4.5655815,5.0973415,3.1865662,3.5159037,3.5915178,4.2486816,1.0938211,2.9636331,3.1524616,3.9301976,4.5123590,1.7824544,1.0956422,3.5011706,4.1322267,3.3917708,4.4750832,1.7717387,1.0899749,1.7765783,2.5403747,2.8279325,2.7717533,3.0216770,2.0844664,1.4144068,2.0860895,2.0218567,2.5677548,2.4204723,3.3266857,3.0810217,2.4086213,1.9524800,2.2964023,2.8231148,0.9618033,1.4997959,2.3999784,1.0899542,1.0888157,4.8769358,3.8924316,4.0307682,3.9603191,2.9337680,3.1810288,2.1179847,2.9659374,1.7721452,1.7810850,5.8831330,4.8567067,4.8741122,4.8391866,4.0030042,4.2235748,1.0949405,1.1092972,2.0023840,2.4458761,3.0858616,4.0083452,2.9461600,2.5292643,3.0601313,2.8012706,3.0355772,2.2143447,2.6579074,
-5.650,1.2040290,2.1350697,3.1931347,2.1372107,2.5903251,1.7885689,4.1845725,4.3426364,4.5651331,5.0915597,3.1819327,3.5129929,3.5917401,4.2440231,1.0938070,2.9621334,3.1522970,3.9324261,4.5112906,1.7824722,1.0956513,3.4960775,4.1290542,3.3898916,4.4690659,1.7717522,1.0899805,1.7766192,2.5330997,2.8219993,2.7726573,3.0155638,2.0843808,1.4143471,2.0860244,2.0217754,2.5627539,2.4157287,3.3297954,3.0779651,2.4081570,1.9523365,2.2966236,2.8229522,0.9615759,1.4998586,2.4000435,1.0899338,1.0888157,4.8733623,3.8894950,4.0307540,3.9561841,2.9294180,3.1792139,2.1179022,2.9637668,1.7722103,1.7809234,5.8802838,4.8544796,4.8742963,4.8366832,3.9987459,4.2206031,1.0949435,1.1092832,2.0024414,2.4448792,3.0853081,4.0020172,2.9394586,2.5252886,3.0530571,2.7931106,3.0296722,2.2143412,2.6598043,
-5.600,1.2040607,2.1353859,3.1945217,2.1372122,2.5910820,1.7885512,4.1798744,4.3397174,4.5646688,5.0858234,3.1772899,3.5100503,3.5919583,4.2394391,1.0937932,2.9606284,3.1521126,3.9346418,4.5102808,1.7824921,1.0956614,3.4910283,4.1258981,3.3880742,4.4631641,1.7717666,1.0899854,1.7766627,2.5257700,2.8160092,2.7734970,3.0095182,2.0842937,1.4142880,2.0859559,2.0216959,2.5576744,2.4109222,3.3327706,3.0749267,2.4076433,1.9521512,2.2968318,2.8227410,0.9612886,1.4999227,2.4001124,1.0899123,1.0888177,4.8697896,3.8865808,4.0307525,3.9521231,2.9250547,3.1773368,2.1178289,2.9616291,1.7722742,1.7807654,5.8774068,4.8522398,4.8744601,4.8342123,3.9944434,4.2175578,1.0949453,1.1092687,2.0025027,2.4438903,3.0847519,3.9956559,2.9327347,2.5212936,3.0460153,2.7848819,3.0236794,2.2143348,2.6616830,
-5.550,1.2040936,2.1357015,3.1958934,2.1372181,2.5918529,1.7885343,4.1751086,4.3366966,4.5641847,5.0800998,3.1726102,3.5070540,3.5921745,4.2349063,1.0937789,2.9591115,3.1519055,3.9368620,4.5093290,1.7825121,1.0956717,3.4859934,4.1227337,3.3863120,4.4573469,1.7717743,1.0899812,1.7767018,2.5183439,2.8099404,2.7742596,3.0035131,2.0841948,1.4142120,2.0858781,2.0215816,2.5526203,2.4058602,3.3360456,3.0720291,2.4073907,1.9523720,2.2972876,2.8230192,0.9615920,1.4999877,2.4001851,1.0898921,1.0888200,4.8661889,3.8836665,4.0307612,3.9481096,2.9206414,3.1756274,2.1177530,2.9595042,1.7723379,1.7806081,5.8744736,4.8499641,4.8745948,4.8317534,3.9900576,4.2146201,1.0949458,1.1092557,2.0025679,2.4429231,3.0841984,3.9892718,2.9259986,2.5173018,3.0390133,2.7765734,3.0178481,2.2143251,2.6635223,
