Coordinate,Energy
-6.000000, -269.515232
-5.950000, -269.515176
-5.900000, -269.515111
-5.850000, -269.515035
-5.800000, -269.514955
-5.750000, -269.514871
-5.700000, -269.514781
-5.650000, -269.514689
-5.600000, -269.514593
-5.550000, -269.514492
-5.500000, -269.514388
-5.450000, -269.514279
-5.400000, -269.514167
-5.350000, -269.514051
-5.300000, -269.513929
-5.250000, -269.513802
-5.200000, -269.513670
-5.150000, -269.513534
-5.100000, -269.513393
-5.050000, -269.513248
-5.000000, -269.513097
-4.950000, -269.512942
-4.900000, -269.512782
-4.850000, -269.512616
-4.800000, -269.512445
-4.750000, -269.512268
-4.700000, -269.512085
-4.650000, -269.511897
-4.600000, -269.511702
-4.550000, -269.511501
-4.500000, -269.511293
-4.450000, -269.511078
-4.400000, -269.510857
-4.350000, -269.510629
-4.300000, -269.510394
-4.250000, -269.510153
-4.200000, -269.509904
-4.150000, -269.509648
-4.100000, -269.509385
-4.050000, -269.509114
-4.000000, -269.508836
-3.950000, -269.508550
-3.900000, -269.508257
-3.850000, -269.507955
-3.800000, -269.507644
-3.750000, -269.507326
-3.700000, -269.506998
-3.650000, -269.506662
-3.600000, -269.506316
-3.550000, -269.505962
-3.500000, -269.505599
-3.450000, -269.505228
-3.400000, -269.504847
-3.350000, -269.504458
-3.300000, -269.504060
-3.250000, -269.503653
-3.200000, -269.503237
-3.150000, -269.502811
-3.100000, -269.502377
-3.050000, -269.501933
-3.000000, -269.501480
-2.950000, -269.501018
-2.900000, -269.500546
-2.850000, -269.500064
-2.800000, -269.499574
-2.750000, -269.499074
-2.700000, -269.498566
-2.650000, -269.498049
-2.600000, -269.497524
-2.550000, -269.496990
-2.500000, -269.496448
-2.450000, -269.495898
-2.400000, -269.495338
-2.350000, -269.494771
-2.300000, -269.494195
-2.250000, -269.493610
-2.200000, -269.493017
-2.150000, -269.492415
-2.100000, -269.491805
-2.050000, -269.491186
-2.000000, -269.490558
-1.950000, -269.489922
-1.900000, -269.489277
-1.850000, -269.488623
-1.800000, -269.487960
-1.750000, -269.487288
-1.700000, -269.486607
-1.650000, -269.485917
-1.600000, -269.485217
-1.550000, -269.484507
-1.500000, -269.483788
-1.450000, -269.483058
-1.400000, -269.482318
-1.350000, -269.481567
-1.300000, -269.480805
-1.250000, -269.480031
-1.200000, -269.479246
-1.150000, -269.478447
-1.100000, -269.477636
-1.050000, -269.476811
-1.000000, -269.475973
-0.950000, -269.475122
-0.900000, -269.474257
-0.850000, -269.473377
-0.800000, -269.472485
-0.750000, -269.471582
-0.700000, -269.470669
-0.650000, -269.469750
-0.600000, -269.468829
-0.550000, -269.467910
-0.500000, -269.467001
-0.450000, -269.466109
-0.400000, -269.465242
-0.350000, -269.464412
-0.300000, -269.463631
-0.250000, -269.462913
-0.200000, -269.462273
-0.150000, -269.461731
-0.100000, -269.461309
-0.050000, -269.461031
0.000000, -269.460923
0.050000, -269.461004
0.100000, -269.461323
0.150000, -269.461918
0.200000, -269.462810
0.250000, -269.464000
0.300000, -269.465465
0.350000, -269.467178
0.400000, -269.469101
0.450000, -269.471187
0.500000, -269.473395
0.550000, -269.475687
0.600000, -269.478031
0.650000, -269.480394
0.700000, -269.482744
0.750000, -269.485054
0.800000, -269.487303
0.850000, -269.489477
0.900000, -269.491570
0.950000, -269.493580
1.000000, -269.495507
1.050000, -269.497356
1.100000, -269.499131
1.150000, -269.500836
1.200000, -269.502475
1.250000, -269.504053
1.300000, -269.505570
1.350000, -269.507031
1.400000, -269.508436
1.450000, -269.509788
1.500000, -269.511089
1.550000, -269.512340
1.600000, -269.513542
1.650000, -269.514698
1.700000, -269.515807
1.750000, -269.516870
1.800000, -269.517886
1.850000, -269.518857
1.900000, -269.519781
1.950000, -269.520659
2.000000, -269.521490
2.050000, -269.522275
2.100000, -269.523013
2.150000, -269.523704
2.200000, -269.524349
2.250000, -269.524948
2.300000, -269.525503
2.350000, -269.526015
2.400000, -269.526485
2.450000, -269.526916
2.500000, -269.527311
2.550000, -269.527671
2.600000, -269.528000
2.650000, -269.528300
2.700000, -269.528573
2.750000, -269.528822
2.800000, -269.529049
2.850000, -269.529255
2.900000, -269.529444
2.950000, -269.529616
3.000000, -269.529775
3.050000, -269.529923
3.100000, -269.530062
3.150000, -269.530195
3.200000, -269.530323
3.250000, -269.530448
3.300000, -269.530569
3.350000, -269.530689
3.400000, -269.530808
3.450000, -269.530927
3.500000, -269.531046
3.550000, -269.531165
3.600000, -269.531284
3.650000, -269.531401
3.700000, -269.531518
3.750000, -269.531634
3.800000, -269.531749
3.850000, -269.531864
3.900000, -269.531977
3.950000, -269.532090
4.000000, -269.532200
4.050000, -269.532307
4.100000, -269.532412
4.150000, -269.532515
4.200000, -269.532614
4.250000, -269.532712
4.300000, -269.532809
4.350000, -269.532902
4.400000, -269.532994
4.450000, -269.533083
4.500000, -269.533169
4.550000, -269.533254
4.600000, -269.533335
4.650000, -269.533415
4.700000, -269.533495
4.750000, -269.533575
4.800000, -269.533654
4.850000, -269.533727
4.900000, -269.533804
4.950000, -269.533878
5.000000, -269.533936
5.050000, -269.533989
