Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,0.020,0.120,0.120,0.100,0.460,0.560,0.120,0.580,0.680,
-5.950000,0.020,0.110,0.120,0.110,0.440,0.550,0.130,0.550,0.670,
-5.900000,0.020,0.110,0.140,0.120,0.490,0.610,0.150,0.610,0.750,
-5.850000,0.020,0.130,0.160,0.130,0.550,0.680,0.160,0.680,0.840,
-5.800000,0.020,0.140,0.160,0.140,0.560,0.700,0.160,0.690,0.860,
-5.750000,0.030,0.140,0.160,0.140,0.590,0.730,0.160,0.730,0.890,
-5.700000,0.030,0.140,0.170,0.140,0.600,0.740,0.170,0.740,0.900,
-5.650000,0.020,0.140,0.170,0.140,0.600,0.740,0.170,0.740,0.910,
-5.600000,0.020,0.140,0.170,0.140,0.620,0.770,0.160,0.770,0.940,
-5.550000,0.030,0.140,0.170,0.140,0.640,0.780,0.170,0.780,0.950,
-5.500000,0.030,0.150,0.170,0.150,0.660,0.800,0.180,0.800,0.980,
-5.450000,0.020,0.160,0.180,0.150,0.680,0.830,0.170,0.840,1.010,
-5.400000,0.030,0.150,0.180,0.150,0.680,0.820,0.170,0.830,1.010,
-5.350000,0.030,0.150,0.180,0.150,0.700,0.850,0.180,0.850,1.030,
-5.300000,0.020,0.170,0.190,0.150,0.720,0.880,0.180,0.880,1.060,
-5.250000,0.030,0.170,0.190,0.160,0.730,0.890,0.190,0.900,1.080,
-5.200000,0.030,0.160,0.190,0.160,0.750,0.910,0.190,0.920,1.100,
-5.150000,0.020,0.160,0.200,0.160,0.770,0.930,0.180,0.930,1.120,
-5.100000,0.030,0.170,0.190,0.160,0.780,0.940,0.190,0.950,1.140,
-5.050000,0.030,0.180,0.190,0.160,0.800,0.960,0.190,0.970,1.160,
-5.000000,0.020,0.170,0.210,0.170,0.820,0.980,0.190,0.990,1.180,
-4.950000,0.030,0.170,0.210,0.170,0.830,1.000,0.200,1.010,1.200,
-4.900000,0.030,0.180,0.200,0.170,0.850,1.020,0.200,1.030,1.220,
-4.850000,0.020,0.180,0.200,0.170,0.870,1.040,0.200,1.050,1.250,
-4.800000,0.030,0.180,0.210,0.170,0.880,1.060,0.200,1.060,1.270,
-4.750000,0.030,0.180,0.220,0.180,0.900,1.080,0.200,1.080,1.290,
-4.700000,0.030,0.190,0.210,0.180,0.930,1.100,0.200,1.110,1.310,
-4.650000,0.030,0.190,0.210,0.180,0.940,1.120,0.210,1.130,1.340,
-4.600000,0.020,0.190,0.220,0.180,0.960,1.140,0.210,1.160,1.370,
-4.550000,0.030,0.200,0.220,0.180,0.980,1.160,0.210,1.180,1.380,
-4.500000,0.030,0.190,0.230,0.180,1.000,1.190,0.210,1.190,1.410,
-4.450000,0.030,0.190,0.230,0.190,1.030,1.210,0.210,1.220,1.440,
-4.400000,0.030,0.200,0.230,0.190,1.040,1.230,0.220,1.250,1.460,
-4.350000,0.030,0.210,0.230,0.190,1.060,1.260,0.220,1.270,1.490,
-4.300000,0.030,0.210,0.230,0.200,1.090,1.290,0.230,1.290,1.510,
-4.250000,0.020,0.200,0.240,0.190,1.110,1.310,0.230,1.310,1.540,
-4.200000,0.030,0.210,0.240,0.190,1.130,1.330,0.220,1.340,1.580,
-4.150000,0.030,0.220,0.240,0.210,1.160,1.360,0.230,1.380,1.610,
-4.100000,0.030,0.210,0.240,0.210,1.190,1.390,0.240,1.400,1.630,
-4.050000,0.030,0.210,0.250,0.200,1.210,1.410,0.240,1.420,1.660,
-4.000000,0.030,0.220,0.250,0.210,1.230,1.440,0.240,1.460,1.690,
-3.950000,0.030,0.220,0.250,0.220,1.260,1.480,0.240,1.480,1.730,
-3.900000,0.030,0.230,0.260,0.220,1.290,1.510,0.240,1.510,1.760,
-3.850000,0.030,0.230,0.260,0.210,1.320,1.530,0.250,1.550,1.790,
-3.800000,0.030,0.230,0.260,0.220,1.340,1.560,0.260,1.570,1.830,
-3.750000,0.040,0.240,0.260,0.230,1.370,1.600,0.250,1.610,1.860,
-3.700000,0.030,0.240,0.270,0.220,1.410,1.630,0.250,1.650,1.900,
-3.650000,0.030,0.240,0.280,0.230,1.430,1.660,0.260,1.670,1.930,
-3.600000,0.030,0.240,0.280,0.230,1.460,1.690,0.260,1.710,1.970,
-3.550000,0.030,0.250,0.280,0.230,1.500,1.730,0.270,1.750,2.010,
-3.500000,0.030,0.250,0.280,0.240,1.530,1.770,0.270,1.780,2.050,
-3.450000,0.030,0.250,0.280,0.240,1.560,1.800,0.270,1.820,2.090,
-3.400000,0.040,0.260,0.290,0.240,1.600,1.840,0.270,1.860,2.130,
-3.350000,0.030,0.270,0.300,0.240,1.640,1.880,0.270,1.890,2.180,
-3.300000,0.030,0.270,0.300,0.240,1.670,1.910,0.280,1.930,2.220,
