Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.032,0.223,0.191,0.009,2.144,2.153,-0.024,2.368,2.344,
-5.950000,-0.041,0.246,0.206,0.027,2.090,2.116,-0.014,2.336,2.322,
-5.900000,-0.049,0.289,0.240,0.035,2.337,2.372,-0.013,2.626,2.612,
-5.850000,-0.052,0.317,0.266,0.031,2.619,2.650,-0.020,2.936,2.916,
-5.800000,-0.056,0.336,0.281,0.036,2.677,2.713,-0.020,3.013,2.994,
-5.750000,-0.058,0.358,0.299,0.035,2.831,2.866,-0.024,3.189,3.165,
-5.700000,-0.061,0.373,0.312,0.036,2.898,2.934,-0.025,3.271,3.245,
-5.650000,-0.063,0.385,0.322,0.038,2.928,2.966,-0.026,3.314,3.288,
-5.600000,-0.065,0.403,0.337,0.036,3.050,3.086,-0.029,3.452,3.423,
-5.550000,-0.068,0.417,0.349,0.038,3.110,3.147,-0.030,3.527,3.497,
-5.500000,-0.070,0.433,0.364,0.035,3.230,3.265,-0.034,3.664,3.629,
-5.450000,-0.070,0.448,0.378,0.031,3.369,3.399,-0.040,3.817,3.777,
-5.400000,-0.074,0.462,0.388,0.038,3.364,3.402,-0.036,3.826,3.790,
-5.350000,-0.077,0.481,0.405,0.038,3.474,3.512,-0.039,3.955,3.917,
-5.300000,-0.079,0.499,0.421,0.036,3.610,3.646,-0.043,4.109,4.066,
-5.250000,-0.082,0.517,0.435,0.038,3.697,3.734,-0.044,4.213,4.169,
-5.200000,-0.084,0.532,0.449,0.038,3.800,3.837,-0.046,4.332,4.286,
-5.150000,-0.086,0.548,0.462,0.038,3.896,3.934,-0.048,4.444,4.396,
-5.100000,-0.088,0.563,0.475,0.038,3.997,4.036,-0.050,4.561,4.511,
-5.050000,-0.090,0.579,0.489,0.039,4.099,4.138,-0.051,4.678,4.627,
-5.000000,-0.092,0.595,0.502,0.039,4.201,4.240,-0.053,4.796,4.743,
-4.950000,-0.094,0.609,0.515,0.039,4.306,4.345,-0.055,4.915,4.860,
-4.900000,-0.096,0.625,0.529,0.039,4.420,4.458,-0.057,5.044,4.987,
-4.850000,-0.098,0.641,0.543,0.038,4.538,4.577,-0.059,5.179,5.120,
-4.800000,-0.100,0.657,0.557,0.038,4.656,4.694,-0.062,5.313,5.251,
-4.750000,-0.102,0.673,0.571,0.039,4.772,4.810,-0.063,5.445,5.381,
-4.700000,-0.104,0.689,0.585,0.038,4.896,4.934,-0.066,5.585,5.519,
-4.650000,-0.106,0.705,0.599,0.038,5.021,5.059,-0.068,5.727,5.659,
-4.600000,-0.108,0.722,0.614,0.038,5.149,5.187,-0.070,5.871,5.801,
-4.550000,-0.110,0.738,0.629,0.038,5.281,5.319,-0.072,6.019,5.947,
-4.500000,-0.112,0.755,0.643,0.037,5.417,5.454,-0.074,6.172,6.097,
-4.450000,-0.114,0.771,0.658,0.037,5.556,5.594,-0.076,6.328,6.251,
-4.400000,-0.115,0.788,0.672,0.037,5.699,5.736,-0.079,6.486,6.408,
-4.350000,-0.117,0.804,0.687,0.037,5.847,5.883,-0.081,6.651,6.570,
-4.300000,-0.119,0.820,0.701,0.036,6.000,6.037,-0.083,6.820,6.737,
-4.250000,-0.121,0.836,0.715,0.036,6.158,6.194,-0.085,6.994,6.909,
-4.200000,-0.123,0.852,0.729,0.035,6.320,6.355,-0.088,7.172,7.084,
-4.150000,-0.125,0.868,0.743,0.035,6.487,6.522,-0.090,7.355,7.265,
-4.100000,-0.127,0.884,0.757,0.034,6.659,6.693,-0.093,7.543,7.450,
-4.050000,-0.128,0.900,0.771,0.033,6.836,6.869,-0.095,7.736,7.641,
-4.000000,-0.130,0.916,0.786,0.032,7.018,7.050,-0.098,7.934,7.836,
-3.950000,-0.132,0.932,0.800,0.031,7.205,7.236,-0.101,8.138,8.037,
-3.900000,-0.134,0.949,0.815,0.030,7.397,7.427,-0.104,8.346,8.242,
-3.850000,-0.136,0.966,0.831,0.028,7.595,7.623,-0.107,8.561,8.453,
-3.800000,-0.137,0.984,0.846,0.027,7.797,7.824,-0.111,8.780,8.670,
-3.750000,-0.139,1.002,0.862,0.026,8.004,8.029,-0.114,9.005,8.892,
-3.700000,-0.141,1.020,0.879,0.024,8.217,8.241,-0.117,9.237,9.120,
-3.650000,-0.143,1.038,0.895,0.023,8.435,8.458,-0.120,9.473,9.353,
-3.600000,-0.145,1.056,0.912,0.021,8.660,8.681,-0.124,9.716,9.593,
-3.550000,-0.147,1.075,0.929,0.020,8.892,8.912,-0.127,9.967,9.840,
-3.500000,-0.148,1.093,0.945,0.018,9.129,9.147,-0.130,10.222,10.092,
-3.450000,-0.150,1.112,0.962,0.016,9.376,9.392,-0.134,10.488,10.354,
-3.400000,-0.152,1.130,0.979,0.014,9.631,9.645,-0.138,10.762,10.624,
-3.350000,-0.154,1.149,0.995,0.012,9.892,9.904,-0.141,11.041,10.899,
-3.300000,-0.156,1.167,1.012,0.011,10.156,10.166,-0.145,11.323,11.178,
-3.250000,-0.157,1.186,1.029,0.008,10.436,10.444,-0.149,11.622,11.473,
-3.200000,-0.159,1.205,1.046,0.005,10.728,10.734,-0.154,11.933,11.780,
