Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.014,-0.462,-0.476,-0.174,-3.540,-3.714,-0.188,-4.002,-4.190,
-5.950000,-0.015,-0.494,-0.508,-0.194,-3.653,-3.847,-0.208,-4.147,-4.355,
-5.900000,-0.017,-0.568,-0.585,-0.223,-4.165,-4.389,-0.240,-4.734,-4.974,
-5.850000,-0.018,-0.618,-0.636,-0.238,-4.597,-4.836,-0.256,-5.215,-5.472,
-5.800000,-0.019,-0.640,-0.658,-0.248,-4.760,-5.008,-0.266,-5.400,-5.666,
-5.750000,-0.019,-0.671,-0.690,-0.256,-5.025,-5.281,-0.275,-5.696,-5.971,
-5.700000,-0.020,-0.690,-0.709,-0.260,-5.174,-5.434,-0.280,-5.864,-6.144,
-5.650000,-0.020,-0.701,-0.721,-0.263,-5.272,-5.535,-0.283,-5.973,-6.256,
-5.600000,-0.021,-0.723,-0.744,-0.267,-5.483,-5.751,-0.288,-6.207,-6.494,
-5.550000,-0.021,-0.741,-0.762,-0.271,-5.628,-5.899,-0.291,-6.369,-6.661,
-5.500000,-0.021,-0.762,-0.783,-0.273,-5.834,-6.107,-0.294,-6.596,-6.890,
-5.450000,-0.022,-0.778,-0.800,-0.275,-6.043,-6.318,-0.297,-6.822,-7.118,
-5.400000,-0.022,-0.793,-0.815,-0.280,-6.138,-6.419,-0.302,-6.932,-7.234,
-5.350000,-0.023,-0.818,-0.840,-0.285,-6.363,-6.648,-0.308,-7.180,-7.488,
-5.300000,-0.023,-0.840,-0.863,-0.289,-6.603,-6.893,-0.312,-7.443,-7.756,
-5.250000,-0.024,-0.860,-0.884,-0.294,-6.803,-7.097,-0.318,-7.664,-7.982,
-5.200000,-0.024,-0.879,-0.903,-0.298,-7.007,-7.305,-0.322,-7.886,-8.208,
-5.150000,-0.025,-0.897,-0.921,-0.303,-7.210,-7.513,-0.328,-8.107,-8.434,
-5.100000,-0.025,-0.914,-0.939,-0.308,-7.419,-7.727,-0.333,-8.334,-8.666,
-5.050000,-0.026,-0.933,-0.958,-0.313,-7.632,-7.945,-0.338,-8.565,-8.903,
-5.000000,-0.026,-0.951,-0.977,-0.318,-7.849,-8.167,-0.344,-8.800,-9.143,
-4.950000,-0.026,-0.967,-0.994,-0.322,-8.064,-8.386,-0.349,-9.031,-9.380,
-4.900000,-0.027,-0.986,-1.013,-0.327,-8.296,-8.623,-0.354,-9.282,-9.636,
-4.850000,-0.027,-1.006,-1.033,-0.332,-8.541,-8.873,-0.360,-9.547,-9.906,
-4.800000,-0.028,-1.025,-1.052,-0.338,-8.784,-9.122,-0.365,-9.809,-10.174,
-4.750000,-0.028,-1.044,-1.072,-0.343,-9.031,-9.375,-0.371,-10.075,-10.447,
-4.700000,-0.029,-1.063,-1.092,-0.348,-9.286,-9.634,-0.377,-10.349,-10.726,
-4.650000,-0.029,-1.083,-1.112,-0.353,-9.547,-9.900,-0.382,-10.630,-11.013,
-4.600000,-0.030,-1.103,-1.133,-0.358,-9.814,-10.172,-0.388,-10.917,-11.305,
-4.550000,-0.030,-1.124,-1.154,-0.363,-10.088,-10.451,-0.394,-11.212,-11.605,
-4.500000,-0.031,-1.145,-1.175,-0.369,-10.369,-10.738,-0.400,-11.514,-11.914,
-4.450000,-0.031,-1.166,-1.197,-0.375,-10.658,-11.033,-0.406,-11.824,-12.230,
-4.400000,-0.032,-1.187,-1.218,-0.381,-10.953,-11.335,-0.413,-12.140,-12.553,
-4.350000,-0.032,-1.208,-1.240,-0.388,-11.258,-11.646,-0.420,-12.466,-12.886,
-4.300000,-0.033,-1.229,-1.262,-0.395,-11.571,-11.966,-0.428,-12.801,-13.228,
-4.250000,-0.033,-1.251,-1.284,-0.402,-11.893,-12.295,-0.436,-13.144,-13.579,
-4.200000,-0.034,-1.273,-1.306,-0.410,-12.222,-12.632,-0.444,-13.495,-13.939,
-4.150000,-0.034,-1.295,-1.329,-0.418,-12.561,-12.978,-0.452,-13.856,-14.308,
-4.100000,-0.035,-1.318,-1.353,-0.425,-12.908,-13.334,-0.460,-14.226,-14.686,
-4.050000,-0.035,-1.342,-1.377,-0.433,-13.265,-13.698,-0.468,-14.607,-15.075,
-4.000000,-0.036,-1.366,-1.402,-0.440,-13.631,-14.071,-0.476,-14.997,-15.473,
-3.950000,-0.036,-1.391,-1.427,-0.447,-14.006,-14.454,-0.484,-15.397,-15.881,
-3.900000,-0.037,-1.417,-1.454,-0.454,-14.391,-14.845,-0.491,-15.808,-16.299,
-3.850000,-0.037,-1.444,-1.481,-0.461,-14.786,-15.247,-0.498,-16.229,-16.728,
