Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.016,0.061,0.045,-0.054,0.291,0.237,-0.070,0.352,0.282,
-5.950000,-0.016,0.060,0.044,-0.055,0.268,0.213,-0.071,0.328,0.257,
-5.900000,-0.018,0.067,0.049,-0.062,0.294,0.232,-0.080,0.361,0.282,
-5.850000,-0.020,0.074,0.054,-0.068,0.337,0.269,-0.087,0.411,0.323,
-5.800000,-0.020,0.075,0.055,-0.069,0.341,0.272,-0.089,0.416,0.327,
-5.750000,-0.021,0.078,0.058,-0.073,0.363,0.290,-0.093,0.441,0.348,
-5.700000,-0.021,0.079,0.058,-0.074,0.371,0.297,-0.095,0.450,0.355,
-5.650000,-0.021,0.079,0.058,-0.075,0.373,0.298,-0.095,0.451,0.356,
-5.600000,-0.021,0.081,0.060,-0.077,0.391,0.314,-0.098,0.472,0.374,
-5.550000,-0.021,0.081,0.060,-0.078,0.396,0.318,-0.099,0.478,0.379,
-5.500000,-0.021,0.083,0.062,-0.080,0.415,0.335,-0.102,0.498,0.397,
-5.450000,-0.022,0.085,0.063,-0.082,0.440,0.358,-0.104,0.525,0.421,
-5.400000,-0.021,0.084,0.063,-0.082,0.431,0.349,-0.104,0.515,0.411,
-5.350000,-0.022,0.085,0.064,-0.084,0.445,0.361,-0.106,0.530,0.424,
-5.300000,-0.022,0.087,0.065,-0.087,0.466,0.379,-0.109,0.553,0.444,
-5.250000,-0.022,0.087,0.065,-0.088,0.475,0.387,-0.110,0.563,0.453,
-5.200000,-0.022,0.088,0.066,-0.090,0.490,0.400,-0.112,0.578,0.466,
-5.150000,-0.022,0.089,0.067,-0.091,0.502,0.411,-0.113,0.591,0.477,
-5.100000,-0.022,0.089,0.067,-0.093,0.516,0.423,-0.115,0.605,0.490,
-5.050000,-0.022,0.090,0.067,-0.094,0.529,0.435,-0.116,0.619,0.502,
-5.000000,-0.022,0.090,0.068,-0.096,0.542,0.446,-0.118,0.632,0.514,
-4.950000,-0.022,0.090,0.068,-0.097,0.556,0.459,-0.119,0.646,0.527,
-4.900000,-0.022,0.090,0.069,-0.098,0.571,0.473,-0.120,0.662,0.541,
-4.850000,-0.022,0.091,0.069,-0.100,0.587,0.487,-0.122,0.678,0.556,
-4.800000,-0.022,0.091,0.069,-0.101,0.602,0.501,-0.123,0.694,0.570,
-4.750000,-0.022,0.091,0.070,-0.103,0.617,0.514,-0.124,0.708,0.584,
-4.700000,-0.022,0.091,0.070,-0.104,0.634,0.530,-0.126,0.725,0.600,
-4.650000,-0.021,0.092,0.070,-0.105,0.651,0.545,-0.127,0.742,0.615,
