Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.043,-0.049,-0.092,-0.103,-0.214,-0.317,-0.147,-0.263,-0.410,
-5.950000,-0.051,-0.050,-0.101,-0.096,-0.419,-0.515,-0.147,-0.469,-0.616,
-5.900000,-0.060,-0.054,-0.115,-0.106,-0.550,-0.656,-0.166,-0.604,-0.771,
-5.850000,-0.065,-0.054,-0.119,-0.121,-0.541,-0.662,-0.186,-0.595,-0.781,
-5.800000,-0.069,-0.050,-0.119,-0.123,-0.612,-0.736,-0.192,-0.662,-0.854,
-5.750000,-0.073,-0.048,-0.120,-0.131,-0.636,-0.767,-0.203,-0.684,-0.887,
-5.700000,-0.076,-0.045,-0.120,-0.133,-0.680,-0.813,-0.209,-0.725,-0.934,
-5.650000,-0.078,-0.040,-0.118,-0.133,-0.729,-0.862,-0.211,-0.769,-0.981,
-5.600000,-0.081,-0.036,-0.117,-0.139,-0.748,-0.887,-0.220,-0.784,-1.004,
-5.550000,-0.084,-0.033,-0.117,-0.140,-0.799,-0.939,-0.224,-0.832,-1.056,
-5.500000,-0.086,-0.030,-0.115,-0.146,-0.812,-0.958,-0.232,-0.842,-1.073,
-5.450000,-0.087,-0.024,-0.111,-0.153,-0.797,-0.950,-0.240,-0.821,-1.061,
-5.400000,-0.091,-0.020,-0.111,-0.150,-0.902,-1.052,-0.240,-0.922,-1.163,
-5.350000,-0.094,-0.016,-0.110,-0.153,-0.952,-1.105,-0.247,-0.968,-1.215,
-5.300000,-0.096,-0.011,-0.108,-0.159,-0.974,-1.134,-0.256,-0.986,-1.241,
-5.250000,-0.099,-0.007,-0.106,-0.162,-1.036,-1.198,-0.261,-1.043,-1.304,
-5.200000,-0.101,-0.002,-0.104,-0.166,-1.073,-1.239,-0.267,-1.075,-1.343,
-5.150000,-0.104,0.003,-0.101,-0.170,-1.121,-1.290,-0.273,-1.118,-1.391,
-5.100000,-0.106,0.008,-0.098,-0.173,-1.166,-1.339,-0.280,-1.157,-1.437,
-5.050000,-0.108,0.014,-0.095,-0.177,-1.214,-1.391,-0.286,-1.200,-1.486,
-5.000000,-0.111,0.019,-0.092,-0.181,-1.265,-1.446,-0.292,-1.246,-1.538,
