  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.988727 0.036363 0.152356 -0.053513 -0.174175 0.949758 
CH3       OH        -3.547036 3.250898 -0.486285 -0.800340 -0.929906 -2.512669 
CH3       Link-1    -0.610141 0.041307 -0.058301 -0.064673 -0.169056 -0.860864 
COH       CH3       0.907130 1.773641 0.587602 -0.258650 -1.031048 1.978675 
COH       OH        -33.787457 42.177156 -2.924337 -6.603805 -4.507184 -5.645627 
COH       Link-1    1.041890 0.822190 -0.472880 -0.280424 -0.603671 0.507106 
Link-1    CH3       -1.071400 0.113571 0.099730 0.063125 -0.124144 -0.919118 
Link-1    OH        5.977508 6.572178 -0.399537 0.110942 -0.961476 11.299615 
Link-1    Link-1    -1.318703 0.175924 -0.019117 0.126660 -0.124455 -1.159691 
CH3       All       -3.168451 3.328568 -0.392230 -0.918526 -1.273137 -2.423776 
COH       All       -31.838437 44.772987 -2.809615 -7.142879 -6.141903 -3.159847 
Link-1    All       3.587405 6.861673 -0.318924 0.300727 -1.210074 9.220807 
All       CH3       0.824457 1.923575 0.839688 -0.249038 -1.329366 2.009315 
All       OH        -31.356985 52.000232 -3.810159 -7.293204 -6.398566 3.141318 
All       Link-1    -0.886954 1.039420 -0.550298 -0.218437 -0.897181 -1.513449 
All       All       -31.419482 54.963228 -3.520770 -7.760678 -8.625114 3.637184 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.007537 0.138398 0.177382 -0.023066 -0.318066 -0.017816 
CH3       OH        -1.403263 6.580880 -0.727209 -0.746856 -1.553031 2.150521 
COH       CH3       0.499364 2.157321 0.465283 -0.304179 -1.332518 1.485270 
COH       OH        -30.523120 46.086629 -3.436225 -6.686577 -5.421499 0.019208 
CH3       All       -1.395727 6.719278 -0.549827 -0.769922 -1.871097 2.132705 
COH       All       -30.023755 48.243950 -2.970942 -6.990757 -6.754016 1.504479 
All       CH3       0.506901 2.295719 0.642665 -0.327245 -1.650584 1.467455 
All       OH        -31.926383 52.667509 -4.163434 -7.433433 -6.974530 2.169729 
All       All       -31.419482 54.963228 -3.520770 -7.760678 -8.625114 3.637184 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.988727 0.036363 0.152356 -0.053513 -0.174175 0.949758 
CH3       OH        -3.547036 3.250898 -0.486285 -0.800340 -0.929906 -2.512669 
CH3       Link-1    -0.610141 0.041307 -0.058301 -0.064673 -0.169056 -0.860864 
COH       CH3       0.907130 1.773641 0.587602 -0.258650 -1.031048 1.978675 
COH       OH        -33.787457 42.177156 -2.924337 -6.603805 -4.507184 -5.645627 
COH       Link-1    1.041890 0.822190 -0.472880 -0.280424 -0.603671 0.507106 
Link-1    CH3       -1.071400 0.113571 0.099730 0.063125 -0.124144 -0.919118 
Link-1    OH        5.977508 6.572178 -0.399537 0.110942 -0.961476 11.299615 
Link-1    Link-1    -1.318703 0.175924 -0.019117 0.126660 -0.124455 -1.159691 
CH3       All       -3.168451 3.328568 -0.392230 -0.918526 -1.273137 -2.423776 
COH       All       -31.838437 44.772987 -2.809615 -7.142879 -6.141903 -3.159847 
Link-1    All       3.587405 6.861673 -0.318924 0.300727 -1.210074 9.220807 
All       CH3       0.824457 1.923575 0.839688 -0.249038 -1.329366 2.009315 
All       OH        -31.356985 52.000232 -3.810159 -7.293204 -6.398566 3.141318 
All       Link-1    -0.886954 1.039420 -0.550298 -0.218437 -0.897181 -1.513449 
All       All       -31.419482 54.963228 -3.520770 -7.760678 -8.625114 3.637184 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.181720 0.157783 0.168291 -0.022622 -0.351888 -0.230156 
CH3       OH        -1.193028 6.601622 -0.719984 -0.745541 -1.526286 2.416783 
COH       CH3       0.562700 2.285502 0.396248 -0.335634 -1.426069 1.482747 
COH       OH        -30.607434 45.918321 -3.365325 -6.656881 -5.320871 -0.032190 
CH3       All       -1.374748 6.759404 -0.551692 -0.768163 -1.878174 2.186627 
COH       All       -30.044734 48.203824 -2.969077 -6.992515 -6.746940 1.450557 
All       CH3       0.380980 2.443285 0.564539 -0.358256 -1.777957 1.252590 
All       OH        -31.800462 52.519943 -4.085308 -7.402422 -6.847157 2.384594 
All       All       -31.419482 54.963228 -3.520770 -7.760678 -8.625114 3.637184 

