Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.432,1.114,0.683,0.608,-11.395,-10.787,0.176,-10.280,-10.104,
-5.950000,-0.431,1.104,0.673,0.608,-11.503,-10.894,0.177,-10.398,-10.221,
-5.900000,-0.429,1.092,0.662,0.606,-11.604,-10.998,0.176,-10.513,-10.336,
-5.850000,-0.428,1.078,0.650,0.605,-11.737,-11.132,0.177,-10.659,-10.482,
-5.800000,-0.427,1.063,0.636,0.604,-11.868,-11.264,0.177,-10.805,-10.628,
-5.750000,-0.425,1.047,0.622,0.602,-12.006,-11.403,0.178,-10.959,-10.782,
-5.700000,-0.423,1.030,0.606,0.601,-12.152,-11.551,0.178,-11.122,-10.944,
-5.650000,-0.421,1.012,0.591,0.600,-12.297,-11.697,0.179,-11.285,-11.106,
-5.600000,-0.419,0.994,0.574,0.598,-12.446,-11.847,0.179,-11.452,-11.273,
-5.550000,-0.417,0.975,0.557,0.597,-12.603,-12.006,0.180,-11.629,-11.449,
-5.500000,-0.415,0.955,0.540,0.596,-12.758,-12.162,0.181,-11.803,-11.623,
-5.450000,-0.413,0.934,0.521,0.595,-12.928,-12.333,0.182,-11.994,-11.812,
-5.400000,-0.411,0.913,0.502,0.594,-13.097,-12.503,0.183,-12.184,-12.000,
-5.350000,-0.408,0.891,0.483,0.592,-13.265,-12.673,0.184,-12.375,-12.191,
-5.300000,-0.406,0.868,0.462,0.591,-13.445,-12.854,0.186,-12.578,-12.392,
-5.250000,-0.403,0.844,0.441,0.590,-13.628,-13.038,0.187,-12.784,-12.597,
-5.200000,-0.400,0.819,0.419,0.589,-13.816,-13.228,0.189,-12.998,-12.809,
-5.150000,-0.397,0.793,0.396,0.587,-14.009,-13.422,0.190,-13.216,-13.026,
-5.100000,-0.394,0.767,0.373,0.586,-14.208,-13.621,0.192,-13.440,-13.249,
-5.050000,-0.391,0.740,0.349,0.585,-14.411,-13.826,0.194,-13.670,-13.477,
-5.000000,-0.388,0.712,0.324,0.584,-14.619,-14.035,0.195,-13.907,-13.711,
-4.950000,-0.385,0.684,0.299,0.582,-14.832,-14.250,0.197,-14.149,-13.951,
-4.900000,-0.382,0.655,0.273,0.581,-15.051,-14.470,0.199,-14.397,-14.197,
-4.850000,-0.378,0.624,0.246,0.580,-15.276,-14.696,0.202,-14.651,-14.450,
-4.800000,-0.375,0.594,0.219,0.579,-15.507,-14.928,0.204,-14.913,-14.709,
-4.750000,-0.371,0.562,0.191,0.578,-15.743,-15.166,0.206,-15.181,-14.975,
-4.700000,-0.368,0.530,0.162,0.576,-15.986,-15.409,0.209,-15.456,-15.247,
-4.650000,-0.364,0.496,0.132,0.575,-16.234,-15.659,0.211,-15.738,-15.527,
-4.600000,-0.360,0.462,0.102,0.574,-16.489,-15.915,0.214,-16.027,-15.813,
-4.550000,-0.356,0.427,0.071,0.573,-16.751,-16.178,0.217,-16.324,-16.107,
-4.500000,-0.352,0.392,0.039,0.572,-17.019,-16.447,0.219,-16.627,-16.408,
-4.450000,-0.348,0.355,0.007,0.571,-17.294,-16.724,0.222,-16.939,-16.717,
-4.400000,-0.344,0.318,-0.026,0.570,-17.577,-17.007,0.226,-17.259,-17.033,
-4.350000,-0.340,0.280,-0.060,0.569,-17.866,-17.298,0.229,-17.586,-17.357,
-4.300000,-0.336,0.241,-0.095,0.567,-18.163,-17.596,0.232,-17.922,-17.690,
-4.250000,-0.331,0.201,-0.130,0.566,-18.468,-17.901,0.235,-18.267,-18.031,
-4.200000,-0.327,0.161,-0.166,0.565,-18.781,-18.215,0.239,-18.620,-18.381,
-4.150000,-0.322,0.120,-0.203,0.564,-19.102,-18.537,0.242,-18.982,-18.740,
-4.100000,-0.317,0.077,-0.240,0.564,-19.431,-18.867,0.246,-19.354,-19.107,
-4.050000,-0.313,0.035,-0.278,0.563,-19.769,-19.207,0.250,-19.735,-19.485,
-4.000000,-0.308,-0.009,-0.317,0.562,-20.116,-19.555,0.254,-20.125,-19.872,
-3.950000,-0.303,-0.053,-0.356,0.561,-20.473,-19.912,0.258,-20.526,-20.268,
-3.900000,-0.298,-0.099,-0.397,0.560,-20.839,-20.278,0.262,-20.937,-20.675,
