Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,0.041,2.814,2.855,0.950,9.323,10.273,0.992,12.137,13.128,
-5.950000,0.042,2.837,2.879,0.959,9.500,10.459,1.001,12.337,13.338,
-5.900000,0.043,2.863,2.906,0.970,9.688,10.658,1.013,12.551,13.564,
-5.850000,0.044,2.894,2.937,0.981,9.916,10.898,1.025,12.810,13.835,
-5.800000,0.045,2.925,2.969,0.994,10.148,11.142,1.038,13.073,14.111,
-5.750000,0.045,2.958,3.003,1.006,10.392,11.399,1.052,13.350,14.402,
-5.700000,0.046,2.992,3.038,1.019,10.650,11.670,1.066,13.642,14.708,
-5.650000,0.047,3.027,3.074,1.032,10.910,11.942,1.080,13.936,15.016,
-5.600000,0.048,3.062,3.111,1.045,11.178,12.223,1.094,14.240,15.334,
-5.550000,0.050,3.099,3.148,1.059,11.458,12.517,1.108,14.557,15.666,
-5.500000,0.051,3.136,3.187,1.073,11.740,12.813,1.123,14.877,16.000,
-5.450000,0.052,3.175,3.227,1.086,12.042,13.128,1.138,15.217,16.355,
-5.400000,0.053,3.214,3.267,1.100,12.345,13.445,1.153,15.559,16.712,
-5.350000,0.054,3.254,3.308,1.114,12.656,13.770,1.168,15.910,17.078,
-5.300000,0.055,3.296,3.351,1.129,12.981,14.110,1.184,16.277,17.460,
-5.250000,0.056,3.338,3.395,1.143,13.316,14.459,1.199,16.654,17.854,
-5.200000,0.057,3.382,3.439,1.158,13.661,14.819,1.215,17.043,18.259,
-5.150000,0.059,3.426,3.485,1.173,14.017,15.190,1.232,17.443,18.674,
-5.100000,0.060,3.472,3.531,1.188,14.382,15.571,1.248,17.854,19.102,
-5.050000,0.061,3.518,3.579,1.204,14.758,15.962,1.265,18.276,19.541,
-5.000000,0.062,3.565,3.627,1.220,15.146,16.365,1.282,18.710,19.992,
-4.950000,0.064,3.613,3.676,1.236,15.543,16.779,1.299,19.156,20.455,
-4.900000,0.065,3.661,3.727,1.252,15.952,17.204,1.317,19.613,20.930,
-4.850000,0.066,3.711,3.778,1.268,16.373,17.641,1.335,20.084,21.419,
-4.800000,0.068,3.762,3.830,1.285,16.806,18.091,1.353,20.568,21.921,
-4.750000,0.069,3.814,3.883,1.302,17.251,18.553,1.371,21.065,22.436,
-4.700000,0.071,3.866,3.937,1.319,17.709,19.029,1.390,21.576,22.966,
-4.650000,0.072,3.920,3.992,1.337,18.180,19.517,1.409,22.100,23.509,
-4.600000,0.073,3.975,4.048,1.355,18.664,20.019,1.428,22.639,24.067,
-4.550000,0.075,4.030,4.105,1.373,19.161,20.534,1.448,23.192,24.640,
-4.500000,0.077,4.087,4.164,1.391,19.673,21.064,1.468,23.760,25.227,
-4.450000,0.078,4.145,4.223,1.410,20.198,21.608,1.488,24.343,25.831,
-4.400000,0.080,4.204,4.283,1.429,20.739,22.167,1.508,24.942,26.450,
-4.350000,0.081,4.264,4.345,1.448,21.294,22.741,1.529,25.557,27.086,
-4.300000,0.083,4.325,4.407,1.467,21.864,23.332,1.550,26.189,27.739,
-4.250000,0.084,4.387,4.471,1.487,22.451,23.938,1.572,26.837,28.409,
-4.200000,0.086,4.450,4.536,1.508,23.054,24.561,1.594,27.503,29.097,
-4.150000,0.088,4.514,4.602,1.528,23.673,25.201,1.616,28.187,29.803,
-4.100000,0.090,4.579,4.669,1.549,24.310,25.859,1.639,28.889,30.528,
-4.050000,0.091,4.646,4.737,1.571,24.964,26.535,1.662,29.609,31.272,
-4.000000,0.093,4.713,4.806,1.593,25.636,27.229,1.686,30.349,32.035,
-3.950000,0.095,4.782,4.877,1.615,26.327,27.942,1.710,31.109,32.819,
-3.900000,0.097,4.852,4.949,1.637,27.037,28.674,1.734,31.889,33.623,
-3.850000,0.099,4.924,5.022,1.660,27.766,29.426,1.759,32.690,34.449,
-3.800000,0.100,4.997,5.097,1.683,28.515,30.199,1.784,33.512,35.296,
-3.750000,0.102,5.071,5.173,1.707,29.285,30.992,1.809,34.356,36.165,
-3.700000,0.104,5.147,5.251,1.731,30.076,31.807,1.835,35.223,37.058,
-3.650000,0.106,5.224,5.330,1.755,30.888,32.643,1.861,36.112,37.973,
-3.600000,0.108,5.303,5.411,1.779,31.723,33.502,1.888,37.025,38.913,
-3.550000,0.110,5.383,5.493,1.804,32.580,34.384,1.914,37.963,39.877,
-3.500000,0.112,5.465,5.577,1.829,33.460,35.290,1.942,38.925,40.867,
-3.450000,0.114,5.548,5.662,1.855,34.365,36.219,1.969,39.913,41.882,
-3.400000,0.116,5.633,5.749,1.881,35.294,37.174,1.997,40.927,42.924,
-3.350000,0.118,5.720,5.838,1.907,36.248,38.155,2.025,41.968,43.993,
-3.300000,0.121,5.808,5.929,1.933,37.228,39.161,2.054,43.036,45.090,
-3.250000,0.123,5.898,6.021,1.960,38.234,40.195,2.083,44.133,46.215,
-3.200000,0.125,5.990,6.115,1.987,39.269,41.256,2.112,45.259,47.371,
-3.150000,0.127,6.084,6.211,2.015,40.331,42.346,2.142,46.415,48.557,
-3.100000,0.129,6.179,6.309,2.043,41.422,43.465,2.172,47.601,49.773,
-3.050000,0.132,6.277,6.408,2.071,42.542,44.613,2.202,48.818,51.021,
-3.000000,0.134,6.376,6.510,2.099,43.692,45.791,2.233,50.068,52.301,
-2.950000,0.136,6.477,6.614,2.128,44.873,47.002,2.264,51.351,53.615,
-2.900000,0.138,6.581,6.719,2.157,46.087,48.244,2.296,52.668,54.963,
-2.850000,0.141,6.686,6.827,2.187,47.333,49.520,2.327,54.020,56.347,
-2.800000,0.143,6.794,6.937,2.216,48.613,50.829,2.360,55.407,57.766,
-2.750000,0.146,6.904,7.049,2.246,49.926,52.172,2.392,56.830,59.222,
-2.700000,0.148,7.016,7.164,2.277,51.274,53.551,2.425,58.290,60.715,
-2.650000,0.150,7.130,7.280,2.307,52.658,54.966,2.458,59.788,62.246,
-2.600000,0.153,7.246,7.399,2.338,54.079,56.418,2.491,61.326,63.817,
-2.550000,0.155,7.365,7.520,2.370,55.538,57.908,2.525,62.903,65.428,
-2.500000,0.158,7.486,7.644,2.401,57.036,59.437,2.559,64.521,67.081,
-2.450000,0.160,7.609,7.769,2.434,58.572,61.006,2.594,66.181,68.775,
-2.400000,0.163,7.734,7.897,2.466,60.150,62.616,2.629,67.884,70.513,
-2.350000,0.166,7.862,8.028,2.499,61.769,64.268,2.664,69.631,72.296,
-2.300000,0.168,7.992,8.160,2.532,63.431,65.963,2.700,71.423,74.123,
-2.250000,0.171,8.124,8.295,2.565,65.136,67.702,2.736,73.261,75.997,
-2.200000,0.174,8.259,8.433,2.599,66.887,69.486,2.773,75.146,77.919,
-2.150000,0.176,8.397,8.573,2.633,68.682,71.316,2.810,77.079,79.889,
-2.100000,0.179,8.536,8.715,2.668,70.525,73.193,2.847,79.061,81.909,
