Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,0.117,-0.441,-0.324,0.146,-0.828,-0.682,0.264,-1.270,-1.006,
-5.950000,0.118,-0.444,-0.326,0.149,-0.843,-0.694,0.267,-1.287,-1.020,
-5.900000,0.119,-0.447,-0.328,0.152,-0.855,-0.703,0.271,-1.302,-1.032,
-5.850000,0.120,-0.451,-0.331,0.155,-0.872,-0.717,0.275,-1.323,-1.048,
-5.800000,0.121,-0.455,-0.334,0.159,-0.889,-0.730,0.280,-1.343,-1.064,
-5.750000,0.122,-0.458,-0.336,0.162,-0.906,-0.744,0.284,-1.365,-1.081,
-5.700000,0.123,-0.462,-0.339,0.166,-0.925,-0.759,0.289,-1.388,-1.099,
-5.650000,0.124,-0.466,-0.342,0.170,-0.944,-0.774,0.294,-1.410,-1.116,
-5.600000,0.125,-0.470,-0.345,0.173,-0.962,-0.789,0.298,-1.433,-1.134,
-5.550000,0.126,-0.474,-0.348,0.177,-0.983,-0.805,0.303,-1.457,-1.154,
-5.500000,0.127,-0.478,-0.351,0.181,-1.002,-0.821,0.308,-1.481,-1.172,
-5.450000,0.128,-0.483,-0.354,0.185,-1.024,-0.839,0.314,-1.507,-1.193,
-5.400000,0.129,-0.487,-0.358,0.189,-1.046,-0.857,0.319,-1.533,-1.214,
-5.350000,0.131,-0.491,-0.361,0.193,-1.067,-0.874,0.324,-1.558,-1.234,
-5.300000,0.132,-0.496,-0.364,0.198,-1.091,-0.893,0.329,-1.586,-1.257,
-5.250000,0.133,-0.500,-0.367,0.202,-1.114,-0.912,0.335,-1.614,-1.279,
-5.200000,0.134,-0.504,-0.370,0.207,-1.138,-0.931,0.340,-1.642,-1.302,
-5.150000,0.135,-0.509,-0.374,0.211,-1.163,-0.952,0.346,-1.671,-1.325,
-5.100000,0.136,-0.513,-0.377,0.216,-1.188,-0.973,0.352,-1.701,-1.350,
-5.050000,0.137,-0.518,-0.380,0.220,-1.214,-0.994,0.358,-1.732,-1.374,
-5.000000,0.138,-0.522,-0.384,0.225,-1.241,-1.016,0.363,-1.763,-1.400,
-4.950000,0.139,-0.527,-0.387,0.230,-1.269,-1.039,0.369,-1.795,-1.426,
-4.900000,0.140,-0.531,-0.391,0.235,-1.297,-1.062,0.375,-1.828,-1.453,
-4.850000,0.142,-0.536,-0.394,0.240,-1.326,-1.086,0.381,-1.861,-1.480,
-4.800000,0.143,-0.540,-0.398,0.245,-1.356,-1.111,0.387,-1.896,-1.508,
-4.750000,0.144,-0.545,-0.401,0.250,-1.386,-1.136,0.394,-1.931,-1.537,
-4.700000,0.145,-0.549,-0.405,0.255,-1.417,-1.162,0.400,-1.967,-1.567,
-4.650000,0.146,-0.554,-0.408,0.260,-1.449,-1.189,0.406,-2.003,-1.597,
-4.600000,0.147,-0.558,-0.412,0.266,-1.482,-1.217,0.413,-2.041,-1.628,
-4.550000,0.148,-0.563,-0.415,0.271,-1.516,-1.245,0.419,-2.079,-1.660,
-4.500000,0.149,-0.568,-0.419,0.276,-1.551,-1.274,0.425,-2.118,-1.693,
-4.450000,0.150,-0.572,-0.422,0.282,-1.586,-1.304,0.432,-2.159,-1.727,
-4.400000,0.151,-0.577,-0.426,0.287,-1.623,-1.335,0.439,-2.200,-1.761,
-4.350000,0.152,-0.582,-0.429,0.293,-1.660,-1.367,0.445,-2.242,-1.797,
-4.300000,0.153,-0.586,-0.433,0.299,-1.699,-1.400,0.452,-2.285,-1.833,
-4.250000,0.154,-0.591,-0.437,0.304,-1.739,-1.434,0.459,-2.330,-1.871,
-4.200000,0.155,-0.595,-0.440,0.310,-1.780,-1.469,0.465,-2.375,-1.910,
-4.150000,0.156,-0.600,-0.444,0.316,-1.821,-1.505,0.472,-2.422,-1.949,
-4.100000,0.157,-0.605,-0.448,0.322,-1.865,-1.543,0.479,-2.469,-1.990,
-4.050000,0.158,-0.609,-0.451,0.328,-1.909,-1.581,0.486,-2.518,-2.032,
-4.000000,0.159,-0.614,-0.455,0.334,-1.955,-1.621,0.493,-2.569,-2.076,
-3.950000,0.160,-0.619,-0.459,0.340,-2.002,-1.662,0.500,-2.620,-2.121,
-3.900000,0.161,-0.623,-0.462,0.346,-2.050,-1.705,0.507,-2.674,-2.167,
-3.850000,0.162,-0.628,-0.466,0.352,-2.100,-1.749,0.514,-2.728,-2.215,
-3.800000,0.163,-0.633,-0.470,0.358,-2.152,-1.794,0.521,-2.784,-2.264,
-3.750000,0.164,-0.638,-0.474,0.364,-2.205,-1.841,0.528,-2.842,-2.315,
-3.700000,0.165,-0.642,-0.478,0.370,-2.259,-1.889,0.535,-2.902,-2.367,
-3.650000,0.165,-0.647,-0.482,0.376,-2.316,-1.940,0.541,-2.963,-2.422,
-3.600000,0.166,-0.652,-0.486,0.382,-2.374,-1.992,0.548,-3.026,-2.478,
-3.550000,0.167,-0.657,-0.490,0.388,-2.434,-2.046,0.555,-3.091,-2.536,
-3.500000,0.168,-0.662,-0.494,0.394,-2.496,-2.102,0.562,-3.158,-2.596,
-3.450000,0.169,-0.667,-0.498,0.400,-2.560,-2.160,0.569,-3.227,-2.658,
-3.400000,0.170,-0.672,-0.502,0.407,-2.627,-2.220,0.576,-3.299,-2.722,
-3.350000,0.171,-0.677,-0.507,0.413,-2.695,-2.283,0.583,-3.372,-2.789,
-3.300000,0.171,-0.682,-0.511,0.419,-2.766,-2.348,0.590,-3.449,-2.859,
-3.250000,0.172,-0.688,-0.516,0.425,-2.840,-2.415,0.597,-3.527,-2.930,
-3.200000,0.173,-0.693,-0.520,0.431,-2.916,-2.485,0.604,-3.609,-3.005,
-3.150000,0.174,-0.698,-0.525,0.437,-2.995,-2.558,0.610,-3.693,-3.083,
-3.100000,0.174,-0.704,-0.530,0.443,-3.077,-2.634,0.617,-3.781,-3.164,
-3.050000,0.175,-0.710,-0.534,0.448,-3.162,-2.713,0.624,-3.871,-3.248,
-3.000000,0.176,-0.715,-0.539,0.454,-3.250,-2.796,0.630,-3.965,-3.335,
-2.950000,0.177,-0.721,-0.545,0.460,-3.341,-2.882,0.636,-4.062,-3.426,
-2.900000,0.177,-0.727,-0.550,0.465,-3.436,-2.971,0.643,-4.163,-3.521,
-2.850000,0.178,-0.733,-0.555,0.471,-3.535,-3.065,0.649,-4.269,-3.620,
-2.800000,0.179,-0.740,-0.561,0.476,-3.638,-3.161,0.655,-4.377,-3.722,
-2.750000,0.179,-0.746,-0.566,0.481,-3.744,-3.263,0.661,-4.490,-3.829,
-2.700000,0.180,-0.753,-0.572,0.486,-3.855,-3.369,0.666,-4.608,-3.941,
-2.650000,0.181,-0.759,-0.578,0.491,-3.970,-3.479,0.672,-4.730,-4.058,
-2.600000,0.181,-0.766,-0.585,0.496,-4.090,-3.595,0.677,-4.856,-4.179,
-2.550000,0.182,-0.773,-0.591,0.500,-4.215,-3.715,0.682,-4.988,-4.306,
-2.500000,0.183,-0.780,-0.598,0.504,-4.345,-3.841,0.687,-5.126,-4.439,
-2.450000,0.183,-0.788,-0.604,0.508,-4.481,-3.973,0.692,-5.269,-4.577,
-2.400000,0.184,-0.795,-0.611,0.512,-4.622,-4.110,0.696,-5.418,-4.722,
-2.350000,0.185,-0.803,-0.619,0.515,-4.770,-4.254,0.700,-5.573,-4.873,
-2.300000,0.185,-0.811,-0.626,0.519,-4.924,-4.405,0.704,-5.735,-5.031,
-2.250000,0.186,-0.820,-0.634,0.521,-5.084,-4.563,0.707,-5.904,-5.197,
-2.200000,0.186,-0.828,-0.642,0.524,-5.252,-4.728,0.710,-6.080,-5.370,
-2.150000,0.187,-0.837,-0.650,0.526,-5.426,-4.901,0.712,-6.263,-5.551,
-2.100000,0.187,-0.846,-0.659,0.527,-5.609,-5.082,0.714,-6.455,-5.741,
-2.050000,0.188,-0.855,-0.667,0.528,-5.800,-5.272,0.716,-6.655,-5.939,
-2.000000,0.188,-0.865,-0.676,0.529,-6.000,-5.471,0.717,-6.865,-6.147,
-1.950000,0.189,-0.874,-0.686,0.529,-6.208,-5.680,0.717,-7.083,-6.365,
-1.900000,0.189,-0.885,-0.696,0.528,-6.428,-5.899,0.717,-7.312,-6.595,
-1.850000,0.189,-0.895,-0.706,0.527,-6.657,-6.129,0.717,-7.552,-6.835,
-1.800000,0.190,-0.906,-0.716,0.525,-6.897,-6.372,0.715,-7.803,-7.087,
-1.750000,0.190,-0.917,-0.727,0.523,-7.149,-6.626,0.713,-8.066,-7.353,
-1.700000,0.190,-0.928,-0.738,0.520,-7.414,-6.894,0.710,-8.342,-7.632,
-1.650000,0.191,-0.940,-0.749,0.516,-7.692,-7.176,0.707,-8.632,-7.925,
-1.600000,0.191,-0.952,-0.761,0.511,-7.985,-7.474,0.702,-8.936,-8.234,
-1.550000,0.191,-0.964,-0.773,0.505,-8.293,-7.787,0.697,-9.257,-8.560,
-1.500000,0.191,-0.977,-0.786,0.499,-8.617,-8.119,0.690,-9.594,-8.904,
-1.450000,0.191,-0.990,-0.799,0.491,-8.960,-8.469,0.683,-9.950,-9.267,
-1.400000,0.192,-1.004,-0.812,0.483,-9.321,-8.839,0.674,-10.325,-9.651,
-1.350000,0.192,-1.018,-0.826,0.473,-9.704,-9.231,0.665,-10.722,-10.057,
-1.300000,0.192,-1.032,-0.840,0.462,-10.110,-9.648,0.654,-11.142,-10.489,
-1.250000,0.192,-1.047,-0.855,0.450,-10.541,-10.091,0.642,-11.588,-10.946,
-1.200000,0.191,-1.062,-0.871,0.437,-10.999,-10.562,0.628,-12.061,-11.432,
-1.150000,0.191,-1.078,-0.886,0.422,-11.486,-11.064,0.614,-12.564,-11.950,
-1.100000,0.191,-1.094,-0.903,0.406,-12.005,-11.599,0.597,-13.099,-12.502,
-1.050000,0.191,-1.111,-0.920,0.389,-12.560,-12.171,0.580,-13.670,-13.091,
-1.000000,0.191,-1.128,-0.937,0.369,-13.153,-12.784,0.560,-14.281,-13.721,
-0.950000,0.190,-1.145,-0.955,0.349,-13.789,-13.440,0.539,-14.934,-14.395,
-0.900000,0.190,-1.163,-0.973,0.326,-14.472,-14.146,0.516,-15.635,-15.119,
-0.850000,0.190,-1.181,-0.992,0.302,-15.206,-14.904,0.492,-16.388,-15.896,
-0.800000,0.189,-1.200,-1.011,0.277,-15.998,-15.721,0.466,-17.198,-16.732,
-0.750000,0.189,-1.219,-1.031,0.249,-16.854,-16.604,0.438,-18.073,-17.635,
-0.700000,0.188,-1.239,-1.051,0.220,-17.780,-17.560,0.408,-19.019,-18.611,
-0.650000,0.188,-1.259,-1.071,0.190,-18.787,-18.598,0.377,-20.047,-19.669,
-0.600000,0.187,-1.280,-1.093,0.158,-19.885,-19.728,0.345,-21.165,-20.820,
-0.550000,0.187,-1.302,-1.115,0.124,-21.086,-20.961,0.311,-22.387,-22.076,
-0.500000,0.187,-1.324,-1.137,0.090,-22.402,-22.312,0.277,-23.726,-23.450,
-0.450000,0.187,-1.348,-1.161,0.055,-23.850,-23.795,0.242,-25.198,-24.956,
-0.400000,0.187,-1.372,-1.185,0.020,-25.447,-25.426,0.207,-26.819,-26.612,
-0.350000,0.187,-1.398,-1.211,-0.014,-27.210,-27.223,0.173,-28.608,-28.434,
-0.300000,0.188,-1.425,-1.238,-0.047,-29.158,-29.205,0.141,-30.584,-30.443,
-0.250000,0.189,-1.454,-1.266,-0.077,-31.312,-31.390,0.111,-32.766,-32.655,
-0.200000,0.190,-1.485,-1.295,-0.105,-33.691,-33.795,0.086,-35.176,-35.090,
-0.150000,0.192,-1.517,-1.325,-0.127,-36.312,-36.439,0.065,-37.829,-37.764,
-0.100000,0.194,-1.551,-1.356,-0.144,-39.192,-39.336,0.051,-40.743,-40.692,
-0.050000,0.197,-1.586,-1.389,-0.153,-42.340,-42.493,0.045,-43.926,-43.881,
0.000000,0.201,-1.621,-1.420,-0.151,-45.733,-45.884,0.050,-47.354,-47.304,
0.050000,0.204,-1.656,-1.452,-0.144,-49.284,-49.428,0.060,-50.940,-50.880,
