Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,0.009,0.001,0.010,-0.153,-0.979,-1.133,-0.145,-0.978,-1.123,
-5.950000,0.009,-0.000,0.008,-0.155,-1.001,-1.155,-0.146,-1.001,-1.147,
-5.900000,0.009,-0.002,0.006,-0.156,-1.022,-1.178,-0.147,-1.024,-1.172,
-5.850000,0.009,-0.004,0.004,-0.158,-1.049,-1.207,-0.149,-1.053,-1.202,
-5.800000,0.008,-0.006,0.002,-0.159,-1.076,-1.235,-0.151,-1.082,-1.233,
-5.750000,0.008,-0.009,-0.000,-0.161,-1.105,-1.266,-0.153,-1.113,-1.266,
-5.700000,0.008,-0.011,-0.003,-0.163,-1.135,-1.298,-0.155,-1.146,-1.301,
-5.650000,0.008,-0.014,-0.006,-0.165,-1.166,-1.331,-0.157,-1.180,-1.337,
-5.600000,0.008,-0.016,-0.009,-0.166,-1.198,-1.365,-0.159,-1.215,-1.373,
-5.550000,0.007,-0.019,-0.012,-0.168,-1.232,-1.400,-0.161,-1.251,-1.412,
-5.500000,0.007,-0.022,-0.015,-0.170,-1.266,-1.436,-0.163,-1.288,-1.451,
-5.450000,0.007,-0.026,-0.018,-0.172,-1.303,-1.475,-0.165,-1.329,-1.493,
-5.400000,0.007,-0.029,-0.022,-0.174,-1.340,-1.514,-0.167,-1.369,-1.536,
-5.350000,0.007,-0.033,-0.026,-0.175,-1.378,-1.554,-0.169,-1.411,-1.580,
-5.300000,0.006,-0.036,-0.030,-0.177,-1.419,-1.596,-0.171,-1.455,-1.626,
-5.250000,0.006,-0.040,-0.034,-0.179,-1.460,-1.639,-0.173,-1.501,-1.674,
-5.200000,0.006,-0.045,-0.039,-0.181,-1.503,-1.685,-0.175,-1.548,-1.724,
-5.150000,0.006,-0.049,-0.044,-0.183,-1.548,-1.731,-0.178,-1.597,-1.775,
-5.100000,0.005,-0.054,-0.049,-0.185,-1.594,-1.780,-0.180,-1.649,-1.829,
-5.050000,0.005,-0.059,-0.054,-0.187,-1.642,-1.830,-0.182,-1.702,-1.884,
-5.000000,0.005,-0.064,-0.060,-0.189,-1.692,-1.882,-0.185,-1.757,-1.941,
-4.950000,0.004,-0.070,-0.066,-0.192,-1.743,-1.935,-0.187,-1.814,-2.001,
-4.900000,0.004,-0.076,-0.072,-0.194,-1.797,-1.990,-0.190,-1.873,-2.062,
-4.850000,0.004,-0.082,-0.078,-0.196,-1.852,-2.048,-0.192,-1.934,-2.126,
-4.800000,0.003,-0.089,-0.085,-0.198,-1.909,-2.107,-0.195,-1.998,-2.192,
-4.750000,0.003,-0.095,-0.092,-0.200,-1.968,-2.169,-0.197,-2.064,-2.261,
-4.700000,0.003,-0.103,-0.100,-0.202,-2.030,-2.232,-0.200,-2.133,-2.332,
-4.650000,0.002,-0.110,-0.108,-0.205,-2.094,-2.298,-0.202,-2.204,-2.406,
-4.600000,0.002,-0.118,-0.116,-0.207,-2.159,-2.366,-0.205,-2.278,-2.483,
-4.550000,0.001,-0.126,-0.125,-0.209,-2.228,-2.437,-0.208,-2.354,-2.562,
-4.500000,0.001,-0.135,-0.134,-0.211,-2.299,-2.510,-0.211,-2.434,-2.644,
-4.450000,0.001,-0.144,-0.144,-0.214,-2.372,-2.586,-0.213,-2.516,-2.729,
-4.400000,0.000,-0.154,-0.154,-0.216,-2.448,-2.664,-0.216,-2.601,-2.818,
-4.350000,-0.000,-0.164,-0.164,-0.219,-2.527,-2.745,-0.219,-2.690,-2.909,
-4.300000,-0.001,-0.174,-0.175,-0.221,-2.608,-2.829,-0.222,-2.782,-3.004,
